y_true,attack_probability
1,0.9995301
0,0.1970719
0,0.003953347
0,0.015018993
1,0.20264086
0,0.06335395
1,0.9998355
0,0.060995795
1,0.99952924
1,0.26345864
1,0.9997905
0,0.0005703606
0,0.015688652
0,0.19623242
0,0.00017321979
1,0.99028033
1,0.07847209
0,0.22844723
1,0.9998977
1,0.1439375
0,0.1815702
0,1.9594923e-05
0,0.13640766
0,0.1571168
1,0.13438031
0,0.001901654
0,4.5587192e-05
0,7.40511e-05
0,3.6243924e-05
0,2.3288509e-05
0,0.26195553
0,2.5395539e-05
0,0.00036917342
0,0.2922615
1,0.99980897
0,6.696728e-05
0,3.3243065e-05
1,0.99984455
0,0.18914784
1,0.9997602
0,0.11052427
0,4.1790972e-05
0,2.5542777e-05
0,7.0212074e-05
1,0.99950755
1,0.9998977
0,6.251948e-05
0,2.6833026e-05
1,0.99910647
0,3.7536407e-05
1,0.99961346
1,0.9989968
0,0.0047072284
1,0.51725173
0,0.005112953
1,0.9998977
1,0.9998042
0,0.061871927
1,0.99984074
0,0.0041465545
0,0.21367955
0,0.014098076
0,0.26005307
0,0.037477612
0,0.025799857
0,0.05005833
1,0.999819
1,0.99983037
0,0.22490248
1,0.99975806
0,0.043954264
0,0.0011025934
1,0.9998468
1,0.99959904
0,0.123021245
0,0.00045510262
1,0.99977034
1,0.99942243
0,0.0036750485
0,3.2097672e-05
1,0.9994271
1,0.9998977
0,0.0049465867
0,0.0020116859
0,0.003103117
1,0.32403263
0,3.0954736e-05
0,0.0668289
0,0.0049245986
0,0.15547863
0,0.00079084095
1,0.9994319
1,0.12457113
1,0.99952686
0,0.08478013
1,0.9998977
0,0.11434768
0,0.1491818
1,0.9998605
1,0.9998977
1,0.99956757
0,2.2181464e-05
0,4.648739e-05
1,0.9991204
0,0.0051787053
1,0.9998977
0,0.32674167
1,0.2706345
0,0.14252312
0,0.052876987
1,0.9998605
1,0.9998605
0,5.6146666e-05
1,0.9996784
1,0.9990073
0,0.00010262629
1,0.999387
1,0.9967986
0,0.08830497
1,0.9994271
1,0.99983406
0,0.2620951
1,0.9998977
1,0.9998122
1,0.9996853
1,0.9998771
0,0.09122577
1,0.9992938
0,0.00382963
0,3.7131675e-05
1,0.35211504
1,0.9991204
0,0.0032647233
1,0.9994271
0,2.0459733e-05
1,0.9998161
1,0.9997433
0,0.00036401805
0,0.12330084
0,3.0831292e-05
1,0.9994236
0,0.010792475
0,0.059778877
0,0.0011541783
0,0.20604455
0,0.1129085
0,0.007757346
0,0.86250484
0,0.0030311316
0,3.9235092e-05
0,0.0005112518
0,0.012988273
0,0.12902279
1,0.9995714
0,0.0006683803
1,0.9998228
1,0.9998977
0,0.037775993
0,0.1312619
0,6.34758e-05
1,0.9998977
0,0.11946099
1,0.99930954
0,0.0015985577
1,0.99943644
0,0.0022953942
1,0.20054366
1,0.8579109
0,2.4689873e-05
0,4.3457112e-05
0,0.12894364
0,0.13864514
0,0.08934165
1,0.090092875
0,0.042412523
0,0.0005627785
0,0.0005540562
0,0.040520005
1,0.9998771
1,0.9993685
1,0.99984455
0,0.03391451
1,0.9998977
0,0.04434749
0,0.20259237
0,0.18119292
0,0.36308002
1,0.99980134
0,0.1187645
0,0.07533673
0,5.356831e-05
0,2.102809e-05
0,0.1269657
0,0.0021001967
0,0.00094378064
1,0.9998771
1,0.9994319
1,0.99940705
0,0.26705965
1,0.1408398
1,0.99866545
0,0.09451797
1,0.9998977
1,0.2773543
0,0.0005188747
1,0.9989801
1,0.6124585
1,0.9993585
0,0.035194617
0,0.1242623
1,0.99957234
0,3.427398e-05
1,0.99919206
1,0.9998977
1,0.9998977
0,0.17348398
0,3.3821947e-05
0,0.3554308
0,0.48140344
1,0.9998605
0,3.323463e-05
1,0.9998977
0,2.8844408e-05
1,0.9998977
1,0.9996853
1,0.16893256
0,0.091068104
0,0.17339294
0,0.00025316773
0,0.21599276
1,0.99982315
0,3.923951e-05
1,0.9997626
0,0.05018945
0,1.9528232e-05
1,0.9998294
0,2.0828924e-05
0,8.258878e-05
0,0.08998716
0,4.5160206e-05
0,0.08552151
1,0.99979275
1,0.9993266
0,0.20224847
0,0.016303556
0,0.12860852
0,0.0005703606
0,4.1969535e-05
1,0.99984074
0,0.007674001
0,0.002961967
1,0.08228849
0,0.19675946
0,2.412786e-05
0,0.20406282
1,0.99895954
0,0.0015617501
0,0.0008695749
1,0.9998386
0,3.257164e-05
0,0.27923644
1,0.9991949
0,0.027173974
1,0.99926513
0,0.038320303
1,0.99982136
0,6.6704946e-05
0,2.5214404e-05
0,0.20786573
0,0.09847859
1,0.99985194
0,0.45947
0,0.0029564686
0,0.12878048
0,2.9848592e-05
0,0.008757459
1,0.99975413
0,1.7834573e-05
0,0.0539711
0,0.008425533
1,0.9998605
0,0.024147974
0,0.0956202
0,3.641066e-05
1,0.9989114
0,0.0009062704
0,0.00060036127
1,0.99952626
1,0.999811
1,0.9998605
1,0.9997744
1,0.9998605
1,0.9998977
0,0.12197575
0,0.025799857
0,0.268736
1,0.9998605
0,0.03391483
0,2.7372686e-05
1,0.9998605
0,0.022607647
0,2.5461375e-05
0,3.0653075e-05
0,0.0037226155
1,0.9998605
0,0.0040260693
1,0.9998977
0,0.08103162
0,2.6822763e-05
0,0.08864365
0,0.028883863
0,0.036681388
1,0.18072146
0,0.09148188
1,0.9990607
0,0.060594622
1,0.9998977
1,0.5310972
0,2.479629e-05
1,0.9998771
1,0.9997861
1,0.9998771
0,0.08751025
0,8.930895e-05
1,0.9927087
1,0.99950755
1,0.9993406
0,9.043825e-05
0,2.667573e-05
0,0.00065673044
0,0.18765825
0,0.11858679
0,0.036871735
1,0.9995834
0,8.8015826e-05
1,0.20324777
0,0.023116417
1,0.9998605
1,0.9996853
0,0.0065563866
0,0.2273056
0,7.294694e-05
1,0.021604678
1,0.09669817
1,0.99982977
0,0.037023634
0,0.057112977
0,0.053338416
0,7.398884e-05
0,0.082623295
1,0.9996691
1,0.15331586
0,4.4274653e-05
0,4.1701594e-05
0,0.0017435654
0,3.702909e-05
1,0.99934214
0,0.00042512218
0,0.0001091742
0,0.08765974
1,0.9998977
1,0.10464723
1,0.9998605
0,0.213535
1,0.9998605
0,0.0051399986
0,4.6281344e-05
0,0.00293094
0,8.4579246e-05
1,0.9998771
0,0.0043381103
0,0.013976875
0,0.17641813
1,0.9998977
1,0.9998977
1,0.9998977
1,0.9998605
1,0.9998363
1,0.9759049
0,4.686909e-05
0,0.06948048
0,0.08026822
1,0.9998977
0,8.746321e-05
0,2.5708856e-05
0,0.068655625
1,0.9998511
1,0.9989681
1,0.9997527
1,0.99715865
1,0.33409038
0,0.09938938
1,0.9996081
0,0.1253704
1,0.99942017
0,5.486347e-05
0,0.08413966
0,0.12071921
1,0.99980444
1,0.9998338
1,0.999509
0,0.041845325
0,0.1310915
0,0.15399133
1,0.99962604
0,0.0062114215
1,0.16376463
0,3.174053e-05
1,0.26601467
1,0.9870215
0,0.0965636
1,0.030394547
1,0.9998461
0,0.07628984
0,0.07112955
1,0.9998977
0,0.1670434
1,0.9998771
0,4.2056196e-05
0,0.20361792
1,0.07418459
0,0.2144486
0,6.2741005e-05
0,0.00061250705
0,0.0024600977
0,0.22312468
0,0.005606845
0,0.23151219
1,0.9996081
1,0.9998578
0,0.1549371
0,0.026389824
0,0.060741153
1,0.9992204
0,0.13539341
0,5.459089e-05
0,0.009906671
0,0.07789035
0,3.629148e-05
0,0.3829659
1,0.99897206
1,0.9991204
1,0.9998412
0,4.2615633e-05
0,0.075391576
0,0.054112267
1,0.99984074
1,0.9993406
0,0.000116722615
1,0.99943644
0,3.7274436e-05
0,0.0005703606
1,0.9998536
1,0.9998406
0,0.14241172
0,0.08951531
0,0.04336735
1,0.9993437
0,0.10741169
0,0.092437975
1,0.9998605
0,8.3840874e-05
1,0.9998977
1,0.9998605
0,0.058089487
1,0.2124272
0,0.09207911
1,0.99984455
0,0.08105376
0,0.29566035
1,0.9994992
0,0.0045883893
0,0.31304726
0,3.93654e-05
0,0.2387996
0,9.6316544e-05
1,0.99980444
0,0.08415905
1,0.9998977
0,0.15068288
1,0.9994319
0,0.0046822648
0,0.0005073115
0,0.07304343
1,0.9989801
0,0.20289092
0,5.4437634e-05
1,0.99971193
0,0.012012385
0,0.05045697
1,0.99983
1,0.9996911
1,0.99984837
0,0.03703032
1,0.9998605
1,0.99486923
0,3.4124478e-05
1,0.99943644
0,0.0012900879
0,0.0019033473
0,0.004575688
0,0.0005211522
0,0.06987442
0,0.1051111
0,0.078650676
0,0.23381008
1,0.9991204
1,0.9998977
0,0.052516393
0,0.14772102
0,0.15688457
0,0.07708356
0,0.09038683
0,0.040511683
1,0.9998605
0,0.22790107
1,0.11367681
0,0.00068056374
1,0.99943644
0,2.0071899e-05
0,0.00034277953
0,0.19294012
1,0.9998605
1,0.13648981
1,0.44928783
0,0.00014199548
1,0.07160505
0,0.002994205
0,0.0059878547
0,0.027135178
0,0.1608067
0,0.015235797
1,0.9998628
1,0.99942243
0,0.0010421268
1,0.99934214
1,0.07277223
0,0.13502577
0,0.010513553
1,0.9998124
0,0.027744783
1,0.9998977
0,0.05930466
1,0.9998605
0,0.023402572
0,3.290338e-05
0,0.12525055
0,0.13620986
0,0.0006531482
0,0.042125214
0,0.10002435
0,0.15454294
0,0.017475383
0,0.057697758
1,0.04256512
0,5.406329e-05
1,0.9998977
0,0.15273616
0,0.10703438
1,0.9991123
0,0.14245433
0,0.02551217
1,0.1432902
0,0.010396838
0,0.040724076
1,0.99934214
0,0.21109696
0,0.2391263
0,0.008833809
0,0.17568249
0,3.7352722e-05
0,0.0004758484
0,3.6789148e-05
0,0.08086064
0,0.00455251
0,0.06926812
0,0.015521817
0,0.675638
0,5.49907e-05
1,0.99658173
0,7.598848e-05
0,0.00051479664
0,0.20229766
0,0.119760394
0,0.25733584
0,4.18652e-05
0,0.09491597
1,0.98849237
1,0.9992204
1,0.999549
0,0.46320683
1,0.9998977
0,0.3687138
1,0.9992962
0,0.001655747
0,0.19668795
1,0.9997086
1,0.13648981
0,3.6848207e-05
0,0.068305455
0,0.08752592
0,0.29447886
0,0.112779215
0,3.804911e-05
1,0.9998178
1,0.9988949
1,0.9998977
0,0.21212763
1,0.9998605
0,8.249748e-05
1,0.99977535
1,0.9985726
0,8.8777844e-05
0,0.10237498
0,0.00044259106
0,0.16266878
0,0.0104186535
1,0.99935
1,0.9994236
1,0.99984074
0,0.2823896
0,0.00023161528
0,0.0013089068
1,0.9998977
1,0.99955434
0,3.5722926e-05
1,0.9991204
1,0.9991949
0,0.0018484489
1,0.5279815
0,0.144502
0,0.0017500011
0,3.57107e-05
0,0.0030771773
1,0.9998977
1,0.9998771
1,0.99987614
0,0.071688384
0,0.2575706
1,0.9998259
0,3.6711765e-05
1,0.9998977
0,0.061906625
1,0.999816
1,0.25043526
0,4.7800062e-05
1,0.9998771
0,0.14805219
0,0.004343813
0,0.004776478
1,0.99985003
0,0.06296402
1,0.9993649
0,0.11342586
0,0.03175128
1,0.13938464
0,0.0007488253
0,0.012732007
1,0.9998605
1,0.9998977
0,0.10106711
1,0.9998977
0,3.927215e-05
1,0.9927087
0,0.10421551
1,0.9998977
1,0.9996853
1,0.99950755
1,0.99895954
1,0.11586303
1,0.9998977
1,0.99934214
0,0.23439603
0,0.0017572297
0,0.18710719
0,0.012781714
0,0.11544621
0,0.05077631
1,0.9998771
1,0.9998977
0,0.0011042594
0,0.08781915
0,0.0029179896
0,0.2710812
0,0.07102176
0,0.35841945
1,0.9994271
0,0.0037401593
0,4.1617688e-05
0,0.10741271
0,0.005290425
1,0.24371602
1,0.99975413
1,0.9998771
0,0.00023557476
0,0.042585857
0,4.937563e-05
1,0.99942017
0,0.005662171
0,2.6734584e-05
1,0.9997906
0,0.003459198
0,0.115273915
0,4.003108e-05
0,3.607458e-05
0,0.07862436
0,0.20191196
0,0.089492984
0,0.044974018
0,4.163162e-05
1,0.16585618
0,0.07722733
0,0.15948448
0,0.00045959384
0,0.14561468
1,0.9998977
0,0.018228713
0,0.023046752
1,0.9998977
0,0.111763366
1,0.9998229
0,3.4515688e-05
1,0.16173428
0,0.13831733
0,0.3705929
0,0.12990355
0,0.0038610394
0,0.2014781
0,2.2645707e-05
1,0.55564004
0,0.2155097
1,0.99979
0,0.060579143
0,3.9634167e-05
1,0.9994271
1,0.99631435
1,0.9991204
1,0.9998317
0,0.013021807
1,0.9998977
1,0.99985087
1,0.17163013
0,0.37334746
1,0.9998771
1,0.99981517
0,0.10387056
0,0.03478165
0,1.6826425e-05
1,0.12254531
1,0.9998605
0,0.06800535
0,0.06379784
1,0.99984944
0,0.0023886177
1,0.9998771
0,0.00025095555
0,6.23139e-05
0,0.0046093925
0,3.7204372e-05
0,0.22740026
0,0.05018931
0,0.25596985
0,0.13621344
1,0.9993948
1,0.9994236
0,0.13346125
0,0.055421565
1,0.9993438
0,0.00093113986
0,0.03493061
1,0.9998605
0,2.1040807e-05
0,0.003974191
0,0.0005703606
0,0.16099858
0,0.0019587995
1,0.9998355
1,0.9998977
0,2.6102649e-05
1,0.9994236
0,0.21097675
1,0.9954188
0,0.0017446729
1,0.9993113
1,0.9993685
1,0.99943644
1,0.99984455
0,0.12265055
1,0.9998977
1,0.9996321
0,0.073937625
0,2.8061206e-05
0,0.098742016
1,0.9998771
1,0.9998771
1,0.9998977
0,0.07970685
1,0.9998503
1,0.9997218
1,0.9973225
0,0.26168343
1,0.9998167
0,0.10000248
0,0.20708244
0,0.06802444
0,0.19623242
0,0.0038230522
1,0.9994236
1,0.9991204
1,0.99979323
0,0.13840035
0,0.00022037026
0,0.13533539
0,0.035369214
0,0.26382315
0,0.010888294
1,0.9998771
1,0.99983156
1,0.99948907
1,0.9998977
1,0.17634203
0,0.00060036127
0,0.0044884845
0,0.0045708823
0,0.28490183
0,0.16682819
1,0.9998771
0,0.030899921
0,0.26956847
1,0.9998035
0,0.0007034195
0,2.6010606e-05
0,0.19722675
0,0.23605083
0,0.0014620682
0,0.077163346
1,0.9997695
1,0.33780715
0,0.061011422
0,0.06161499
1,0.99976057
1,0.99984074
1,0.9998317
0,0.15330587
0,1.938423e-05
0,8.05935e-05
0,2.9481876e-05
0,0.11616604
0,0.0011394802
0,0.0043381103
1,0.99976546
0,0.06967535
0,0.00010962517
1,0.99957496
0,0.00076904777
1,0.9998977
1,0.99968636
1,0.9998771
0,0.00055757095
1,0.987356
1,0.9998977
0,0.0045271143
0,0.012283476
1,0.17610113
1,0.9996817
0,0.15032707
0,0.19782653
0,0.13512786
0,0.00020087905
0,0.14643012
0,0.08251388
1,0.9896512
1,0.9998386
0,0.0025486362
0,0.107767425
1,0.9998977
0,0.0041530915
1,0.9993849
1,0.20786344
0,6.421775e-05
1,0.9998977
0,0.0055925045
1,0.9993113
1,0.9995963
1,0.999311
0,0.08235101
1,0.9998977
0,0.16412915
0,4.3300824e-05
0,0.0090447655
0,0.036752
1,0.99943644
0,3.8525555e-05
1,0.9992962
0,0.028216077
1,0.99935275
1,0.9990544
0,0.06459442
0,0.122853056
0,0.12194976
0,0.22471347
1,0.9998977
0,0.029400691
0,0.00057039317
0,0.12531328
0,0.10075647
0,0.06997781
0,0.06837035
1,0.9998605
1,0.99961346
1,0.9998605
1,0.9998605
1,0.99982774
0,0.11780641
0,0.049962983
0,0.00043570282
1,0.48540804
0,0.06618972
1,0.99985194
0,0.0003392193
0,0.013277622
1,0.9998605
0,0.022109484
0,0.04633731
0,0.0031055019
0,0.021182364
0,3.3300174e-05
1,0.99979633
1,0.9994319
0,3.8204475e-05
1,0.99923027
1,0.999311
0,0.013945563
0,0.02730932
0,0.0934899
0,0.1330885
0,0.004602379
0,0.1505611
0,3.9327693e-05
0,0.15413041
0,7.2580224e-05
1,0.99981767
1,0.9992962
0,5.1911953e-05
0,0.021081233
0,0.078501455
1,0.35877597
0,0.13451758
1,0.9998977
1,0.99852765
0,0.042949535
0,0.19291864
1,0.9998977
1,0.99982554
1,0.99900264
0,0.011566727
0,0.00037926016
0,0.11837838
0,0.0037021504
1,0.9998977
0,0.119958214
1,0.0873547
1,0.9997528
0,0.0007343195
1,0.9998771
0,2.8824938e-05
0,0.021218523
1,0.9998128
0,0.10721157
1,0.99979407
0,0.07445693
0,0.11239255
0,0.27347127
0,0.052751713
1,0.45443463
0,0.019928113
1,0.99252844
0,0.06460431
0,0.0017572297
0,0.0031680912
0,0.0667808
0,0.09742065
0,5.0534727e-05
0,0.0034991144
1,0.9998605
0,0.29008684
0,0.018225655
0,0.059781976
0,0.011098815
0,0.022441115
1,0.9998977
0,0.040630482
0,0.25513154
0,0.0059618144
0,0.0005703606
1,0.9998977
1,0.9998652
1,0.99896955
0,3.2133077e-05
1,0.5682473
1,0.99707246
0,0.0033586207
0,0.22667885
0,0.1058588
1,0.9998771
0,0.06636112
0,9.30773e-05
1,0.12051556
1,0.9993685
0,0.09911901
1,0.9991204
1,0.9998977
0,0.13323213
0,0.012844403
1,0.9998605
0,0.115761094
0,0.019186562
1,0.9998977
0,0.002600066
0,2.3937568e-05
0,0.27820295
1,0.20035563
1,0.9998771
1,0.9998605
0,4.9570575e-05
1,0.19625077
1,0.9998605
0,0.09200306
0,0.21855487
1,0.99854267
0,0.1438911
1,0.9992962
0,0.0005534946
0,0.13494603
0,0.086551346
0,9.264579e-05
0,0.06946643
0,0.20844659
0,6.266274e-05
1,0.23219101
0,0.06744523
1,0.43297374
1,0.9997266
0,0.16054863
1,0.9993266
1,0.99979657
0,0.000855037
0,4.2241652e-05
1,0.9964071
1,0.9998605
1,0.9998977
1,0.9998977
0,0.34362432
1,0.99928015
0,0.26422298
1,0.9998977
0,0.011377301
1,0.29086143
1,0.9998418
0,0.03952004
1,0.99984074
0,3.4013658e-05
1,0.9994199
1,0.36007962
1,0.21872765
0,2.7106862e-05
0,0.0072355065
1,0.9995751
0,0.16378501
0,0.22159375
0,3.1535965e-05
1,0.9996332
0,0.03370179
1,0.99984455
0,0.005011796
1,0.99952626
1,0.9998605
0,3.0092047e-05
0,0.15350814
1,0.36205518
0,0.0030977598
0,0.004452605
0,0.12912825
0,0.00036044314
0,0.12871265
0,0.12273734
1,0.99959034
0,0.16439274
1,0.99934214
1,0.9998605
0,0.26522484
0,0.0044674804
0,0.11422889
0,0.047886875
0,0.2604258
0,0.103715464
0,0.08661196
1,0.46620348
0,3.769449e-05
1,0.9998977
1,0.9992993
1,0.9993406
0,9.223747e-05
0,0.11502044
1,0.999711
0,0.06519043
1,0.9998977
0,0.14730673
1,0.9998977
0,0.10015434
1,0.99943644
1,0.9998771
1,0.18715294
0,0.12923019
0,0.1435329
1,0.9998977
1,0.9998771
0,0.0058010686
0,0.03688106
1,0.99987197
0,0.047942344
1,0.9998771
0,0.12945601
0,0.0012281091
0,0.18176629
0,2.786659e-05
0,0.009627626
0,2.7494601e-05
0,0.07110207
0,0.042462204
1,0.9992962
0,2.3972565e-05
1,0.9998605
1,0.99960524
0,0.13859886
0,0.0005703606
1,0.9991204
0,0.15741795
1,0.99986124
0,5.4361375e-05
0,0.03206567
1,0.9998771
1,0.9998977
1,0.9986168
0,0.0005703606
0,0.00035324608
0,0.030897634
0,3.9283837e-05
1,0.9996252
0,0.04550237
1,0.9998977
0,0.07204724
0,0.14852886
1,0.99967384
0,0.092709936
1,0.9998977
1,0.9997898
1,0.9992286
0,0.21083668
1,0.99984896
0,0.010234005
0,0.0029008244
0,0.009196944
1,0.9998977
0,0.0012362325
0,4.132511e-05
1,0.99975485
0,2.9979848e-05
0,0.057890374
0,2.4478217e-05
0,0.0024497993
0,0.06485496
1,0.9998605
1,0.3906492
0,3.5908593e-05
0,0.13393843
1,0.9998977
0,0.00010407042
1,0.9927087
1,0.9987519
1,0.9998252
0,0.14178753
0,0.092922166
1,0.10637969
0,0.0047377334
0,0.0005703606
1,0.99950814
0,3.8614162e-05
1,0.9990533
1,0.9998977
0,0.0012273162
0,0.0029373458
1,0.9997868
1,0.9998977
0,0.16837078
0,3.649611e-05
0,0.08749354
0,0.0036750485
0,0.009341356
1,0.14860311
1,0.9998771
1,0.9991204
1,0.99942774
0,0.014716681
0,0.0035997117
0,3.111491e-05
0,0.0038610394
0,0.160719
0,0.3636318
1,0.9996853
0,0.00014382172
1,0.3326892
0,0.0004984843
1,0.9998977
0,0.00010156735
1,0.99977547
1,0.9996321
1,0.9991204
0,0.00455251
1,0.99980766
0,0.004452605
0,0.092560574
0,0.047407616
1,0.9965025
0,0.15455073
0,0.0011377876
0,0.0661746
0,0.067992344
0,6.679667e-05
1,0.99979156
0,0.13863468
0,0.0028367133
1,0.9998977
0,0.00011014333
0,0.025389723
1,0.9875332
1,0.12164779
0,0.00036108796
0,0.00060036127
1,0.9998977
0,0.00015103703
0,0.048215542
0,0.33459562
0,8.405862e-05
1,0.45200607
1,0.7301765
0,0.005420852
0,0.0029938323
1,0.99984455
1,0.998137
0,3.150759e-05
1,0.99984646
1,0.9990227
1,0.37698781
1,0.9998771
0,0.00070409116
0,0.0013578273
0,0.18549208
1,0.9998605
0,0.03548114
0,3.52297e-05
0,0.104336
0,0.028527027
0,0.005632938
0,0.51517636
1,0.9992918
1,0.99973553
0,0.3641385
1,0.9993948
0,0.05272452
1,0.9989968
1,0.9998771
0,0.10629652
0,0.42375717
1,0.9993438
0,0.0059847143
0,0.0013581086
0,0.26900837
1,0.9998605
0,0.0011274117
0,0.0006954706
1,0.24624908
0,0.06949021
0,0.0019667859
0,0.13730966
1,0.9994772
0,0.090461485
0,0.15743689
1,0.9992286
0,0.15625103
1,0.67693615
0,4.72752e-05
1,0.99923027
1,0.9985158
0,0.01861254
1,0.99963176
0,0.011192328
0,0.012653661
1,0.9997931
0,0.6723412
0,0.03954424
0,0.051524725
0,0.031098826
0,0.34485945
0,0.06984234
0,2.9965384e-05
1,0.9994319
0,0.07862478
0,3.5808298e-05
1,0.9998605
0,0.00076270336
1,0.10995886
0,0.040424477
0,0.13698728
1,0.9998771
1,0.29447886
0,5.1234245e-05
0,3.4784e-05
0,0.0018565889
1,0.07981823
1,0.99962246
0,0.0008311341
0,5.222567e-05
1,0.9998605
0,0.0008681142
0,0.08708765
0,0.012601278
0,3.8271573e-05
1,0.9998605
0,3.7111175e-05
1,0.16218743
1,0.9991117
1,0.987356
0,2.7663187e-05
1,0.99062485
0,0.13058025
0,0.03890403
0,0.63960564
0,0.07917221
0,0.05693798
0,0.11260409
0,0.0025233966
0,0.21939784
0,0.12796639
1,0.99950755
1,0.9998977
0,0.009790997
0,0.22894393
1,0.9994319
1,0.9998977
0,0.090360686
0,0.27130353
1,0.9992204
0,0.007204145
0,0.00012168986
0,0.042754184
1,0.081809714
0,0.02659827
0,0.00013246862
1,0.9997904
1,0.9997433
0,0.0005375976
1,0.20620275
0,7.849356e-05
0,0.13056
1,0.9998977
0,0.14333768
1,0.99971753
0,0.05523913
0,0.050555695
0,0.2700778
0,0.13517044
0,0.0007342233
0,0.01144423
1,0.99945813
0,0.00076904777
1,0.9998977
0,0.054003615
1,0.71837395
0,4.27031e-05
1,0.9981521
0,0.020731406
0,2.3036366e-05
1,0.9998605
0,0.0071848226
0,0.0050224224
0,0.16218743
0,0.049503606
0,0.00012681718
0,0.13447684
0,0.0008521362
0,3.189254e-05
0,0.072350524
1,0.9998499
0,0.016030848
0,0.018164052
0,0.001460142
0,0.27935112
1,0.9998977
0,0.40297085
1,0.99955434
1,0.9991204
1,0.9992938
0,2.390139e-05
1,0.9998368
0,0.16056973
0,0.14770862
1,0.9998455
0,0.07626125
0,0.054112267
0,0.01729131
0,0.33409038
0,0.00524781
1,0.9998605
0,0.12714422
0,0.19509202
0,0.06221684
1,0.9990821
0,0.09575713
0,5.4037155e-05
0,0.12552036
1,0.99977165
1,0.9955449
1,0.043667518
1,0.9998977
1,0.9990387
0,0.0010078226
1,0.25638425
0,0.014035213
1,0.99647456
1,0.99933714
0,0.08842978
1,0.9998771
0,0.1875616
1,0.99984074
1,0.9993981
0,2.9554358e-05
0,0.16821244
1,0.9993266
1,0.25293702
0,0.10953398
0,0.000507811
1,0.9947937
0,0.12394372
0,0.00063862145
1,0.9996488
0,0.07513944
0,0.0017571076
0,0.008563661
0,0.095348895
0,0.122932315
0,0.07932536
0,0.0017929068
0,0.0168514
1,0.99783283
0,0.095648415
0,3.7389753e-05
1,0.9997793
0,0.0005703606
0,0.08661614
0,0.0005703606
1,0.39488497
0,0.03239281
1,0.9993187
0,0.0028275843
1,0.9998977
0,0.0059060133
1,0.100901365
0,0.07062135
0,2.2038885e-05
0,0.0010124486
0,6.204961e-05
1,0.11317843
0,0.004210129
0,0.067498714
0,0.14985679
0,0.005818451
1,0.99982053
0,0.009739986
1,0.99974686
0,0.101212226
1,0.99980026
1,0.9993685
0,0.006310692
0,0.16385944
1,0.99984074
1,0.9998771
0,1.8925708e-05
1,0.096195266
0,0.19473407
0,0.08614249
0,0.36175317
0,0.07342395
1,0.9997203
0,0.03893731
0,0.27938575
0,0.035126813
1,0.16306072
0,0.0009373575
0,8.8015826e-05
0,0.18474668
0,0.108712435
0,7.5686265e-05
0,0.00037219157
0,0.088668324
1,0.99943644
1,0.9998605
1,0.99965
0,2.8551685e-05
1,0.99974793
0,0.0028234222
0,0.082137346
0,0.005558395
0,0.16207303
0,0.024825001
0,2.4969015e-05
1,0.18009801
0,0.025727537
1,0.9993685
0,0.079121664
0,0.081073664
0,4.8031914e-05
1,0.99779415
0,0.013525104
0,6.26919e-05
0,0.0009902008
1,0.3283167
0,0.0005608268
0,5.70457e-05
1,0.99938774
1,0.99942243
1,0.99900836
1,0.9998977
1,0.99942243
1,0.9998771
0,0.0004631112
0,0.04479817
0,4.4021413e-05
1,0.9996111
1,0.99984074
1,0.9998771
1,0.99906486
1,0.032264628
0,0.0046595642
1,0.9994236
1,0.9998771
1,0.9994236
1,0.9998977
1,0.9998977
0,0.3881673
1,0.9998771
1,0.9998605
0,0.09858242
0,0.049304493
0,0.056723263
0,0.15805337
1,0.9997397
0,0.044026967
0,0.022010813
1,0.9994271
0,0.12942035
1,0.9998161
0,0.10431107
1,0.9997843
1,0.9995919
0,2.7124679e-05
1,0.99957603
0,0.17776911
1,0.99933916
1,0.99917334
1,0.18719918
0,0.030966192
0,0.09251066
0,0.08490576
0,4.7062123e-05
0,8.811341e-05
1,0.9991204
0,0.009863017
0,0.12340715
0,0.00044491567
0,0.0029090757
1,0.9998771
1,0.99937576
0,0.0037881162
1,0.9993585
0,0.00010964211
0,0.008740222
1,0.99942243
1,0.9998605
0,0.008525801
0,0.009420199
0,3.9267656e-05
1,0.9998977
0,0.122794256
1,0.99875796
0,0.0031925878
0,0.2336
1,0.9998977
0,0.1851491
0,0.13873415
0,0.023360603
1,0.9998977
0,0.0018577476
1,0.9997949
0,0.07312253
1,0.12035057
1,0.99940705
1,0.9428316
0,0.054220915
0,0.14318757
1,0.9998977
0,0.005107171
1,0.99984014
0,0.04343257
1,0.9998977
0,0.07565662
0,0.17090127
0,3.5319452e-05
0,0.0005695742
1,0.9998605
1,0.9963476
0,0.00054130895
1,0.9991204
1,0.9993685
1,0.99951243
0,7.147311e-05
0,0.18451495
1,0.9998977
1,0.9985726
0,8.541269e-05
1,0.14238423
0,0.11674545
1,0.9988863
1,0.9998771
1,0.99635136
0,0.0010377483
0,0.00045427238
0,0.0003842637
0,0.29228467
0,0.0005703606
0,0.1376719
0,0.0548022
1,0.13690583
1,0.99944085
1,0.5257177
0,0.017300177
1,0.9998977
0,5.825998e-05
0,0.014388698
0,0.036098126
0,0.29277405
1,0.9998462
0,0.16762792
1,0.99943644
1,0.9998977
1,0.9998605
1,0.9997414
1,0.9998977
0,2.302174e-05
0,2.3941995e-05
0,0.00074997044
0,0.22322504
0,0.058965
0,0.06285723
1,0.99940705
