y_true,attack_probability
1,0.9994350555678227
1,0.9991968489767639
0,0.22900785586391922
1,0.9997706651919207
0,0.044161478374181364
0,0.05666836079252083
0,0.06675393975054413
1,0.9997257920616716
1,0.9991663643096742
0,0.1348981033835171
0,0.24240346858691475
1,0.09480580573860076
0,0.09189551528321353
1,0.9991124582719435
1,0.3443164022181959
0,0.013555020291784386
0,0.003117629432510735
0,0.0761223963995907
1,0.9997467426972096
0,0.0008467020835926589
0,0.09216710468980308
0,0.0008290985522197156
0,0.00700180827622928
0,0.0897952550544651
0,9.097118798001675e-05
0,0.0010576342989634092
0,0.09989631182692056
0,0.851490986763096
1,0.9997257920616716
0,0.0037958672469430316
1,0.9955587506039875
1,0.9997706651919207
1,0.999762365904194
0,0.0004581982995635835
0,0.00018924395943973677
1,0.9985855362557111
0,0.0007987114256825642
1,0.998475732046122
1,0.9997257920616716
1,0.9995939772674121
0,0.00012086153503920271
1,0.9998143060541401
0,0.17927954137756577
0,0.0031260431124935165
0,0.0007546238431376482
0,7.979710263140626e-05
1,0.999762365904194
0,0.006967506380334043
0,0.003729653282442009
0,0.01610790389722652
1,0.9991706284076477
1,0.9991663387313183
1,0.9996968577313506
1,0.9997706651919207
1,0.9991409598672374
0,0.00013031134782724762
0,0.0753859041403897
0,0.15051322063459854
1,0.16752110317398136
1,0.9997257920616716
1,0.27971873497146027
1,0.9997317295721843
0,0.0009383048212953697
0,0.11628317230878228
0,0.2008361003088742
0,0.002432382805199608
0,0.002190530926606329
1,0.9996463816491428
0,0.14146090628621516
0,0.0759469265156563
1,0.9997706651919207
0,0.01683814418326643
0,0.1089941863043347
0,0.040035668285297206
1,0.998379898394733
0,0.0006941534039927277
0,0.006821278989022241
1,0.9997706651919207
1,0.9997706651919207
0,9.235027027756471e-05
0,0.008197105249885095
0,6.526751786801881e-05
1,0.999762365904194
0,0.33609603703236113
1,0.6076640506249437
0,7.071877793062866e-05
1,0.9997706651919207
0,0.006419228166516042
0,0.05927727407697273
1,0.9997706651919207
0,0.3386220825327771
0,6.023158483134049e-05
0,0.2664205999190166
1,0.9998186080087952
0,0.20800032533310497
0,0.15188244345987245
0,0.18262540314774628
0,0.3155625798585485
0,0.07034511965231637
0,0.0045368842015336
0,0.004467802728363117
0,0.0057527679757490135
0,0.007958020602754847
0,0.15373259950855944
0,0.02999206547419455
0,9.666055092536163e-05
0,0.12417530337964187
1,0.11709597637977631
1,0.9955600237098526
1,0.9997162252177952
0,0.03747880190253019
0,0.005748275612933994
0,0.004487682596418754
1,0.9981569192861066
1,0.9990032803773983
0,0.008721592993080696
1,0.9997257920616716
0,0.09363655674056169
0,0.019517976731235585
0,8.434994328302145e-05
0,0.13910826659207431
1,0.999686464132803
0,0.18269338327604376
0,5.8412827970563295e-05
0,0.08510234299466954
1,0.999133763838274
0,0.004467802728363117
1,0.17697338983628738
0,0.052320099441668426
1,0.031839779875060724
1,0.995682850180799
0,0.06438697704179054
1,0.9994868707210712
0,0.0024476149276378392
1,0.9997706651919207
0,0.17325109349988368
0,0.0009096972622073098
1,0.9997467426972096
0,0.08756554983915438
1,0.8960895703225319
0,0.12168864522245522
0,0.158646824595599
1,0.9994868707210712
0,0.00014928927552640008
1,0.1715660279467365
1,0.9991663387313183
0,0.004467802728363117
0,0.00015916510333870585
1,0.9994351398827497
0,8.944385957404628e-05
1,0.9991968489767639
0,0.1749797192764359
1,0.9997706651919207
1,0.9997706651919207
1,0.9970231983268306
0,0.08208057888065697
1,0.9997157620642328
0,0.4208200064294135
0,0.002243001245275808
0,0.13255059192516144
0,9.178247683911925e-05
1,0.9990032803773983
1,0.9997467426972096
0,0.03486782184112204
0,0.10606526440261058
0,0.00015410279934128003
1,0.9991321598270219
1,0.9997257920616716
0,0.1552370400095001
1,0.9996968577313506
1,0.999762365904194
1,0.999762365904194
0,0.0021818955186569716
0,0.00011765980511027719
1,0.9995550241205063
0,0.04034510502393628
0,0.023900593038005916
1,0.9996933756537961
0,0.00011752947032092814
0,0.09305585275111623
0,0.5040123302358754
1,0.999133763838274
0,0.14354888107257519
1,0.9997706651919207
0,0.10253204095720178
0,0.03660117290822015
1,0.9996057444070009
0,0.21288323651919783
1,0.9990032803773983
1,0.9990269547853478
0,0.08676989647362339
1,0.10093161932902685
0,0.06187648892686141
0,0.07946449205865651
1,0.999160570547648
0,0.0405976459601316
0,0.22402836555735572
0,0.0046178101780505265
0,0.11447807265659452
0,0.18012712501497163
0,0.2982159653029506
1,0.12074980020082533
0,0.010309738351647538
0,0.12781165279209544
0,9.482926800118787e-05
1,0.999762365904194
0,0.19161903241799744
0,7.853892012555244e-05
1,0.9997706651919207
0,0.05648544841177169
1,0.9948173519623223
1,0.9997706651919207
1,0.8339735193538206
0,0.10245975895501509
1,0.999762365904194
0,0.00019088931898421387
1,0.9997706651919207
0,0.00481703284222807
1,0.9997467426972096
0,8.679900194907223e-05
1,0.995682850180799
1,0.9997706651919207
0,0.04581907632199017
0,0.2067978639905852
0,0.1300381123670705
1,0.9997257920616716
0,0.21649531146590167
1,0.9986567096462712
0,0.0010576342989634092
1,0.9997467426972096
0,6.99713862740002e-05
1,0.9991706284076477
0,6.875845152301193e-05
0,0.002632555257273744
0,0.0007546238431376482
1,0.999762365904194
1,0.999762365904194
0,0.004916460345013146
1,0.9986344757108175
0,0.1335032717768545
0,0.06675523295223958
1,0.9994868707210712
0,0.2548919199974903
1,0.9997051120974529
0,0.00010043845549907214
0,0.013631070848574501
0,0.08485610444252231
0,9.139120844606543e-05
0,0.2471513302344128
0,0.06133207599849042
0,0.08854415225808863
0,0.12205802728927623
1,0.9994009313286653
1,0.9990032803773983
0,0.0011517928673351755
0,0.0029375967612660587
0,0.11452839331841855
1,0.3185606622769796
1,0.9990032803773983
1,0.9997706651919207
0,0.005874217713577081
1,0.9991968489767639
0,0.07900470503914075
0,0.11233975092011736
1,0.9996962099401044
0,8.309880808211837e-05
0,0.027256315669145333
0,0.004377124438900002
1,0.9993188110790002
1,0.9982458273597278
1,0.999160570547648
0,0.00011083976097276659
0,7.514370918605975e-05
0,0.20907124265855714
1,0.9997706651919207
1,0.9988195436685856
0,0.00481703284222807
1,0.9988732664723006
1,0.998606294677834
0,0.0001500110356960027
1,0.9997706651919207
1,0.9996099592014381
1,0.999133763838274
1,0.9991968489767639
0,0.1002961101269383
1,0.9993450027494921
1,0.999775529462937
1,0.39371039126712754
0,0.011969817366777274
1,0.33800361917234056
0,0.00019796182280622243
1,0.9991968489767639
0,0.0014862810785168043
1,0.9998186080087952
0,0.00012033897751414355
0,0.010647195584444836
1,0.9997706651919207
0,6.669321401893093e-05
0,0.204173933938047
0,0.09320067770175172
0,0.00013450744511255938
0,0.00011446144839803904
1,0.999762365904194
0,0.009731340891857752
1,0.998606294677834
0,0.009373905434056964
1,0.9990032803773983
0,0.12957882139580854
1,0.9997706651919207
1,0.9918322953160056
0,0.07018621326973172
0,0.1657017583519832
1,0.9997592922133112
0,0.0007546238431376482
1,0.7724389095919459
1,0.9998143060541401
0,0.0018011366076534745
0,0.025065361911694187
1,0.9988732664723006
0,0.006328258962980934
0,0.056811911135600905
1,0.9991409598672374
1,0.9997706651919207
1,0.2920889964343967
0,0.024740009685355575
1,0.9990032803773983
0,0.16440164297627918
1,0.9989644845700499
1,0.9997257920616716
0,0.0006792042613041855
1,0.9998013106118334
0,0.011738632197173523
0,0.0004605929952742124
1,0.9996065924515846
1,0.9994924641595366
1,0.9996082677825092
0,0.0012008073530786396
0,0.056567258234911544
0,0.00012467906140273271
0,0.08097200867343174
1,0.9994924641595366
0,0.0009292509052246815
1,0.9997257920616716
1,0.9991968489767639
1,0.9997706651919207
0,0.21932652835781347
1,0.9992697935377906
1,0.999762365904194
0,0.013754021438569151
1,0.18183941722662145
0,0.16889251531290864
1,0.9991968489767639
0,0.0006315920167257945
0,8.186756930698316e-05
0,0.0008105972157106973
0,0.000745908097024847
0,0.26621561841962743
1,0.9997257920616716
0,0.002093113420178356
1,0.9997257920616716
0,0.0015029392337014664
0,0.004408652576797491
0,0.07135508700525207
0,0.003682954079456025
1,0.8269849865876053
0,0.12136110842411371
0,0.0070104701071070944
1,0.9996901555402438
0,0.10381300646360025
0,9.598617103205238e-05
0,0.15069214607877585
0,7.266397928171909e-05
0,0.00106107407783871
1,0.9990032803773983
0,0.058427483772367596
0,0.3080995496854308
0,0.10756452511798467
1,0.999696407947081
0,8.543681224096877e-05
0,0.0009345013077756844
0,0.07627845122288947
0,0.022820010050083276
0,0.005150264945503617
0,0.10813162291542028
1,0.9997706651919207
1,0.9950416558433289
1,0.9952019979275303
0,0.00011013672620086275
1,0.11947072849878784
1,0.999762365904194
0,0.005874217713577081
1,0.221689207860128
1,0.9937253073590323
0,0.0729914431218533
1,0.9997706651919207
1,0.999762365904194
1,0.999285076031417
1,0.9997257920616716
1,0.9997706651919207
0,0.19158222987321302
0,0.005874217713577081
1,0.9991409598672374
0,9.685104478477433e-05
1,0.4039863185350201
1,0.23891988897571823
0,0.002717384572282595
0,0.09665375003909189
0,0.11917971073343162
0,0.15870752074501332
1,0.9997706651919207
0,0.2115520760389309
0,0.004066395033355782
1,0.9988195436685856
1,0.9994127793125864
0,0.18252895153231646
0,0.006558816165977018
0,0.017382971552566292
1,0.2597501145207758
0,0.07263798353736904
1,0.9996834445226686
0,0.07278917417566214
1,0.9995120616591634
1,0.24207642001047683
1,0.9997762702217707
0,0.001071495805575693
0,0.02168489332382611
0,0.17367161925237093
0,0.00019891980425877165
1,0.9730970950977496
1,0.07701659013494486
0,0.30469178130308894
1,0.9997706651919207
1,0.16735553090015753
0,0.18952221821566928
0,5.7682824285268054e-05
0,0.13685206073823392
0,0.1549079472937293
1,0.1051402208012289
0,0.0016937360558789685
0,0.00010401134754784362
0,0.00010324459420579334
0,8.73396342732841e-05
0,7.015819034391908e-05
0,0.26225597217526997
0,8.306510435330347e-05
0,0.0008988351747136853
0,0.18684270435614345
1,0.9997911055356291
0,0.00010861717061527026
0,9.190315559691784e-05
1,0.9997467426972096
0,0.22064334361236168
1,0.9997668361389817
0,0.11119728348350477
0,8.087963194502174e-05
0,9.278407992502917e-05
0,0.00015135968718972754
1,0.9994827745224767
1,0.9997706651919207
0,0.0001631072083228119
0,0.0001109969010902282
1,0.9988732664723006
0,6.302335075107693e-05
1,0.9991321598270219
1,0.9985838551368444
0,0.0034780086514656864
1,0.4392902560050217
0,0.00692685691535145
1,0.9997706651919207
1,0.9998119435406454
0,0.0677498911231698
1,0.9997467426972096
0,0.008749626826249851
0,0.18641643910215064
0,0.028762713929065386
0,0.3208339848766631
0,0.06717311634122905
0,0.04949912879743563
0,0.0765545401260538
1,0.9997936438018404
1,0.9997918437518307
0,0.17608381654831187
1,0.9995890970428389
0,0.05303841115309428
0,0.001049152882989986
1,0.9993997852423049
1,0.9996814553926981
0,0.14902142745705957
0,0.0007215606354245201
1,0.9997962447097709
1,0.9991968489767639
0,0.004467802728363117
0,6.917886729461458e-05
1,0.9994351398827497
1,0.9997706651919207
0,0.007993314103016852
0,0.0019792465765813548
0,0.0035621858715195877
1,0.3625044303770813
0,7.421860219499916e-05
0,0.055429420456269245
0,0.004094848481981222
0,0.12904331501735783
0,0.0013794214818326422
1,0.999133763838274
1,0.13203998455998953
1,0.9996866252024234
0,0.10885926870698019
1,0.9997706651919207
0,0.06818973424465803
0,0.18006029390465605
1,0.999762365904194
1,0.9997706651919207
1,0.9995262611387661
0,6.244456364953915e-05
0,0.00010758935421254221
1,0.9986078706714427
0,0.005103368661674133
1,0.9997706651919207
0,0.1793420143850901
1,0.22956679448519995
0,0.16195249280670437
0,0.08376881280985057
1,0.999762365904194
1,0.999762365904194
0,0.00013809907541388695
1,0.9997328617671185
1,0.9989021678264045
0,0.0001739144176732502
1,0.9991327704820097
1,0.9967725905205173
0,0.09424892004974356
1,0.9994351398827497
1,0.9998143060541401
0,0.3621040877747913
1,0.9997706651919207
1,0.9997232285059692
1,0.9996819880746776
1,0.9997257920616716
0,0.10626809111652534
1,0.9990032803773983
0,0.0003520886130963378
0,7.755732976432556e-05
1,0.4336706605481481
1,0.9988195436685856
0,0.004835525158181779
1,0.9994351398827497
0,0.00010205074702477994
1,0.9997936438018404
1,0.9996522428106009
0,0.0014270514301491031
0,0.1315446001138746
0,6.668364031882434e-05
1,0.9991968489767639
0,0.01809233550211917
0,0.06307545962821111
0,0.0014933007604554928
0,0.18952379158139088
0,0.1215402506269692
0,0.008698022870695111
0,0.8513158073532597
0,0.0028891778054964093
0,8.636848167195372e-05
0,0.0007664539658337372
0,0.013301548721422708
0,0.14271312197356487
1,0.9995969649798377
0,0.0014862810785168043
1,0.9995391819815048
1,0.9997706651919207
0,0.03650084724221781
0,0.14144567629307195
0,0.00021651149267626642
1,0.9997706651919207
0,0.12078126786334993
1,0.9986002195800087
0,0.003097837788999359
1,0.9991968489767639
0,0.00398477224730847
1,0.21856362671209842
1,0.8910544677092499
0,0.0001068210348630294
0,6.818831444788398e-05
0,0.18179345801286326
0,0.14247425298287372
0,0.09344546124225273
1,0.10569469561916545
0,0.0336344959477514
0,0.0007664539658337372
0,0.00074691105979061
0,0.030951837587832695
1,0.9997257920616716
1,0.9991706284076477
1,0.9997467426972096
0,0.04414979761794633
1,0.9997706651919207
0,0.04367279832300594
0,0.2073028281064013
0,0.05161938345446359
0,0.3097265557237705
1,0.9996395907427907
0,0.1312947220104106
0,0.10180950235191728
0,0.00014371052925519012
0,6.289032574799905e-05
0,0.1273053661629314
0,0.004094848670284031
0,0.001330194103443187
1,0.9997257920616716
1,0.999133763838274
1,0.9991409598672374
0,0.25530369934918645
1,0.14482502556193638
1,0.9985855362557111
0,0.07972796703321301
1,0.9997706651919207
1,0.2204418776174545
0,0.00074691105979061
1,0.9986344757108175
1,0.5261745785418643
1,0.9990045383921539
0,0.04027740360076173
0,0.14552344997087385
1,0.999692915000305
0,8.183290545360077e-05
1,0.9989670515219883
1,0.9997706651919207
1,0.9997706651919207
0,0.11355137281269546
0,0.00013860227735320598
0,0.3098222284915505
0,0.5183152619470859
1,0.999762365904194
0,7.949690219372835e-05
1,0.9997706651919207
0,8.961564438676922e-05
1,0.9997706651919207
1,0.9994868707210712
1,0.18785460067882284
0,0.09444600211604373
0,0.12797543781900036
0,0.0007158079557057608
0,0.18413755289462083
1,0.999623260838151
0,0.00010530690138231541
1,0.9997257189154032
0,0.0499165376760295
0,0.00010145623299929374
1,0.9997051120974529
0,0.00010619812548963809
0,0.00013853721623898916
0,0.049258198858757846
0,8.865788491611765e-05
0,0.06657734820329345
1,0.9996333682573714
1,0.9990032803773983
0,0.18584546183534945
0,0.012395126098822234
0,0.11059122018894364
0,0.0010576342989634092
0,0.00010530690138231541
1,0.9997467426972096
0,0.0009776593879301286
0,0.0033090786140965367
1,0.12523053533260048
0,0.22000384579139512
0,0.00011859232871600847
0,0.1405457119207238
1,0.9988732664723006
0,0.0009268294944399221
0,0.0008501691997685477
1,0.9997467426972096
0,9.151314639834663e-05
0,0.23792763464573644
1,0.9989670515219883
0,0.026479218381088444
1,0.9990813356274081
0,0.05338869589565238
1,0.9994009313286653
0,0.0001763530369878794
0,6.179909742372665e-05
0,0.20584338943351804
0,0.11675498312992623
1,0.9998186080087952
0,0.4255715946650395
0,0.01917276843661037
0,0.0917610214664213
0,9.268498248404826e-05
0,0.0061519046097271105
1,0.9997549013601197
0,6.667302128165625e-05
0,0.06876693271603287
0,0.007428635635658943
1,0.999762365904194
0,0.03174521097843839
0,0.08269835207781921
0,6.877554663826272e-05
1,0.9986798447552471
0,0.0021038226854264916
0,0.0014216194644077868
1,0.9996082677825092
1,0.9998186080087952
1,0.999762365904194
1,0.9997710398063694
1,0.999762365904194
1,0.9997706651919207
0,0.13638411808684536
0,0.04949912879743563
0,0.1252119070715736
1,0.999762365904194
0,0.046920273476191515
0,6.917886729461458e-05
1,0.999762365904194
0,0.020587083251293218
0,0.00012415015486576332
0,0.00010646107806242792
0,0.005074102381744045
1,0.999762365904194
0,0.004467802728363117
1,0.9997706651919207
0,0.09289117545967983
0,0.00010519773594053024
0,0.11078022562610709
0,0.04478238244736086
0,0.0535635641727411
1,0.1357658263579301
0,0.09424892004974356
1,0.9986078706714427
0,0.044216184044842025
1,0.9997706651919207
1,0.5517140065808374
0,0.00011450641770089418
1,0.9997257920616716
1,0.9997479962525609
1,0.9997257920616716
0,0.10324479500394897
0,0.00013211108003739747
1,0.9955501454160652
1,0.9994827745224767
1,0.9991706284076477
0,0.00019517548780949022
0,6.598290613945775e-05
0,0.0007949051028106718
0,0.1823379423938841
0,0.14322993809917067
0,0.028851650830684864
1,0.9990952187217921
0,0.00016498055287049915
1,0.24353720571424553
0,0.028035489488787816
1,0.999762365904194
1,0.9994868707210712
0,0.004010110849859718
0,0.23678107948268073
0,0.0001693607482202329
1,0.14399354471187098
1,0.10708938831953625
1,0.9996899620078442
0,0.0442689664165384
0,0.08886882314442827
0,0.0898652418751828
0,0.00047379217170043453
0,0.10306891061218507
1,0.9995378844148374
1,0.1970022875625999
0,9.695787984432262e-05
0,8.153005404128722e-05
0,0.0019254601594133579
0,8.039025044918019e-05
1,0.9990032803773983
0,0.0012845790123296476
0,0.0004521516333324848
0,0.08746446767862501
1,0.9997706651919207
1,0.1012793220839725
1,0.999762365904194
0,0.20464263513099115
1,0.999762365904194
0,0.01268687987762078
0,7.91740264258985e-05
0,0.00933120165358487
0,0.00012690577317246978
1,0.9997257920616716
0,0.00481703284222807
0,0.005556142326039353
0,0.2222177203086796
1,0.9997706651919207
1,0.9997706651919207
1,0.9997706651919207
1,0.999762365904194
1,0.9997868417256645
