y_true,attack_probability
1,1.0
0,1.883004e-05
1,0.9992576
0,0.04494334
0,0.13222715
0,0.00081572664
0,1.5606785e-05
1,1.0
1,1.0
0,2.6578677e-05
1,1.0
1,1.0
0,0.07203535
0,7.1450067e-06
0,5.5609703e-06
0,5.761729e-06
1,0.33332625
1,0.9999901
0,0.05494446
1,0.9998704
1,0.9999995
0,0.334403
0,0.002271251
0,9.390014e-06
1,0.9999901
1,0.17253534
0,0.13652395
0,1.2800676e-05
0,7.150727e-05
1,0.9999999
1,1.0
1,1.0
0,0.07336342
0,0.0020512727
1,1.0
0,0.24446502
1,0.9999995
1,0.9999995
1,0.9999995
0,0.13811786
0,6.8774316e-06
0,0.15553863
0,0.001376829
1,0.99928856
0,0.10178208
0,0.13301775
1,0.99965763
0,0.005729193
0,0.15503296
1,0.9999255
0,0.14592962
0,0.13176087
1,0.9999902
0,0.2177559
0,0.0943723
0,6.453817e-06
0,0.14046259
0,0.07071108
1,0.9999902
1,0.99999976
0,0.13741955
0,0.0014035292
0,0.16602156
0,0.15162927
1,0.99998915
0,0.13666436
0,0.10165948
1,1.0
1,0.13648695
1,1.0
0,2.3766515e-05
1,0.9999901
0,0.09123669
0,0.09140177
1,0.9999901
0,7.5433472e-06
0,0.15329152
0,0.0009733485
0,7.539277e-06
0,0.1303784
0,7.523088e-06
1,1.0
1,1.0
0,0.091709666
0,0.09232891
0,0.14551258
1,0.24882817
0,0.106767714
0,1.0506882e-05
1,0.99986887
1,1.0
0,0.11804667
0,0.09872669
0,0.02470986
1,0.99986887
0,0.07961434
0,0.14424855
0,0.113871954
0,0.07092851
0,0.13296446
1,1.0
0,0.05643642
1,1.0
0,0.09440617
0,0.14553611
1,0.99986935
0,0.13301156
1,0.9993444
0,0.1378863
1,1.0
1,0.9976826
0,0.09246048
1,0.99999785
0,7.6101264e-06
0,0.13449603
1,0.99999726
0,0.13297145
0,0.14339267
1,1.0
0,7.806376e-06
1,0.9999902
0,0.14237963
0,9.316123e-06
0,0.0012332
0,0.33342993
0,0.0013498489
1,0.13634664
1,0.9999901
1,0.9615304
1,1.0
1,0.9999901
1,0.9993517
1,1.0
0,0.1487724
0,0.24057901
0,0.11043875
0,0.019391814
0,0.024744919
0,0.072016045
1,0.14340776
1,1.0
0,0.029910523
0,0.11983153
0,6.353554e-06
1,0.9999995
1,0.12644553
1,0.9999999
0,0.07135679
0,0.0008403622
0,6.417012e-06
0,0.25268924
1,0.9999901
1,1.0
0,0.07560672
0,9.350036e-06
1,0.10781555
0,0.0002163614
0,0.14930268
1,0.15347368
1,1.0
0,0.15175204
0,7.4381874e-06
0,6.404443e-05
0,0.15157568
0,6.9682214e-06
0,0.06475763
1,0.15162168
0,1.4280724e-05
0,0.00034824482
0,0.0007980996
0,0.13027458
0,0.12642534
1,0.9998658
1,0.99992573
0,0.14317265
0,7.0573087e-06
0,0.086651266
1,0.99999964
0,0.0704425
0,2.2533445e-06
0,0.00083613925
0,0.00011688712
0,0.000110430854
1,0.15304486
1,0.9999999
0,0.14110349
1,1.0
0,0.11471291
0,5.374069e-05
0,0.10989206
1,0.118482076
0,0.101885505
0,5.810619e-06
1,0.110256195
0,6.351658e-06
0,0.0009795569
0,0.18072103
0,0.0008243442
0,0.0072097634
1,0.14196487
1,0.9927689
0,0.11608094
1,0.9992912
0,5.0870253e-06
0,0.00014174143
0,5.03024e-05
0,1.6578202e-05
0,0.07398563
1,1.0
1,0.9998683
0,0.011669563
1,0.9999999
0,0.11113243
0,0.113476224
0,0.13701983
0,0.13379094
1,0.12110186
1,1.0
0,0.25691006
1,0.9999968
0,0.07202816
0,0.121548325
0,6.100961e-06
1,0.99998677
0,0.3961067
1,0.99965763
0,0.048842732
1,0.99999976
0,6.1559986e-06
1,0.122938685
1,1.0
1,1.0
0,0.1387789
1,1.0
0,7.589717e-06
0,0.0013882059
0,8.6940825e-05
0,6.734802e-06
0,0.07163014
0,0.12491043
0,8.6631335e-06
0,0.1503672
0,6.9769926e-06
0,0.11950698
1,0.99843997
0,7.2836638e-06
1,0.99999976
0,0.15267333
0,7.1156715e-06
1,0.12261606
0,0.0007707355
1,1.0
0,5.7934662e-06
0,5.331648e-06
0,0.21576974
0,5.770461e-06
1,0.137086
0,0.13831995
0,6.952775e-06
0,0.022660729
0,0.14370197
0,7.425804e-06
0,0.11071213
1,0.99975497
1,0.9999901
0,0.10282998
0,0.14535955
1,1.0
0,0.13296017
1,0.21302466
1,0.11657629
1,0.99992573
0,0.20966376
0,1.5511334e-05
0,0.13892445
0,1.3331386e-05
0,0.10532205
1,1.0
0,6.7183605e-06
0,0.14592864
0,0.05450276
1,0.9999976
0,0.14742045
0,0.00097531226
0,0.015897907
0,7.168629e-06
0,0.00020923531
0,1.4347898e-05
0,5.6282165e-06
1,0.9998673
1,0.05503064
1,0.9999995
1,0.17995054
0,5.8523397e-06
0,0.13483556
0,0.10292806
0,0.1880153
0,0.1369318
1,0.99992573
0,0.14540225
1,0.9999995
1,0.9999901
1,0.9999994
1,0.9998697
0,7.4114278e-06
0,0.10041175
1,1.0
0,0.14575554
0,0.15722403
1,0.9999981
1,1.0
1,1.0
1,0.9998771
0,0.08769188
1,1.0
0,0.23482399
0,0.14378151
0,0.0013077522
1,1.0
1,0.99950397
0,0.073915415
1,0.9999995
1,0.9968412
0,0.0720281
0,0.11789881
1,0.99999976
1,0.9999999
0,0.14481284
0,7.1554127e-06
1,0.99992573
1,0.9999901
0,0.14232838
0,7.153502e-06
0,0.10225423
0,0.2228065
0,0.15421177
1,1.0
0,0.010408363
0,0.027277185
1,0.99928665
1,0.9999999
0,0.11085738
0,7.1555764e-06
1,1.0
1,1.0
0,5.8215846e-06
0,0.13203771
1,1.0
1,1.0
0,7.109791e-06
1,0.99998593
1,0.9999901
0,0.1478513
0,0.15552028
1,0.999969
1,0.9999902
1,0.9999995
1,1.0
0,0.1371576
0,8.4712345e-05
0,0.0076175686
1,0.99970585
1,0.15142536
1,1.0
0,0.15412167
0,0.001281635
1,1.0
1,1.0
1,0.1360704
0,2.6050948e-05
0,0.00010962153
1,0.9999999
1,0.99738103
0,7.290154e-06
0,0.03519207
0,0.21074837
0,0.12981816
0,0.12798385
0,0.020972075
1,0.99992573
1,0.14100033
1,0.9999995
1,0.9998733
1,1.0
1,0.12779146
0,0.13288008
0,0.10398568
1,1.0
0,0.07579852
0,0.2122697
0,0.07202791
0,0.13427934
1,0.9993155
1,0.1320504
1,1.0
1,0.9999999
0,0.3280912
1,0.9999999
0,0.13660645
1,0.9999999
0,0.10886531
0,0.00012433191
1,0.99992573
1,1.0
0,0.08425933
0,0.09178717
1,0.9998739
1,0.14277099
1,0.9999902
1,0.1363273
1,0.07942689
1,0.15299693
0,0.12733337
0,0.13295065
0,0.053663332
0,0.09867948
0,7.324189e-06
1,0.99569774
0,7.3021497e-06
1,1.0
1,1.0
0,6.989212e-06
0,7.3239376e-06
0,0.037220586
0,0.13096645
1,0.9999995
0,0.12379169
1,0.334375
0,0.1334359
0,0.072027944
1,1.0
1,0.27795884
0,0.09234011
1,0.9999901
0,0.13081138
0,0.15829535
0,0.0009959186
1,0.9997298
0,0.10067124
0,5.9471936e-06
0,0.11121575
0,0.122936584
0,6.288949e-06
0,0.13345107
0,0.07685798
1,0.997074
0,0.0013021246
1,1.0
0,0.155247
0,0.08113585
0,1.3473796e-05
1,0.9999901
0,0.14842315
0,0.07756996
0,0.15257269
0,0.10318213
0,0.14566538
1,1.0
1,0.9999901
1,1.0
0,0.0008224949
1,0.9999256
1,0.9992893
0,7.675345e-05
1,0.9999902
0,0.03579836
1,0.99998677
1,0.9999256
0,5.8156306e-06
0,0.1344988
0,0.0013403075
0,0.14554197
1,1.0
1,1.0
0,0.24112268
0,0.13988277
1,1.0
1,0.9999901
0,5.8564324e-06
0,0.13693649
1,0.99999917
0,0.28434816
1,1.0
1,1.0
0,0.13640589
0,0.33442116
1,1.0
1,0.999308
0,0.14280164
1,0.99992573
1,0.99424034
0,0.055035163
0,5.0298895e-05
0,0.10743533
1,0.9999995
0,0.0010720917
0,0.14647278
0,0.1455332
0,0.0129978
0,0.12225591
1,0.13370983
0,0.11870093
0,6.226336e-06
0,0.12736042
0,0.13297158
0,0.0007298774
1,0.99999976
1,0.15507838
0,0.07043157
0,0.09432414
0,0.1512457
0,0.1369197
1,0.13297233
0,0.12074143
0,0.13173965
1,0.9999999
0,0.12066898
0,0.14240994
0,0.1346338
1,1.0
1,0.99925894
1,1.0
1,0.99962544
0,0.096894465
0,7.3621445e-06
1,0.09405887
0,0.15439679
1,1.0
1,0.07202792
1,0.9999901
0,9.5543355e-06
0,0.07201363
0,0.0008983899
0,0.14329621
1,0.9999999
1,0.9980019
0,6.883452e-05
1,0.99999857
0,6.0694897e-06
0,0.11284004
0,0.011480723
0,0.115982346
0,0.15206042
0,0.10925879
0,0.11239834
0,6.0141124e-06
0,0.13289775
1,1.0
0,9.4938705e-06
0,0.017485818
0,0.00054051366
1,0.9999999
0,0.14617217
1,0.1361551
0,0.15763128
1,0.9999691
0,0.07153485
0,5.8000114e-06
0,0.15424204
1,0.9999999
0,7.4913646e-06
1,0.99992573
0,0.00020998977
0,0.14957805
1,0.9999995
1,0.9999713
0,0.07202813
1,1.0
1,0.13611096
1,1.0
0,0.26616386
0,0.15054533
1,0.9999901
0,0.0017002205
0,0.10958107
0,0.13293006
1,0.16453795
0,0.13746022
0,0.16960825
1,0.9992187
1,1.0
0,0.2417049
0,0.2746592
0,0.022198668
1,0.99932164
0,7.0411406e-06
1,0.99999654
0,0.12039703
1,0.14272445
0,0.15521473
1,0.2467874
1,0.99783885
0,0.1483363
0,0.020905845
0,0.00097474
1,0.9999995
0,0.0007874674
0,0.012996429
0,8.497648e-06
1,0.99992573
0,0.1512315
0,0.11751208
0,0.11603568
1,0.1329674
1,0.99999213
0,0.13297181
1,0.9999995
0,0.1506023
0,0.01581857
0,0.14521627
0,0.13637508
1,1.0
1,0.99999964
0,2.3894074e-05
0,8.686006e-06
0,0.015046091
1,0.99798346
1,0.9999989
0,0.08974349
1,0.35520795
1,0.9999995
1,0.1457105
0,0.015669288
0,0.10134469
0,0.022207083
0,8.05128e-06
0,0.210269
1,0.99968547
1,0.9997508
0,0.09170857
0,0.094273604
0,0.16857947
1,0.9999993
1,0.9999995
0,5.9779854e-06
0,0.14053084
0,0.034144007
1,1.0
0,0.33389908
0,7.513588e-06
0,7.4857653e-06
0,0.101340234
0,0.0918473
0,7.408764e-06
1,0.99998236
1,0.99992573
0,6.6536854e-06
1,1.0
0,0.08287052
0,0.15785551
1,1.0
0,0.15180698
0,0.023566825
0,6.9688e-06
1,0.99999976
0,0.13172169
1,0.9998714
0,0.21735977
0,0.23964593
0,0.0024467434
0,7.1690865e-06
1,0.9828651
0,0.0008277884
1,0.13886452
0,0.11833295
1,1.0
1,0.25855878
0,0.15067028
1,0.9999999
0,0.14531295
1,0.14061
0,0.08146763
0,1.6995338e-05
0,7.677475e-06
1,0.15630421
0,0.021456296
0,7.103847e-06
0,0.00019331618
1,0.13366313
1,1.0
1,0.99962544
0,0.15471242
0,0.021539332
1,0.99992096
0,2.9647286e-05
1,0.10824963
0,0.12863107
0,0.00011550204
1,0.9999995
1,0.9999256
1,0.10537758
0,0.13952321
0,0.14547458
1,0.9999995
1,0.9999999
0,0.13297054
0,0.071236014
1,1.0
0,0.13798863
0,7.2508133e-06
0,0.18076387
0,0.13218127
1,0.99992573
0,0.15364216
1,1.0
0,1.5466327e-05
1,0.9999962
0,0.13356122
0,7.0713754e-06
1,0.9999747
0,0.14817482
0,8.577537e-06
0,0.14032201
0,0.007287928
0,0.12435744
0,0.0011868548
0,0.07583249
1,0.9828606
0,0.15808995
0,0.18490593
0,0.0011924835
1,0.9999995
1,0.9999901
0,0.13974264
0,0.09183713
0,0.12676777
0,0.14043066
0,0.13283575
1,0.9992819
1,0.15318716
1,0.18412533
0,5.805346e-06
0,0.12652534
0,0.0013047304
0,0.22263895
1,0.9999999
0,0.000112233676
0,0.15340184
0,7.788329e-06
0,0.11585917
1,0.9999863
0,5.385357e-06
0,0.13297047
0,0.0012175159
0,6.250842e-06
0,0.07163014
1,0.15120423
0,0.112578444
0,0.2751447
0,0.00083209726
0,0.031001138
0,8.335468e-06
1,0.9999254
0,0.13276815
1,0.9999994
0,0.1084677
0,0.14144494
0,0.14517881
1,1.0
0,0.09176984
0,0.14870514
0,0.1398517
0,7.8628036e-05
0,0.15074143
0,5.8784008e-06
1,0.9999901
1,0.16927215
1,0.9999901
1,1.0
0,1.2761878e-05
0,0.035129238
1,1.0
0,0.08861964
0,0.092338935
0,0.036527093
1,1.0
1,0.99992573
0,0.15609819
0,0.06776442
0,0.123568565
1,0.12974796
1,0.9999902
1,0.9999962
1,1.0
1,1.0
1,0.99999774
1,0.9999255
0,6.0994425e-06
0,0.081160404
1,1.0
1,1.0
1,0.99856204
1,0.9999901
0,2.0351285e-05
0,0.00015554139
0,0.13297121
0,0.29790285
1,1.0
0,6.942929e-06
1,1.0
1,0.9999995
1,1.0
0,0.08743217
0,2.5397574e-05
1,0.99926096
0,0.073215306
0,0.23290364
0,6.618139e-06
1,0.99926096
0,0.13994978
1,0.9996888
1,1.0
0,0.015918182
0,0.14919668
0,0.15347682
1,0.15660717
0,0.008735507
1,0.9998666
0,6.8223294e-06
1,1.0
0,0.06467233
1,0.9999999
0,0.10794752
1,0.9999999
1,0.9999995
0,7.146799e-06
0,5.323423e-06
0,5.916595e-06
0,0.28258812
1,0.9999995
0,0.13173234
1,0.119359456
0,2.1807717e-05
0,0.28439522
0,0.121294156
0,6.1400037e-06
0,0.0017426122
0,8.874063e-06
0,0.11421822
0,0.32919452
0,0.14548822
0,0.14598118
1,0.26607835
0,0.1611397
0,0.15171649
0,6.2107033e-06
0,0.087760665
0,0.090229034
1,1.0
1,0.999295
1,1.0
0,5.7958755e-06
0,0.28430504
0,0.13017954
0,0.05478157
1,1.0
0,6.0489933e-06
0,0.16059488
0,1.7018208e-05
1,0.9999254
1,0.99987364
0,0.14763147
1,1.0
0,0.14223935
1,0.99992573
0,0.11478202
0,0.08089809
0,0.0021760354
0,0.0019670995
0,0.08149164
0,1.1727187e-05
0,0.017344113
1,0.9999995
1,0.9999962
0,0.17391673
0,0.092343025
1,0.9828499
0,0.00012511123
0,1.9621044e-05
0,8.127119e-06
0,0.11979377
1,0.15264519
1,0.9999254
1,1.0
1,0.99962544
0,0.00012979843
0,0.1329594
1,0.9999932
0,0.00022725886
1,0.28739825
0,0.14778385
1,0.9999994
0,0.09119953
0,0.1502805
0,0.14084159
0,0.10840337
1,1.0
1,1.0
0,1.713115e-05
0,9.476866e-06
0,0.13007143
0,0.15304215
0,0.21544808
1,0.15235868
0,0.1480552
1,1.0
0,7.1596583e-06
0,0.09753449
0,0.15314521
1,0.14204976
1,0.99999785
0,5.7071024e-06
1,1.0
1,1.0
1,0.9999962
0,0.17983636
1,0.99999964
1,0.14849468
1,1.0
1,0.9999901
0,0.14514565
0,0.14052518
0,0.15254529
1,0.9999995
1,0.99992573
0,6.4283063e-06
0,0.13604428
0,0.119032
1,0.99930453
0,7.711016e-06
0,0.018786887
1,0.99999833
0,0.07202384
1,0.99938357
0,0.13298015
0,0.00014605101
1,1.0
0,7.2493604e-06
0,0.03499085
0,8.460832e-06
0,0.07059868
1,0.9999962
1,0.9999999
1,0.99977374
0,0.25646228
0,0.14577435
1,0.14142714
1,0.9999901
1,0.9999999
1,0.9999995
1,1.0
1,1.0
1,0.9999999
0,2.2302303e-05
0,0.1412322
1,0.9999689
0,7.1694835e-06
0,7.5175517e-06
0,0.0008221721
1,0.1554537
0,0.0012078983
0,0.00083294685
1,1.0
0,0.16040923
0,4.095285e-06
0,0.13487552
0,0.15735658
1,0.9999999
0,0.10391471
0,0.07201191
0,0.071135856
0,0.15491648
0,0.10822335
0,0.00011996877
1,0.9999999
0,7.704848e-06
0,0.15499248
0,5.700189e-06
1,0.99992573
0,0.12544665
0,0.42531747
0,0.15177453
1,0.14611204
1,0.9995324
0,0.16453773
0,0.13286921
1,0.3343763
0,0.16049184
0,0.0720281
0,0.14398423
0,0.112006985
1,1.0
0,0.15175769
1,0.34839138
1,1.0
0,0.00026148857
1,0.0774812
0,0.014945639
1,1.0
0,0.06172656
1,0.9999901
0,0.14894094
1,0.9999995
0,0.13651262
0,0.13642219
0,6.512373e-06
1,0.9999962
0,0.2065025
0,0.13520087
0,0.091713004
0,1.1944417e-05
1,0.99926656
1,0.9999521
0,5.7959196e-06
0,0.00011432269
0,0.07125489
1,0.99992096
0,0.23871893
0,0.2849912
0,0.28748924
1,0.9999995
0,0.1602288
1,0.99999976
0,0.00082529685
0,0.0014587569
1,0.09233704
0,0.33312526
0,0.15797211
0,5.919619e-06
0,0.14616333
0,0.06894812
1,0.99962544
1,0.99999785
0,1.3265958e-05
0,0.09230051
0,7.458238e-06
0,0.07172479
1,0.9772051
1,0.99998605
0,6.6811044e-06
0,1.6520407e-05
1,0.999869
1,0.13691697
0,5.9157373e-06
1,0.99992573
1,1.0
0,7.5850994e-06
0,7.018153e-06
1,1.0
0,0.2724693
0,0.09221993
1,0.9999999
0,0.12098737
0,0.15448278
1,1.0
1,1.0
1,0.98279995
1,0.9999968
1,0.9999962
1,0.9999254
1,0.9999999
0,0.055217195
0,5.9962335e-06
0,0.35531154
0,0.14239234
0,0.1367929
1,0.9999864
0,0.10864774
0,0.13415845
0,8.929454e-06
0,0.13502838
0,0.0015254238
1,0.9992999
0,7.331359e-06
0,1.933757e-05
0,0.15355794
1,0.9999962
1,0.9999995
1,0.20431468
0,0.0012305727
0,0.13282454
1,1.0
0,0.15401481
1,1.0
1,0.9980585
1,0.14354652
1,0.9995324
1,0.9999901
1,0.9999999
1,0.9999995
0,0.12542963
1,1.0
1,0.0918244
1,0.124990076
1,0.9999999
1,0.99998677
0,0.08127957
0,6.023739e-06
0,0.1489418
1,0.9998704
0,2.1250993e-05
0,0.120474406
0,0.008709647
1,0.049716435
0,5.7571374e-06
0,0.00078685157
1,1.0
0,0.09182432
1,1.0
0,6.1630944e-06
1,0.9999962
0,0.13626634
1,0.13652378
1,1.0
1,0.99992573
0,0.22432329
0,0.035055064
1,0.9999995
0,0.1438193
1,0.99992573
0,0.13055012
0,0.13603318
0,4.905717e-06
0,0.13288315
1,1.0
1,0.9992839
0,0.24675918
1,0.9995324
1,0.9999255
1,1.0
0,0.13883688
0,0.09176304
0,0.15910159
0,0.086177945
0,1.800763e-05
0,0.007256125
0,0.00012526284
1,1.0
1,0.143393
0,0.15005745
1,1.0
0,9.191342e-06
1,0.99962544
0,0.0008118126
1,0.9999901
1,1.0
1,1.0
0,0.19285242
0,6.878907e-06
1,1.0
0,5.7485236e-06
1,1.0
1,0.14156552
0,0.13296908
0,0.019448306
1,0.99962544
0,7.995034e-06
0,0.15745853
1,0.15161891
0,0.13296941
1,1.0
1,1.0
1,1.0
1,0.99992096
1,0.99992573
0,6.3540815e-06
1,1.0
0,0.14568128
0,0.14544387
1,0.9999689
1,0.30847862
1,0.9999254
0,0.108493514
1,0.9999901
0,0.026560003
0,0.14765394
0,1.05955405e-05
0,4.194117e-05
0,0.001329215
1,0.3960822
0,0.15657833
1,0.9999995
0,1.5065942e-05
1,1.0
0,0.02366529
0,0.0999211
0,0.0010282907
1,0.9999933
0,7.765656e-06
1,0.9999255
1,0.9999901
1,1.0
1,0.9999999
0,0.09001219
0,0.0019344738
0,0.0015150332
0,0.15045822
0,0.11986263
0,7.1114114e-06
0,0.044147484
0,0.13730252
1,0.99992573
0,0.0008495026
0,0.07949261
1,0.9999995
0,0.1348577
1,0.99999964
0,7.3967344e-06
0,0.015512662
1,0.9999995
0,7.801389e-06
1,1.0
0,0.15112177
1,0.9999901
1,0.17266785
0,9.458275e-06
0,7.1458244e-06
0,0.1251177
0,0.15466973
0,0.17831674
1,0.9999901
0,0.13296908
1,0.9966372
1,0.9999254
0,0.09698182
0,0.00782743
0,0.0720281
0,0.13420975
1,0.9992846
0,0.07201369
0,1.2751161e-05
1,0.13636161
0,0.0014334195
0,0.15629898
1,0.13635752
0,0.092265345
1,0.9999901
1,0.99999976
0,0.0003550947
1,1.0
0,0.11089734
0,4.7546702e-05
1,0.99992573
0,5.9397175e-06
1,0.99992466
0,0.13295966
0,0.13464901
1,0.982849
0,0.072013184
0,0.09183186
0,0.07202663
0,0.00083545834
0,0.23329915
0,0.2946191
0,0.1086655
1,0.9999254
0,0.015375451
1,1.0
0,0.15144657
1,0.9999995
1,1.0
1,0.12859906
0,0.25586283
1,0.9998696
0,0.1477742
1,0.9999901
0,0.15079999
1,0.9999901
1,0.9992918
0,5.8457354e-06
1,1.0
0,5.370549e-05
1,0.12207978
1,1.0
1,0.9992899
0,0.12833692
0,0.28540117
0,0.13846579
1,0.9992806
0,7.356095e-06
1,0.9999901
1,0.99999976
1,0.119615875
1,0.99999213
1,0.99999964
1,0.99992573
1,0.99986744
1,1.0
0,0.0001652522
1,0.9992735
1,0.9999995
0,0.28543705
0,0.072028086
1,0.99992573
1,0.99927634
0,6.7504398e-06
1,1.0
1,1.0
0,0.164538
1,0.9999999
0,0.00018774175
0,0.13296561
1,0.8689002
0,5.311784e-06
1,0.99976474
0,0.27249646
0,0.0007871542
0,0.22021604
0,6.8126164e-06
1,1.0
1,0.39602014
0,0.12561172
1,0.9999254
0,6.1290407e-06
1,0.9993005
0,0.13296896
0,0.12305156
0,4.71196e-06
0,0.13868803
1,0.9999999
0,0.13921799
0,0.0023916094
1,1.0
1,0.9999999
0,0.12167501
0,0.00034168162
1,0.9999254
0,0.06815646
0,0.13692713
1,0.9999995
1,1.0
1,0.110418156
0,0.11304534
0,0.03593049
0,0.13293046
0,0.09174944
0,0.1347622
0,0.021902699
1,0.9828342
0,0.00017358635
0,0.10972222
0,0.012759632
0,0.00083253114
0,0.064796835
0,0.16449365
1,0.16014211
0,7.1562176e-06
0,9.044582e-06
0,0.12453083
0,0.15246615
0,0.09693653
0,0.14054002
0,0.15439247
0,9.07825e-06
0,0.089287944
0,0.16453801
1,0.9999995
0,7.0257674e-06
0,0.15235868
0,0.15558703
1,1.0
1,0.99999225
1,0.9999254
1,0.99999964
0,0.10541059
1,0.9999254
1,0.99987006
1,0.66684306
1,0.9992899
1,0.9999912
1,1.0
1,1.0
1,0.99799865
0,0.15381166
0,0.027785322
1,0.9998629
0,0.09188807
0,0.13559724
0,0.10388601
1,0.99996984
0,0.07225101
0,3.7078244e-05
0,0.08128509
0,0.073480174
0,2.1888036e-05
0,0.10949934
0,1.9571764e-05
0,0.13297029
0,0.13331729
1,1.0
1,0.11775479
1,0.14449169
0,0.142846
0,0.00012398395
1,0.99999917
1,0.28701422
0,0.00080958696
0,0.00012443509
0,0.13470013
0,0.14547049
0,0.14173444
1,0.9992601
1,0.99962544
1,0.9999901
1,0.9992756
1,0.9997546
0,0.07212393
1,1.0
0,0.1458399
0,0.055121787
1,0.2129599
1,0.9999999
0,0.09054047
0,7.2520443e-06
0,2.0318957e-05
0,1.6866748e-05
1,0.9999995
0,0.09183248
1,0.9999902
0,0.14768676
1,0.2170076
1,1.0
1,0.996648
1,0.9999256
0,0.06814389
0,0.13071588
1,0.09232862
1,1.0
0,0.0008231123
0,0.07143748
1,0.9999999
0,0.14117305
0,0.00013513172
0,0.024066446
0,0.0021465681
1,0.9998691
1,0.9995622
0,0.0002876524
1,0.9999256
0,0.10978931
0,8.179128e-06
1,0.17258507
0,0.100867115
0,0.054948866
0,0.0008633914
1,1.0
0,0.12628795
0,0.15209737
0,2.4744299e-05
1,0.9999695
1,0.9999255
1,1.0
0,0.074200936
0,1.5312125e-05
1,0.9999999
1,0.9999995
1,1.0
0,7.1379036e-06
1,0.9992705
0,0.11507977
0,7.026377e-06
0,0.05525764
0,0.13642325
0,1.0128204e-05
1,0.99999666
1,0.9999999
1,0.9999999
0,0.09191899
0,0.068747364
0,1.064392e-05
0,0.06744402
0,0.0017122012
0,0.15293156
0,0.13216256
0,0.1048277
0,0.24237818
0,0.024577139
1,0.9993569
0,0.1355625
0,0.11404678
0,0.00015535981
0,7.1992054e-06
0,0.000863449
0,0.11571546
1,1.0
1,0.999324
0,0.0005669633
0,0.027174743
1,0.9999999
0,0.008540261
0,0.10955083
1,0.9999995
0,0.13984478
1,0.99927914
1,0.9999995
0,0.04703587
0,0.1517979
1,0.18089032
0,2.975177e-05
0,0.4251745
1,0.9999987
1,0.9999999
0,0.14786668
1,0.99999976
1,0.9999902
0,6.716483e-06
0,1.3826173e-05
0,0.13474116
1,0.9999962
0,0.02090572
0,0.13256162
0,0.09315721
1,0.30645007
0,0.11026774
1,0.12881662
0,7.0603724e-06
0,0.0008473102
1,0.9999926
0,0.15138274
1,1.0
1,0.9999962
0,0.15628694
1,0.9999995
1,0.9999999
0,0.14575242
0,0.14317563
1,0.99928725
1,0.23157999
1,1.0
1,1.0
1,1.0
0,0.15530266
0,0.055040754
0,0.055379357
0,0.28401545
0,8.579182e-06
0,2.3154134e-05
1,0.22261654
0,0.37496722
0,0.04689552
1,0.9999999
1,0.9999995
0,0.18304844
1,0.9999901
0,7.446874e-06
0,0.13297008
1,0.9999962
0,2.2710371e-06
1,0.9999254
0,7.080344e-06
0,7.54801e-06
0,1.0475606e-05
0,7.1106247e-06
0,0.03412303
1,0.07202796
0,0.27945122
0,7.091514e-06
0,0.07115459
1,0.9992999
0,7.024938e-05
1,0.13277093
1,0.9993074
0,0.07202813
0,5.0725776e-05
0,7.485937e-06
1,0.9998572
0,0.14043738
0,0.14720722
0,0.11798391
0,0.14500141
0,6.2307554e-06
0,0.115501985
0,0.055287123
1,0.9999999
0,4.790721e-05
1,0.9999995
0,0.16449355
0,1.5917953e-05
0,0.13871005
0,0.07201309
1,0.99992573
0,5.668476e-06
1,0.99992573
0,0.1535535
1,0.9999254
1,0.15838766
0,0.36678323
0,7.952921e-06
0,0.13298118
0,0.07092851
0,0.14591849
0,0.091892205
1,0.9999962
0,2.0784159e-05
0,0.6335649
0,6.773655e-06
0,0.15078697
1,0.33443272
0,0.29006493
0,0.024740377
0,5.955775e-06
0,0.42521432
0,0.0010674471
0,0.067952424
0,7.218882e-06
0,0.14582627
1,0.9999256
1,0.99999964
0,1.2984782e-05
0,0.112629995
0,0.00014416072
1,1.0
1,0.9999995
1,1.0
0,0.08670765
1,0.9999995
0,1.3766218e-05
1,1.0
1,0.9999901
0,0.0012765324
0,0.023655798
1,0.9999901
1,0.99999213
0,7.0286287e-06
0,0.101372
0,2.1333757e-05
1,0.99999666
0,0.09233826
0,5.047524e-05
0,0.14069825
0,0.164538
0,0.14992207
0,0.09172666
1,1.0
1,0.9999901
1,0.9995934
1,1.0
0,0.087466456
0,0.07201716
0,0.15346071
1,0.9999901
1,0.99999094
0,8.003701e-06
1,1.0
0,0.002000438
1,0.9993017
0,0.14557429
1,0.9999484
0,6.3188036e-06
0,0.14307983
1,1.0
1,1.0
0,0.115222976
1,0.99966854
0,0.00011809643
0,0.0009733342
0,0.14410812
0,0.018349601
1,0.9971927
0,0.2156899
1,0.999425
1,1.0
0,0.14916265
1,0.13297014
0,0.21360636
0,0.0008244979
1,0.9999901
0,1.0084774e-05
0,7.716357e-06
0,0.09175116
0,0.12118113
0,0.0150794955
0,0.13835381
1,0.09235021
0,0.39578187
0,0.16453804
1,0.9999901
0,7.4769046e-06
0,0.0003294434
0,0.14142825
0,0.114534505
0,0.13548046
1,0.9827785
1,0.9999901
0,0.025610862
0,5.9376334e-06
1,0.9999999
1,0.9992993
1,1.0
0,8.542393e-05
1,0.9991147
1,0.99992573
1,0.9999901
1,1.0
0,5.663322e-05
1,0.9992893
0,0.001997266
1,0.99927205
1,0.113236025
0,5.3760017e-05
0,1.1688621e-05
