y_true,attack_probability
1,0.9997467426972096
0,0.000665573676059455
0,0.1555305395267792
1,0.9988195436685856
0,0.1656052401062063
1,0.9997706651919207
0,0.1272760034220774
0,0.00010843396607075704
0,0.003488193986151664
0,0.0001670632218312236
1,0.9996693657074018
1,0.9996815274582808
0,8.505209602835313e-05
1,0.9992840240546232
1,0.998606294677834
0,0.13063285448017714
1,0.3426334903718588
0,7.070984120464063e-05
1,0.9997706651919207
1,0.9981585247319145
0,0.00013782157930448057
1,0.9990032803773983
1,0.9997706651919207
0,0.0033073969218313203
0,0.08720955449767186
0,0.02532397582552636
0,0.0013077898042318124
1,0.995960991557134
0,0.001071495805575693
0,0.057838343897565876
0,0.00012575684169474513
1,0.9989414802286295
1,0.9319390710004996
1,0.9988195436685856
1,0.9985823671069627
0,0.04130391126615283
0,6.285514817217313e-05
1,0.9997706651919207
1,0.9997706651919207
0,0.0014862810785168043
0,0.06375421765631852
0,0.001071495805575693
1,0.9984516666506136
0,0.01103587300767318
1,0.03763891822781761
1,0.9997706651919207
0,0.08313572732572055
1,0.999762365904194
1,0.9922096600299295
0,0.021268085360171846
0,0.10791490248812592
0,0.005874217713577081
1,0.9995730121618838
0,0.21478184488763763
1,0.3646063824156652
0,0.050207911938676075
0,0.09455108645552102
1,0.9995927585350083
1,0.6635528133171734
0,8.62738069840471e-05
0,0.0987058979587339
1,0.999623260838151
1,0.9941323999186947
0,0.11632052447128377
1,0.9997508790747829
1,0.999762365904194
1,0.9997706651919207
0,9.111358704313765e-05
1,0.9997706651919207
0,0.19399560211410466
0,0.0001724421259472659
0,0.08150591265013891
0,0.10161663617369997
0,0.0543866048633356
0,0.00011211314108621564
0,0.057137535469693045
0,0.12418909768931953
1,0.10840904704248
1,0.9991968489767639
0,0.21429144247628756
0,0.004270136529533387
0,6.304459346006473e-05
1,0.9991663643096742
0,8.434994328302145e-05
1,0.999762365904194
0,0.15463415662952962
1,0.3218309196620508
0,0.07477680078556226
1,0.22690842102914976
1,0.9997706651919207
0,0.1041350933355752
0,6.596378517654488e-05
1,0.999762365904194
0,0.03884972330239001
0,0.09535351059407807
0,0.003488193986151664
0,0.024936503883764328
1,0.9990032803773983
0,0.006916681251286711
1,0.1321627810399299
0,0.0026573679605605975
0,0.013090722106647192
0,0.00013291320109695145
0,0.07617654526947698
0,0.002666260036795161
0,0.0007664539658337372
0,0.00010137935558448599
1,0.999762365904194
1,0.998606294677834
1,0.9990032803773983
0,0.14046977781551415
0,0.14220743346355577
0,0.018780643713117846
0,0.11166755351892672
0,7.485959900191472e-05
0,0.09354887953296949
0,8.29326037001394e-05
1,0.999133763838274
1,0.9987717942494793
1,0.999762365904194
1,0.9993505276370023
0,0.0001858403863518369
0,0.16137159172552673
0,0.17805385705139118
1,0.9988195436685856
0,0.0040442057411887705
1,0.9997706651919207
1,0.9991968489767639
0,0.003858422988920232
1,0.9997706651919207
0,0.002265253305092641
1,0.999432595566116
0,0.06824753415685837
0,0.0018258643586957681
1,0.9995613455742356
1,0.9997706651919207
0,0.008776374492542259
0,0.0008167537054247916
0,0.010571727811815349
1,0.999133763838274
1,0.9997706651919207
1,0.9994351398827497
1,0.9997706651919207
1,0.9996506601438391
1,0.9997257920616716
1,0.999762365904194
1,0.2858412616215519
1,0.9972383884976952
1,0.999762365904194
0,0.13443952851498128
0,0.0874304802318993
0,0.03163956861937979
0,0.21969327326599153
1,0.05905423921439674
0,0.20621152105587998
0,0.22275280649264184
0,0.00011460414124953175
0,0.005957282305160387
0,0.18152322768336443
1,0.999302760049494
0,0.007271565855535915
0,0.0008105972157106973
0,0.016011248316685076
0,0.13651374386082793
1,0.1998101366507443
1,0.9997257920616716
1,0.9997467426972096
0,0.10013710242933513
0,0.00022302125172247466
0,0.037866122796522066
0,0.6231471570865567
0,7.311273914286595e-05
0,0.10123530821113266
0,0.0017562147934368025
0,0.08482510250586897
0,0.002593649906536032
1,0.14173146580315404
0,0.12298046482008639
0,0.07678098142337361
0,0.038120707133659094
0,0.14987028832341653
0,0.0008669013453397211
0,0.06773790694271183
1,0.07343958638238016
1,0.9997257920616716
0,5.714094855978563e-05
0,0.11022252901472852
1,0.9990032803773983
0,0.12775326188405642
0,0.003486225936556685
0,0.06675393975054413
0,0.06421734102340512
0,0.0014862810785168043
0,0.15075115467019823
1,0.9986078706714427
1,0.9991968489767639
0,0.0011757686910405523
1,0.9994868707210712
1,0.999720397318387
0,0.005886083323388441
0,0.0008656712057367132
0,0.1903287087009665
1,0.99969474455833
0,0.17467932992536214
1,0.9998143060541401
0,0.22106171236222824
0,0.015236339768769
0,0.08872368318819682
0,0.0011454495860522393
0,0.0020456341599776927
0,0.026654625955409232
0,0.15258031175961045
0,0.00178527893002968
0,0.0001229108180542153
1,0.9997467426972096
1,0.9991409598672374
0,0.00012804411818648163
0,0.07149038662509076
0,0.06666299709282474
0,0.0072669279178362665
0,9.716808940358912e-05
1,0.11789495968153602
1,0.9936690478011551
0,8.912920222532491e-05
1,0.9997467426972096
1,0.9997460131525927
1,0.9991968489767639
1,0.9995693506115977
0,8.331285042679286e-05
0,0.00013401203995875202
0,0.039016824963520574
0,0.16886455560541097
1,0.9996406079667433
1,0.9997984243404957
0,0.201488699556214
1,0.9997706651919207
1,0.21329032299632564
1,0.9948173519623223
0,0.00018610621397074635
0,0.10236757083634437
0,0.036116717645292486
0,0.0018363269564189713
0,0.00010134241193955233
0,0.10126187134223315
0,8.071890552923696e-05
0,0.00047561118138947036
1,0.9997706651919207
0,0.010735209227312664
0,0.0007546238431376482
0,0.19575385150454896
1,0.9987243230231901
1,0.9997706651919207
0,0.0001478500854209223
0,0.11789357376219076
1,0.9996179276114792
0,5.5870044377083475e-05
0,0.0017779422910846941
1,0.9997706651919207
0,0.0996468202827748
0,0.13430207935663693
0,0.00011472564276640176
1,0.999762365904194
1,0.9991321598270219
0,0.00010156503843681854
0,8.016977139519238e-05
0,0.007414945834210209
0,0.00010649121460063938
0,6.107555303648696e-05
0,0.011693358769922398
0,9.192119442399626e-05
0,0.06301502804187645
1,0.9997706651919207
0,0.0014862810785168043
0,0.14534129589060527
0,6.285514817217313e-05
0,0.04306225018059229
1,0.9939406093195714
1,0.9991706284076477
1,0.13469388417811223
0,0.22430320940650564
0,0.0006585515903409121
1,0.999762365904194
0,8.545219448389072e-05
1,0.9991977200860588
0,0.00016931262372119735
1,0.9996717919027032
0,0.028884264062827795
0,0.10901034615639156
0,0.002424770279266967
0,0.003441883871128437
0,0.21473747829895698
1,0.9995577612930164
0,0.0010576342989634092
1,0.9997706651919207
0,0.1818256254327513
0,0.07122565145482633
0,8.56291111130244e-05
0,9.175690142262546e-05
0,6.949998511334899e-05
1,0.9995694342784837
0,0.17594726594770235
0,6.229953350603352e-05
0,0.1702082234664757
0,0.010445642203946472
0,0.08042744025887053
0,0.08154186654687572
0,0.09492616436643357
1,0.9997706651919207
0,0.0036901359522699857
0,0.09150889021387763
0,0.1579041998130356
0,0.1765087423410119
0,0.12830667599064619
0,0.018409484845296448
0,0.00017308544773497322
1,0.9997706651919207
1,0.9990032803773983
1,0.11720815466538732
0,0.141194491050584
1,0.9997051120974529
0,0.0011278662161761444
0,0.15104111433672907
0,0.001861148280635286
1,0.9996989769105618
1,0.999623260838151
0,6.822461982810772e-05
1,0.999762365904194
0,0.25194656867330123
1,0.9997678623501538
1,0.23354907827387902
0,0.011202013442659116
1,0.9991706284076477
0,0.13473813823065484
0,0.0003452412066275696
1,0.9997706651919207
1,0.999133763838274
0,0.0018363269564189713
1,0.9988195436685856
0,8.636898958618963e-05
0,0.021109161931438213
0,0.1727229339382425
1,0.9996834445226686
1,0.9997706651919207
1,0.9990032803773983
0,0.7779025767819383
0,0.014362580413167587
1,0.9997706651919207
0,0.00011214328336549795
1,0.9996190741855476
0,0.09107147765366597
1,0.9997032994714989
0,0.02939987747559471
0,0.00291238907528879
0,0.14856127640445166
1,0.9997706651919207
1,0.9948173519623223
0,0.03691011552465283
1,0.9995241787666915
0,0.009502172899385455
0,0.06956511782352141
0,0.00044458395113733065
0,0.00023246986920297076
0,0.0032099020761574984
1,0.9990032803773983
1,0.9994868707210712
1,0.9996834445226686
0,8.728004637933846e-05
0,0.051586893181305125
0,0.013783625185371923
0,0.024086945601515242
0,0.18576087229756974
0,0.01862534797396149
0,0.001213712827918002
0,0.18210446311551037
0,8.480778491789671e-05
0,8.986130798774716e-05
0,0.001982710390962677
0,0.1425677692574882
1,0.9997706651919207
0,0.0006964355040291187
0,0.006734031872388774
1,0.12386846351242287
0,0.054862494515908036
1,0.9987319343974481
0,0.001071495805575693
0,0.0001274023711240794
0,0.1519382294783923
0,0.00016391313773858588
0,0.10172133278399524
1,0.11880359827154494
1,0.9988195436685856
0,0.20680886281155259
0,0.11122009495020342
0,0.00010818347749734996
1,0.9996537228253924
0,0.14298392834145018
1,0.9941885765441845
1,0.3368834817449261
1,0.9758909766344722
0,0.18673105498456255
0,0.0001645418967985882
0,8.886536026709706e-05
1,0.9997257920616716
0,0.11570745419028122
0,0.26584794589345506
0,0.019155634946293975
1,0.999762365904194
1,0.9997706651919207
1,0.10745988937707882
0,0.0706450697820654
0,0.09547957205676658
0,0.00011928467539144182
0,0.11147395886794073
0,8.650921382373549e-05
1,0.9985855362557111
0,0.19239247219461714
1,0.132815232086621
0,0.02045608484812742
0,6.107555303648696e-05
1,0.9989609809115497
1,0.9934081531644716
1,0.9995310705182014
0,0.1546568508573476
1,0.9997049912248528
0,0.0007546238431376482
1,0.9991706284076477
1,0.9991706284076477
0,0.006310706898077043
0,0.13657906638557388
1,0.9997467426972096
0,0.04053514643293232
1,0.9982730865353334
1,0.9998009905539496
0,0.0023650911492800026
0,9.52787310552641e-05
0,0.060213886099171776
0,0.00859589775228744
0,0.45893589498488624
1,0.9998041862827394
0,0.004775879436072174
0,0.002903839829324393
1,0.9996584953465302
0,0.2471802169626389
0,0.03737216887400013
0,8.844335194222115e-05
0,0.3421341849647351
0,6.289032574799905e-05
1,0.9997706651919207
0,0.004467802728363117
0,0.004704676374309891
1,0.9997706651919207
0,0.0014804343786772615
1,0.999133763838274
0,0.024016806812043455
0,0.13556588314940302
0,0.0006837330893102053
0,0.00010169073305030845
1,0.9997257920616716
1,0.9997706651919207
0,0.00011321915704620468
1,0.9997272279409545
1,0.9997706651919207
0,0.008223770167100738
0,0.00010960330437817917
0,6.743316843856491e-05
0,6.289032574799905e-05
1,0.3574577641079135
1,0.9997092720243747
0,0.03798011835887357
1,0.9987717942494793
1,0.999762365904194
0,0.3386220825327771
0,0.0008537724498680101
0,9.129505303791595e-05
1,0.9997051120974529
1,0.22425078439227678
0,0.3991685255069435
0,9.043332577589613e-05
0,0.006538784045594045
1,0.9997132196519307
1,0.9997706651919207
1,0.9995567341694548
0,0.016183548183960027
0,0.006865252770737698
1,0.9995727006468673
0,0.2868006411221139
1,0.9997125510238115
1,0.999762365904194
1,0.999762365904194
0,0.16644658429285267
0,0.00022433357370982897
0,0.15963210831814645
0,0.0019541914667839688
1,0.9991968489767639
0,0.001915858840899118
0,0.09596971372053412
1,0.9994924641595366
0,0.004509267728542132
0,0.16900362934297722
1,0.9985855362557111
0,0.2823368709598611
0,0.035632877966807745
1,0.9996099592014381
0,0.13045203764831145
0,0.06300299745189505
0,0.0001493365359652776
0,0.095505677727979
0,0.004712470429211279
1,0.9996221946273729
1,0.999699426520061
0,0.11450252869412907
0,0.0007546238431376482
0,0.1190118760537389
0,0.1804185003570129
1,0.9985592632393258
0,0.16203255996861252
0,0.15457207913894644
1,0.9997257920616716
1,0.22740629224663278
1,0.9993013358647131
0,0.00010604672160579482
1,0.999623260838151
0,0.013301548721422708
0,0.013471649900727304
1,0.9995460124285743
0,6.170196311750429e-05
0,0.12828457699287715
0,0.011596974139326715
0,0.00020129536831176123
0,0.10022383973393811
0,8.529999247141569e-05
1,0.9997257920616716
1,0.9997706651919207
0,0.010442919899340236
0,0.08249658535385489
0,0.08300044360140318
1,0.2719438831627314
0,0.06695248373266956
0,8.176622367068866e-05
1,0.9988195436685856
1,0.9997257920616716
0,0.0051751510403440955
0,0.001848678546256908
0,0.012660764054069549
1,0.9988195436685856
0,0.020480174618869407
0,0.11052047567892842
0,0.07013978472816158
0,0.004712470429211279
0,0.05045101729838011
1,0.9997257920616716
0,0.07219710273988768
1,0.9986315751802135
0,0.14459473999338715
0,0.10364872058462493
1,0.9988195436685856
0,0.05802237239195378
1,0.9989644845700499
0,0.11838352560605725
1,0.9997706651919207
1,0.9926682192463168
0,0.20419685467440402
1,0.998758633661683
0,8.269168636286704e-05
0,0.16835373600734968
1,0.998758633661683
0,0.06876543234495444
0,0.11213116201080926
1,0.9997257920616716
0,0.00020082806337093988
1,0.9995652464295308
0,0.10685497009394726
0,8.855751967701893e-05
0,0.00081800023479837
0,0.3502513838225803
0,0.0019541914667839688
1,0.2479307928460901
1,0.999623260838151
1,0.9861219740156268
1,0.9991321598270219
1,0.9995652464295308
1,0.9994868707210712
1,0.9997706651919207
0,0.19955280900737207
0,0.006020213530771292
0,0.16015791053850156
0,0.035013007146982064
0,0.0005371298117803569
0,0.005886083323388441
1,0.19496844636683242
1,0.9997257920616716
0,0.04785984146507126
0,0.11227856194015624
0,5.6439699295533866e-05
1,0.999762365904194
1,0.09447324176776792
1,0.9997868417256645
0,0.004467802728363117
0,0.0009618994519423743
0,6.766705283640382e-05
0,0.019883770112152165
1,0.999687480811839
1,0.9997257920616716
0,0.07009271425492782
0,8.883906504522418e-05
1,0.4012630696348281
0,0.0011891132052227963
0,0.0838347112059834
1,0.19970281238794618
1,0.9997257920616716
0,0.17467932992536214
0,0.0001787679034072028
0,0.0014978599391207213
0,0.20857734808735484
0,6.032435066342454e-05
0,0.04163848853853649
1,0.1991434895033434
0,9.178247683911925e-05
0,0.002352714854598028
0,0.00072274151682121
0,0.1583865869296242
0,0.05826495973926883
1,0.9986078706714427
1,0.9990032803773983
0,0.2030141355648841
0,6.526751786801881e-05
0,0.08049834408711312
1,0.9997463086383463
0,0.08954559545464987
0,0.000779999562571621
0,0.000666800146933275
0,0.004156976678293642
0,0.003613106007268609
1,0.2465593111355526
1,0.9998186080087952
0,0.14243291145694148
1,0.9993778465846386
0,0.02843205658352663
0,0.0017881411107852408
0,0.015324654385536375
1,0.24745500779319654
0,0.0019042319574471148
0,0.00016955811226854458
1,0.5094641453753842
0,0.00012981625744233675
0,0.006754099220869885
0,0.3334086608491311
0,0.0006935655606840593
0,0.002908000810849379
1,0.14044619520843013
1,0.9943687856970083
0,0.04863242394597869
1,0.9991968489767639
0,0.009758912258757153
0,0.006474513745353937
0,0.0008190018120529544
0,0.0018549284937331636
0,0.1207444441567598
1,0.9997257920616716
1,0.9986078706714427
0,0.009861919410531515
1,0.9997741553825159
0,0.04760286491220659
0,0.12486207710759399
0,0.18659856006890183
0,0.14075754976259144
1,0.6789893113532885
1,0.9997706651919207
0,0.1543219396944991
1,0.9994012937912977
0,0.11631156522600783
0,0.010195182703658597
0,7.266397928171909e-05
1,0.9997467426972096
0,0.45943894739899743
1,0.9994924641595366
0,0.037872568986366574
1,0.9997253892489066
0,6.451422082108513e-05
1,0.17732259385988947
1,0.9962682952607634
1,0.9997706651919207
0,0.10313373477290615
1,0.9997706651919207
0,0.000113356688036233
0,0.0008203971977043187
0,0.0014692874683267377
0,8.176622367068866e-05
0,0.00481703284222807
0,0.017013957536802248
0,0.00021919464092663108
0,0.13671393681255195
0,7.779529419405345e-05
0,0.1358006334040699
1,0.9535491020448271
0,6.668364031882434e-05
1,0.999615455306655
0,0.20198181239748358
0,6.283747585180632e-05
1,0.7941770593841032
0,0.0008752190541243528
1,0.9997069885442429
0,8.35575760614352e-05
0,0.00010031900286651354
0,0.17580640436363565
0,7.549682741242504e-05
1,0.08129726739976798
0,0.19193405947196285
0,8.526880571688804e-05
0,0.0011803408217170373
0,0.12403449310346948
0,8.695834279883423e-05
0,0.03528459086633744
1,0.9932628141016726
1,0.999623260838151
0,0.12333143784915931
0,0.0792100088550695
1,0.9997706651919207
0,0.08047535126434306
1,0.20049104287911318
1,0.7895643814642515
1,0.9990032803773983
0,0.00995755763904606
0,9.598617103205238e-05
0,0.12875467221980202
0,7.861561211632291e-05
0,0.06331187248904702
1,0.9997706651919207
0,5.8430176143693796e-05
0,0.20843105436330744
0,0.001742054829058115
1,0.998758633661683
0,0.02849359993397988
0,0.01090918461875747
0,0.003121911189652705
0,0.00018553191981736218
0,0.0012948787669558354
0,0.00014149018677418577
0,0.00014938834129629027
1,0.9988195436685856
1,0.06359986567804096
1,0.999762365904194
1,0.6379722692084538
0,6.56285144203966e-05
0,0.0840068926944351
0,0.3577087499090335
0,0.1515522388746573
0,0.19692099791506837
1,0.9990032803773983
0,0.15949979492076
1,0.999762365904194
1,0.9997051120974529
1,0.9996815745329221
1,0.9988195436685856
0,6.668364031882434e-05
0,0.03149853312639877
1,0.9997706651919207
0,0.12228223249132902
0,0.1605183718254616
1,0.9995540205889486
1,0.9995712689084901
1,0.9997706651919207
1,0.9996183590902327
0,0.07036924616261551
1,0.999498163115907
0,0.026798482861360832
0,0.07128831123549635
0,0.0008894465404732663
1,0.9997706651919207
1,0.9994868707210712
0,0.1448120538009361
1,0.999762365904194
1,0.9992176330968717
0,0.08572240944229939
0,0.19452259959601953
1,0.9997911055356291
1,0.9996285961157526
0,0.16613497938058913
0,9.098437161050134e-05
1,0.9988732664723006
1,0.9996968577313506
0,0.25634989338142294
0,0.0001131986615262297
0,0.03667067441515836
0,0.25791711351581437
0,0.1991158054314771
1,0.9997706651919207
0,0.006513442183006701
