y_true,attack_probability
0,0.025792446
0,4.425464e-05
1,0.99997294
0,0.03798471
1,0.1435295
0,0.33355263
0,9.826708e-05
1,0.9999608
1,0.9996863
1,0.99863976
0,0.10039347
1,0.99999964
0,4.540562e-05
1,0.99997354
1,0.99997354
0,0.031155163
0,0.13897917
1,0.99992216
0,0.04893285
1,0.9999517
1,0.9999994
0,0.11827975
0,1.7149227e-05
0,0.2379544
0,0.054748368
0,0.45663488
1,0.9999943
0,0.11858426
0,0.09451204
1,0.9999856
0,0.42681107
0,0.1264138
0,9.166132e-05
0,0.3796671
0,9.112968e-05
1,0.99997294
0,0.06183585
0,0.112059146
1,0.99997294
0,0.0007846705
1,0.99981344
0,0.0323175
0,0.19032408
0,1.4258147e-05
0,5.3585525e-05
1,0.9999658
1,0.99997294
0,7.225641e-05
1,0.9999974
1,0.99997294
0,0.029994365
0,8.366293e-05
0,9.393776e-05
0,9.2151226e-05
1,0.3984681
1,0.99999964
0,0.04892092
1,0.99977183
1,0.99998236
0,0.3306398
0,0.0011466088
0,2.6939304e-05
1,0.99999964
1,0.112035036
0,0.12034195
0,3.518233e-05
0,0.00111439
1,0.99999666
1,0.99997294
1,0.99999464
0,0.11805523
0,0.04462495
1,0.99999666
0,0.19800644
1,0.9999993
1,0.99998236
1,0.99998236
0,0.13777392
0,2.0652886e-05
0,0.14886305
0,0.0017137
1,0.9998177
0,0.11843151
0,0.09326811
1,0.9986411
0,0.00020211596
0,0.14884742
1,0.99997306
0,0.14102782
0,0.13486063
1,0.99999964
0,0.05554476
0,0.027221477
0,9.499802e-05
0,0.14239153
0,0.061678503
1,0.99999964
1,0.9999994
0,0.13865583
0,4.3869502e-05
0,0.1527882
0,0.14520317
1,0.99995255
0,0.13867101
0,0.07637147
1,0.9999658
1,0.13641673
1,0.9999981
0,6.7005225e-05
1,0.99999964
0,0.06506679
0,0.08412987
1,0.99999964
0,9.1964685e-05
0,0.14911266
0,0.022073045
0,9.992318e-05
0,0.135243
0,3.1585594e-05
1,0.9999658
1,0.99997294
0,0.05461017
0,0.05574079
0,0.1311017
1,0.22000799
0,0.0700117
0,3.8175192e-05
1,0.99976987
1,0.9999658
0,0.1319251
0,0.11838351
0,0.0019601954
1,0.99976987
0,0.06299015
0,0.14413856
0,0.1209404
0,0.061723974
0,0.093520254
1,0.9999658
0,0.14287922
1,0.99999607
0,0.026200296
0,0.13112183
1,0.99977046
0,0.09364839
1,0.99982595
0,0.13653266
1,0.99997294
1,0.99987006
0,0.055980567
1,1.0
0,3.2050844e-05
0,0.1369014
1,1.0
0,0.094258554
0,0.13766481
1,0.9999658
0,0.000106500534
1,0.99999964
0,0.14122058
0,3.1966167e-05
0,4.4070475e-05
0,0.3922721
0,0.0017617397
1,0.137305
1,0.99999964
1,0.35397193
1,0.99999416
1,0.99999964
1,0.99875546
1,0.99997294
0,0.14588997
0,0.19581628
0,0.097775005
0,0.011468749
0,0.045178965
0,0.02995812
1,0.14424719
1,0.9999658
0,0.008224833
0,0.06650343
0,9.398946e-05
1,0.99998236
1,0.13287021
1,0.9999993
0,0.061816953
0,1.4855104e-05
0,8.656971e-05
0,0.17295036
1,0.99999964
1,0.9999658
0,0.06225116
0,3.1912623e-05
1,0.10354526
0,0.0020431303
0,0.14460228
1,0.14618766
1,0.9999658
0,0.14519593
0,9.462986e-05
0,0.00030578446
0,0.14787081
0,8.7769506e-05
0,0.11555086
1,0.14810191
0,4.148087e-05
0,0.0022852414
0,1.39955155e-05
0,0.1346668
0,0.12766014
1,0.9997657
1,0.9999734
0,0.14016947
0,8.622516e-05
0,0.064547755
1,0.9997908
0,0.06124129
0,0.006728302
0,1.472298e-05
0,0.0021598963
0,0.0017565984
1,0.1462044
1,0.9999994
0,0.14066596
1,0.99999595
0,0.08136699
0,0.00027301535
0,0.09724745
1,0.10196969
0,0.11859841
0,9.933321e-05
1,0.10217819
0,2.1484128e-05
0,0.021730648
0,0.33503082
0,1.4400648e-05
0,0.00011936012
1,0.13988306
1,0.9996036
0,0.11051278
1,0.9998182
0,0.0017847668
0,0.00016293887
0,4.6246845e-05
0,8.8176785e-05
0,0.061966542
1,0.9999658
1,0.99976915
0,0.03788177
1,0.9999993
0,0.1030963
0,0.101560295
0,0.13954782
0,0.13652758
1,0.1324911
1,0.99997294
0,0.114069015
1,0.99998295
0,0.030170793
0,0.11058996
0,8.7514774e-05
1,0.99992216
0,0.58774954
1,0.9986411
0,0.012466227
1,0.9999994
0,8.9531684e-05
1,0.12673184
1,0.96129733
1,0.99997294
0,0.13772833
1,0.99997294
0,1.8485222e-05
0,4.3902517e-05
0,0.00045268208
0,2.8264869e-05
0,0.061882313
0,0.11931582
0,2.1187574e-05
0,0.14469375
0,8.9477915e-05
0,0.12890801
1,0.4500555
0,8.922349e-05
1,0.9997941
0,0.14570183
0,8.668816e-05
1,0.13671282
0,1.3889832e-05
1,0.9999993
0,8.785558e-05
0,4.1342926e-05
0,0.19131093
0,9.776267e-05
1,0.09845956
0,0.13897973
0,2.5020743e-05
0,0.043673005
0,0.14374092
0,8.5649226e-05
0,0.098897256
1,0.9996851
1,0.99999964
0,0.08669914
0,0.14325657
1,0.99997294
0,0.09361784
1,0.20706731
1,0.11911046
1,0.9999734
0,0.17359543
0,4.7549467e-05
0,0.13906203
0,3.5180685e-05
0,0.064819306
1,0.99997294
0,8.9941495e-05
0,0.14120294
0,0.04574749
1,1.0
0,0.120713666
0,0.021900306
0,0.06887517
0,9.344762e-05
0,0.0021279056
0,2.071194e-05
0,9.659938e-05
1,0.9997676
1,0.049256276
1,0.99998236
1,0.12205782
0,9.90213e-05
0,0.13279398
0,0.07416811
0,0.23988417
0,0.13740058
1,0.9999734
0,0.1439412
1,0.99998236
1,0.99999964
1,0.99926597
1,0.9997708
0,8.726094e-05
0,0.072076336
1,0.99997294
0,0.13130298
0,0.14894651
1,0.9999932
1,0.9999964
1,0.99997294
1,0.99898475
0,0.03553816
1,0.99999654
0,0.19084702
0,0.14476456
0,0.0011462714
1,0.99997294
1,0.99867237
0,0.22949651
1,0.99998236
1,0.99699533
0,0.030170653
0,0.12585053
1,0.9999994
1,0.9999571
0,0.14370552
0,9.425359e-05
1,0.9999733
1,0.99999964
0,0.12073397
0,8.9690286e-05
0,0.11827551
0,0.20582828
0,0.14743963
1,0.99997294
0,0.00043963164
0,0.010577374
1,0.9998175
1,0.99999917
0,0.10099142
0,9.693841e-05
1,0.99997294
1,0.9999658
0,8.95462e-05
0,0.13320296
1,0.99997294
1,0.9999975
0,9.3597264e-05
1,0.99999595
1,0.99999964
0,0.1460593
0,0.14886391
1,0.9999683
1,0.99999964
1,0.99998236
1,0.9999658
0,0.13616617
0,0.0005959896
0,0.0001260152
1,0.9996097
1,0.1477004
1,0.99999905
0,0.14759268
0,4.467042e-05
1,0.99997294
1,0.99997294
1,0.13867664
0,6.409257e-05
0,0.0010019029
1,0.99999845
1,0.9998305
0,9.633767e-05
0,0.013789599
0,0.12318606
0,0.13174032
0,0.13274351
0,0.07408318
1,0.9999733
1,0.14242052
1,0.99998236
1,0.9997772
1,0.99999416
1,0.13030651
0,0.09323905
0,0.11905724
1,0.9999658
0,0.062580355
0,0.22888196
0,0.030170335
0,0.1354595
1,0.99982166
1,0.13414283
1,0.99997294
1,0.9999993
0,0.8535809
1,0.9999993
0,0.13721217
1,0.99999833
0,0.0957183
0,0.00010307272
1,0.9999733
1,0.99997294
0,0.06414392
0,0.054976363
1,0.99986565
1,0.14394106
1,0.9999995
1,0.13731176
1,0.06339166
1,0.14620587
0,0.12812829
0,0.09414902
0,0.046171926
0,0.11822104
0,9.560709e-05
1,0.9996758
0,9.709846e-05
1,0.9999658
1,0.99999094
0,1.9461528e-05
0,9.636027e-05
0,0.09982745
0,0.13501707
1,0.99998236
0,0.12232894
1,0.32874265
0,0.13327274
0,0.030170487
1,0.99997294
1,0.010082802
0,0.05573466
1,0.99999964
0,0.07874954
0,0.14846179
0,5.275722e-05
1,0.9996464
0,0.121853605
0,8.6199354e-05
0,0.09839359
0,0.12674223
0,9.605176e-05
0,0.07865846
0,0.062483493
1,0.99921966
0,0.0042344737
1,0.99997294
0,0.14795497
0,0.06321461
0,4.3596254e-05
1,0.99999964
0,0.14597651
0,0.06261774
0,0.14815848
0,0.07334955
0,0.13122869
1,0.99999917
1,0.99999964
1,0.99999547
0,1.436726e-05
1,0.99997354
1,0.99981785
0,0.000104668565
1,0.99999964
0,0.045258705
1,0.99992216
1,0.99997354
0,9.824948e-05
0,0.10182929
0,4.417853e-05
0,0.14481826
1,0.9999975
1,0.99997294
0,0.12669164
0,0.14067368
1,0.99999666
1,0.99999964
0,9.670768e-05
0,0.13931821
1,0.99995875
0,0.28822392
1,0.9999907
1,0.9999964
0,0.0753368
0,0.33422995
1,0.99997294
1,0.9998206
0,0.140371
1,0.9999734
1,0.99963605
0,0.049257074
0,4.688214e-05
0,0.09795159
1,0.99998236
0,4.7717807e-05
0,0.14576504
0,0.13111879
0,0.001964524
0,0.13714333
1,0.13352638
0,0.107000776
0,0.000112446636
0,0.12938374
0,0.094258845
0,0.0027751073
1,0.9999958
1,0.14755477
0,0.09578531
0,0.02545821
0,0.14559557
0,0.13843824
1,0.09424501
0,0.10907613
0,0.13577431
1,0.99999917
0,0.109913245
0,0.14121167
0,0.13703892
1,0.9999963
1,0.9988115
1,0.99997294
1,0.9986456
0,0.10069216
0,9.415137e-05
1,0.02452501
0,0.14712028
1,0.99997294
1,0.030170431
1,0.99999964
0,1.9562547e-05
0,0.029957408
0,1.7160319e-05
0,0.14339766
1,0.9999989
1,0.99993384
0,0.00082525675
1,0.9999937
0,8.8331726e-05
0,0.106337875
0,0.035162307
0,0.10437446
0,0.14623089
0,0.100111954
0,0.12008459
0,9.100211e-05
0,0.09222885
1,0.9999976
0,3.5522226e-05
0,0.07754428
0,0.0006416576
1,0.9999989
0,0.14454192
1,0.13737126
0,0.14871542
1,0.9997963
0,0.061859395
0,9.265056e-05
0,0.9821854
1,0.99999917
0,9.516485e-05
1,0.9999734
0,0.00021655974
0,0.14466281
1,0.99998236
1,0.9999715
0,0.030170709
1,0.99997294
1,0.13738492
1,0.99997294
0,0.6864282
0,0.14524384
1,0.99999964
0,0.0016768632
0,0.09789254
0,0.09323963
1,0.12376344
0,0.13918568
0,0.08967995
1,0.9998081
1,0.9999658
0,0.24135092
0,0.24732876
0,0.13710995
1,0.9998226
0,9.9583005e-05
1,0.9907237
0,0.13669486
1,0.13979922
0,0.1479557
1,0.20079455
1,0.9998957
0,0.1448881
0,0.11656696
0,0.022082288
1,0.99998236
0,1.3898008e-05
0,0.0019635668
0,3.4832927e-05
1,0.9999734
0,0.14465089
0,0.1077644
0,0.09613099
1,0.09426373
1,0.99999964
0,0.09425968
1,0.99998236
0,0.14524205
0,0.069661565
0,0.1449864
0,0.08624335
1,0.99997294
1,0.9999994
0,6.750638e-05
0,2.4416364e-05
0,0.031806357
1,0.99993193
1,0.99999416
0,0.051286716
1,0.22883071
1,0.99998236
1,0.13126665
0,0.06933117
0,0.0754016
0,0.012161512
0,2.8300743e-05
0,0.17371684
1,0.9995827
1,0.9996787
0,0.05404056
0,0.118458934
0,0.12210744
1,0.99982
1,0.99998236
0,9.882349e-05
0,0.14083944
0,0.09608021
1,0.9999658
0,0.35976648
0,8.6594555e-05
0,0.0001085731
0,0.07525191
0,0.05317764
0,1.8972547e-05
1,0.99998856
1,0.9999733
0,1.976907e-05
1,0.99997294
0,0.0495079
0,0.14870021
1,0.99997294
0,0.14573339
0,0.044639837
0,2.4248042e-05
1,0.9999994
0,0.13427459
1,0.99977326
0,0.13351119
0,0.19457962
0,0.0010930342
0,2.661038e-05
1,0.9757338
0,1.4474171e-05
1,0.14063388
0,0.1070809
1,0.9999944
1,0.32306573
0,0.14576425
1,0.9999956
0,0.14485568
1,0.14119959
0,0.063256636
0,5.2253916e-05
0,2.199169e-05
1,0.14862062
0,0.10835951
0,9.2673705e-05
0,0.00017141749
1,0.119615704
1,0.99997294
1,0.9986456
0,0.14890842
0,0.108505435
1,0.99932617
0,7.025146e-05
1,0.10380684
0,0.13361669
0,6.368924e-05
1,0.99998236
1,0.99997354
1,0.066294946
0,0.1416135
0,0.13107048
1,0.99998236
1,0.99999845
0,0.09425547
0,0.061791714
1,0.9999658
0,0.13911532
0,8.31202e-05
0,0.33533442
0,0.1311209
1,0.9999734
0,0.14715967
1,0.99997294
0,4.5464196e-05
1,0.9999683
0,0.13627826
0,1.9355486e-05
1,0.9999434
0,0.14562668
0,1.8777371e-05
0,0.13780415
0,0.00016900305
0,0.12864563
0,4.4780638e-05
0,0.04776306
1,0.9755917
0,0.17602806
0,0.123693205
0,4.3371452e-05
1,0.99998236
1,0.99999964
0,0.094569385
0,0.05523397
0,0.131646
0,0.14043814
0,0.09216916
1,0.9998168
1,0.14817356
1,0.12290843
0,8.939826e-05
0,0.1303204
0,4.4454162e-05
0,0.20013388
1,0.99999917
0,0.06475012
0,0.14702095
0,1.817845e-05
0,0.12543136
1,0.9999963
0,2.711317e-05
0,0.09427464
0,4.5403238e-05
0,2.0613003e-05
0,0.061882313
1,0.14733608
0,0.12015967
0,0.24417055
0,1.4595066e-05
0,0.06264755
0,2.0238835e-05
1,0.99997354
0,0.09180415
1,0.99999213
0,0.100637935
0,0.14122435
0,0.1439812
1,0.9999658
0,0.054785125
0,0.1465214
0,0.14050512
0,3.6999514e-05
0,0.14682654
0,9.081764e-05
1,0.99999964
1,0.17841849
1,0.99999964
1,0.99998856
0,4.3797518e-05
0,0.045378942
1,0.99997294
0,0.052323822
0,0.055728756
0,0.004481912
1,0.99997294
1,0.9999733
0,0.14830433
0,0.0097798025
0,0.14441317
1,0.13240352
1,0.99999964
1,0.9999683
1,0.99997294
1,0.99997294
1,1.0
1,0.99997354
0,9.3933544e-05
0,0.069384076
1,0.9999925
1,0.9999994
1,0.39472145
1,0.99999964
0,0.005029767
0,8.648241e-05
0,0.09426279
0,0.3330683
1,0.99997294
0,8.977963e-05
1,0.9999186
1,0.99998236
1,0.99997294
0,0.031380523
0,5.3693766e-05
1,0.9998139
0,0.11803086
0,0.107317075
0,2.1693157e-05
1,0.9998139
0,0.14119427
1,0.99863976
1,0.9999963
0,0.0019554389
0,0.14580998
0,0.14716396
1,0.15015893
0,0.00013978982
1,0.9997665
0,1.9822966e-05
1,0.99997294
0,0.11589912
1,0.99999917
0,0.09816944
1,0.9999993
1,0.99998236
0,8.357243e-05
0,5.5184442e-05
0,9.500418e-05
0,0.29757255
1,0.99998236
0,0.13426219
1,0.12854172
0,7.202835e-05
0,0.2953151
0,0.7377588
0,9.310082e-05
0,0.0016276715
0,3.2774296e-05
0,0.07272566
0,0.29231617
0,0.13108209
0,0.13148727
1,0.16250989
0,0.14790611
0,0.14785829
0,8.886483e-05
0,0.03642844
0,0.054166213
1,0.9999317
1,0.9998187
1,0.99997294
0,9.208438e-05
0,0.29511204
0,0.13008946
0,0.047910806
1,0.99997294
0,8.779512e-05
0,0.14797176
0,6.702798e-05
1,0.99997354
1,0.9997783
0,0.14621192
1,0.99997294
0,0.14190528
1,0.9999734
0,0.11857373
0,0.06341767
0,7.542918e-05
0,0.0013390128
0,0.06365266
0,3.859929e-05
0,0.070780545
1,0.99998236
1,0.9999683
0,0.12247078
0,0.05570449
1,0.97576797
0,0.00013608317
0,0.004919368
0,2.7759143e-05
0,0.13563149
1,0.14621624
1,0.99997354
1,0.99997294
1,0.9986456
0,0.003214418
0,0.093606636
1,0.97126466
0,0.0021441723
1,0.24567033
0,0.14648145
1,0.99999523
0,0.06507735
0,0.14752458
0,0.14230117
0,0.1366809
1,0.9999658
1,0.99997294
0,0.0007164877
0,3.023201e-05
0,0.08386399
0,0.14802527
0,0.16726694
1,0.14622423
0,0.1457697
1,0.99997294
0,8.971321e-05
0,0.099435434
0,0.14817536
1,0.14213687
1,1.0
0,8.946673e-05
1,0.9999658
1,0.99997294
1,0.9999683
0,0.19063452
1,0.9998083
1,0.14596821
1,0.99997294
1,0.99999964
0,0.14391358
0,0.14105193
0,0.14671433
1,0.99998236
1,0.9999734
0,2.132611e-05
0,0.13901861
0,0.13220605
1,0.9998201
0,8.70622e-05
0,0.024034418
1,0.9999788
0,0.029961564
1,0.9998319
0,0.09421045
0,0.0001560331
1,0.9999957
0,9.504215e-05
0,0.0019858626
0,3.4452976e-05
0,0.061654437
1,0.9999683
1,0.99999917
1,0.9986969
0,0.20136613
0,0.13131781
1,0.14104076
1,0.99999964
1,0.99999833
1,0.9999993
1,0.9999658
1,0.99997294
1,0.9999994
0,0.005320289
0,0.14166524
1,0.9999682
0,9.3067356e-05
0,9.082266e-05
0,1.4361355e-05
1,0.14831269
0,0.0033422268
0,1.4620741e-05
1,0.99997294
0,0.14822258
0,3.232579e-05
0,0.13697647
0,0.14891948
1,0.99999905
0,0.07250621
0,0.029956901
0,0.061769024
0,0.14862369
0,0.11957627
0,0.0013315033
1,0.9999994
0,0.00010016377
0,0.14884958
0,9.119192e-05
1,0.9999733
0,0.12827069
0,0.42483974
0,0.14871208
1,0.14460298
1,0.9986614
0,0.12376355
0,0.09324952
1,0.32882598
0,0.9722625
0,0.030170612
0,0.13986532
0,0.100816146
1,0.99997294
0,0.14638752
1,0.26313066
1,0.9999658
0,0.00028674662
1,0.06306554
0,0.06764017
1,0.99997294
0,0.008078236
1,0.9999995
0,0.14691311
1,0.99998236
0,0.1372465
0,0.13843173
0,9.6793665e-05
1,0.9999683
0,0.20225932
0,0.086301275
0,0.054563917
0,2.2992297e-05
1,0.9998146
1,0.98124033
0,9.695505e-05
0,0.00028617366
0,0.061794795
1,0.99932617
0,0.10726605
0,0.2875945
0,0.2662668
1,0.99998236
0,0.14752881
1,0.9999994
0,1.4418814e-05
0,4.2775726e-05
1,0.055758685
0,0.39548996
0,0.14892493
0,0.00010004874
0,0.13165222
0,0.10371225
1,0.9986456
1,1.0
0,4.6313664e-05
0,0.05571388
0,2.5312822e-05
0,0.061904922
1,0.99963224
1,0.9986553
0,2.0249992e-05
0,4.790319e-05
1,0.9997702
1,0.13709684
0,0.000103180115
1,0.9999734
1,0.99997294
0,0.000106358246
0,8.580797e-05
1,0.9999658
0,0.16959274
0,0.055222556
1,0.99999917
0,0.13009793
0,0.1496232
1,0.99997294
1,0.99997854
1,0.9758815
1,1.0
1,0.9999683
1,0.99997354
1,0.99999917
0,0.04991034
0,8.816241e-05
0,0.41528627
0,0.14121683
0,0.07215814
1,0.9999964
0,0.09732956
0,0.1325949
0,3.0659594e-05
0,0.13316913
0,0.0016760342
1,0.9998194
0,9.462896e-05
0,0.00042233372
0,0.14716247
1,0.9999683
1,0.9999994
1,0.18812983
0,4.4100954e-05
0,0.0922664
1,0.9999658
0,0.14759602
1,0.9999658
1,0.99993217
1,0.1413134
1,0.9986614
1,0.99999964
1,0.9999994
1,0.99998236
0,0.12926444
1,0.99997294
1,0.055256598
1,0.069998346
1,0.9999994
1,0.99992216
0,0.049634878
0,9.042797e-05
0,0.1453531
1,0.99977183
0,0.005164717
0,0.10876838
0,0.00010935634
1,0.053156108
0,9.118923e-05
0,0.0025671318
1,0.9999658
0,0.055265907
1,0.99999857
0,0.000103527025
1,0.9999683
0,0.13852838
1,0.13724251
1,0.9996899
1,0.9999732
0,0.20681523
0,0.045218382
1,0.99998236
0,0.1432414
1,0.9999734
0,0.13140377
0,0.12090183
0,2.504323e-05
0,0.09211085
1,0.99999666
1,0.99981713
0,0.20020227
1,0.9986614
1,0.99997354
1,0.9999658
0,0.1390153
0,0.054892126
0,0.14931588
0,0.06443221
0,6.0037117e-05
0,0.00014233601
0,0.0020428018
1,0.99997294
1,0.1428767
0,0.14635777
1,0.99999654
0,2.854297e-05
1,0.9986456
0,1.4199309e-05
1,0.99999964
1,0.9999658
1,0.99997294
0,0.122781664
0,1.9358533e-05
1,0.9999658
0,8.833551e-05
1,0.99997294
1,0.14217737
0,0.09426996
0,0.02310323
1,0.9986456
0,2.0090456e-05
0,0.12142961
1,0.14786704
0,0.094278574
1,0.9999974
1,0.9999658
1,0.9999944
1,0.99932617
1,0.9999734
0,9.571911e-05
1,0.99997294
0,0.13124049
0,0.14384714
1,0.9999682
1,0.1789656
1,0.99997354
0,0.0952615
1,0.99999964
0,0.010015764
0,0.14429201
0,3.8205642e-05
0,4.0028288e-05
0,4.3221862e-05
1,0.5870827
0,0.14862014
1,0.99998236
0,4.746212e-05
1,0.9999658
0,0.044580758
0,0.11836974
0,4.952545e-05
1,0.97141737
0,2.8705797e-05
1,0.99997354
1,0.99999964
1,0.9999658
1,0.99999845
0,0.052102957
0,0.0013202545
0,4.3800195e-05
0,0.14524695
0,0.1292296
0,8.567381e-05
0,0.0060953205
0,0.05123869
1,0.9999734
0,0.0023151725
0,0.050589997
1,0.99998236
0,0.1373934
1,0.9999994
0,3.242449e-05
0,0.1365079
1,0.99998236
0,2.908053e-05
1,0.99997294
0,0.14575224
1,0.99999964
1,0.111619525
0,3.9498973e-05
0,9.676193e-05
0,0.07148782
0,0.14710577
0,0.099461995
1,0.99999964
0,0.09426271
1,0.9991602
1,0.99997354
0,0.10011402
0,0.0001301632
0,0.030170647
0,0.13659316
1,0.99981725
0,0.02995747
0,2.7062126e-05
1,0.13729966
0,0.0012397387
0,0.14862062
1,0.13730115
0,0.055333767
1,0.99999964
1,0.99991393
0,0.0021205342
1,0.99997294
0,0.097721934
0,0.000584463
1,0.9999734
0,9.203513e-05
1,0.9999726
0,0.0936242
0,0.13691218
1,0.9757705
0,0.029957285
0,0.055002004
0,0.061972313
0,1.4700785e-05
0,0.06266388
0,0.2849738
0,0.10021406
1,0.99997354
0,0.0011571242
1,0.99997294
0,0.14521363
1,0.9999993
1,0.9999658
1,0.1311776
0,0.20658375
1,0.99977094
0,0.14428169
1,0.99999964
0,0.1468228
1,0.99999964
1,0.9998182
0,8.9923225e-05
1,0.99997294
0,0.00042593307
1,0.13379012
1,0.99997294
1,0.99981797
0,0.13414872
0,0.26448524
0,0.13985443
1,0.99981666
0,9.4837815e-05
1,0.99999964
1,0.99996984
1,0.107936844
1,0.99999964
1,0.99983823
1,0.9999734
1,0.9997677
1,0.99997294
0,0.00015752995
1,0.9998156
1,0.99998236
0,0.28715923
0,0.030170752
1,0.9999734
1,0.99981606
0,8.94757e-05
1,0.9999573
1,0.99997294
0,0.12376344
1,0.9999993
0,0.00016191421
0,0.094068944
1,0.24981357
0,9.6320764e-05
1,0.9996999
0,0.09022187
0,0.0025233391
0,0.19035411
0,2.0810916e-05
1,0.99997294
1,0.5865937
0,0.13106665
1,0.99997354
0,9.179724e-05
1,0.9998195
0,0.09428384
0,0.12739927
0,2.55242e-05
0,0.13886994
1,0.99999917
0,0.14109175
0,0.0011117021
1,0.99997294
1,0.99999917
0,0.133603
0,0.00068675005
1,0.99997354
0,0.015610025
0,0.138624
1,0.99998236
1,0.99997294
1,0.10108648
0,0.12158728
0,0.047358114
0,0.09336369
0,0.054733366
0,0.13282432
0,0.11005394
1,0.97580326
0,0.00011211975
0,0.11920257
0,0.001793757
0,1.4608352e-05
0,0.05098943
0,0.12383807
1,0.14850432
0,9.265285e-05
0,3.627363e-05
0,0.20200996
0,0.146593
0,0.13827397
0,0.1410409
0,0.1496707
0,1.8249631e-05
0,0.052208558
0,0.123763435
1,0.99998236
0,9.152026e-05
0,0.14622423
0,0.1488942
1,0.9999982
1,0.99999964
1,0.99997354
1,0.99984
0,0.0973404
1,0.99997354
1,0.99977136
1,0.34821075
1,0.99981797
1,0.9999995
1,0.99997294
1,0.99997294
1,0.99991727
0,0.14940688
0,0.013550289
1,0.99976116
0,0.05576284
0,0.13780087
0,0.11972189
1,0.9999696
0,0.062019225
0,3.639681e-05
0,0.06297746
0,0.0621335
0,0.0052595423
0,0.09614686
0,0.004912673
0,0.09426633
0,0.1368476
1,0.9999658
1,0.126665
1,0.15654293
0,0.14374015
0,0.00056956446
1,0.9999945
1,0.28606132
0,1.4166375e-05
0,0.0002207732
0,0.14523573
0,0.1441439
0,0.14231277
1,0.9998138
1,0.9986456
1,0.99999964
1,0.99981594
1,0.9996845
0,0.06199449
1,0.99997294
0,0.14246978
0,0.04963517
1,0.20646188
1,0.9999989
0,0.08556253
0,9.281131e-05
0,0.0050248937
0,4.8019505e-05
1,0.99998236
0,0.055239648
1,0.99999964
0,0.14572132
1,0.2247847
1,0.99997294
1,0.9997521
1,0.99997354
0,0.015595563
0,0.07975202
1,0.055718005
1,0.9999658
0,1.4377951e-05
0,0.06183585
1,0.9999993
0,0.1410845
0,0.00018693773
0,0.04453225
0,0.18969665
1,0.9997701
1,0.99865556
0,0.0004987524
1,0.99997354
0,0.09878872
0,3.0665793e-05
1,0.11161255
0,0.07472549
0,0.048865
0,0.0023075962
1,0.99997294
0,0.12910517
0,0.14719415
0,7.1737915e-05
1,0.99775946
1,0.99997354
1,0.9999658
0,0.062433656
0,4.5416793e-05
1,0.99999917
1,0.99998236
1,0.99997294
0,8.395064e-05
1,0.9998152
0,0.11865467
0,9.6873904e-05
0,0.050208587
0,0.1372777
0,4.070277e-05
1,0.9984446
1,0.9999932
1,0.9999993
0,0.08527885
0,0.103752464
0,2.4006013e-05
0,0.060720317
0,0.0015153773
0,0.14699847
0,0.13207166
0,0.07071782
0,0.1986935
0,0.045165244
1,0.99982786
0,0.13606921
0,0.11839212
0,0.005608361
0,9.468402e-05
0,0.001770834
0,0.118824005
1,0.99997294
1,0.999823
0,0.0028314227
0,0.010505724
1,0.9999994
0,0.00014075298
0,0.09943618
1,0.99998236
0,0.1405067
1,0.9998164
1,0.99998236
0,0.06009369
0,0.14623612
1,0.33753493
0,2.1630025e-05
0,0.4251582
1,0.9998255
1,0.99999845
0,0.14112975
1,0.9999994
1,0.99999964
0,9.412301e-05
0,1.834165e-05
0,0.13283278
1,0.9999683
0,0.116588034
0,0.07107198
0,0.11888954
1,0.8568907
0,0.118002966
1,0.12863606
0,9.58192e-05
0,0.016656479
1,0.9997336
0,0.14617449
1,0.99997294
1,0.9999683
0,0.14843297
1,0.99998236
1,0.99999845
0,0.13130122
0,0.14417388
1,0.9998176
1,0.10459259
1,0.99997294
1,0.99997294
1,0.99999666
0,0.14831485
0,0.04929479
0,0.0507902
0,0.29196218
0,1.92499e-05
0,0.005443006
1,0.20768358
0,0.4344485
0,0.0056970683
1,0.99999917
1,0.99998236
0,0.13875338
1,0.99999964
0,9.576604e-05
0,0.09428021
1,0.9999999
0,0.0067384243
1,0.99997354
0,8.650435e-05
0,2.0956539e-05
0,3.871811e-05
0,8.609731e-05
0,0.04541374
1,0.030170515
0,0.2897252
0,9.197407e-05
0,0.0617721
1,0.9998194
0,0.00018760002
1,0.09195674
1,0.9998205
0,0.030170778
0,0.00030212855
0,8.6290966e-05
1,0.9956782
0,0.14069764
0,0.14371012
0,0.13147537
0,0.14367348
0,9.507397e-05
0,0.11760102
0,0.050346702
1,0.99999917
0,3.350506e-05
1,0.99998236
0,0.12383807
0,5.1634135e-05
0,0.13637556
0,0.029957285
1,0.9999733
0,9.304748e-05
1,0.9999732
0,0.14716254
1,0.99997354
1,0.14978513
0,0.2066868
0,1.8917588e-05
0,0.09421557
0,0.061723974
0,0.13143404
0,0.055764686
1,0.9999683
0,4.652757e-05
0,0.31571722
0,2.6239943e-05
0,0.14467439
1,0.33335328
0,0.24994993
0,0.045125954
0,8.62264e-05
0,0.42520294
0,0.00010087654
0,0.011594273
0,9.3985785e-05
0,0.14130735
1,0.99997354
1,0.999995
0,4.500797e-05
0,0.10271568
0,0.0001899915
1,0.9999658
1,0.99998236
1,0.99997294
0,0.064641155
1,0.99998236
0,0.00014760238
1,0.99997294
1,0.99999964
0,4.365158e-05
0,0.042767875
1,0.99999964
1,0.99999964
0,9.274346e-05
0,0.07536501
