Original Dataset Index,Original Label,Binary Label,XGBoost Attack Probability,LightGBM Attack Probability,XGBoost Balanced Prediction,XGBoost Security Prediction,LightGBM Balanced Prediction,LightGBM Security Prediction
30815,Benign,0,0.123238355,0.1220658506602145,0,0,0,0
91998,Benign,0,0.13590138,0.1176218545754213,0,0,0,0
240790,DDOS attack-HOIC,1,0.9992962,0.9990032803773984,1,1,1,1
50249,Benign,0,0.07306543,0.0902383717049258,0,0,0,0
283722,Bot,1,0.9997904,0.9997049912248528,1,1,1,1
266489,DoS attacks-SlowHTTPTest,1,0.9998605,0.999762365904194,1,1,1,1
64281,Benign,0,0.12108936,0.1168529843539266,0,0,0,0
190230,Benign,0,0.17491998,0.1687459832921019,0,0,0,0
63933,DDOS attack-HOIC,1,0.9997329,0.999702958064476,1,1,1,1
248588,Infilteration,1,0.34102324,0.3707715202031946,0,1,0,1
79129,Benign,0,0.0005228454,0.0007664539658337,0,0,0,0
56686,Benign,0,0.06961032,0.0762840787201156,0,0,0,0
171522,Benign,0,0.007648864,0.0296528880429825,0,0,0,0
245012,Benign,0,0.27512005,0.3494820662345401,0,1,0,1
296872,Benign,0,0.011472603,0.0155503323705123,0,0,0,0
92892,Benign,0,0.27935112,0.2662156184196274,0,1,0,1
129749,DoS attacks-GoldenEye,1,0.9991204,0.9988195436685856,1,1,1,1
125988,Benign,0,0.057007104,0.0845551129911871,0,0,0,0
73348,Benign,0,0.08213123,0.0475093707543862,0,0,0,0
214692,DDOS attack-LOIC-UDP,1,0.99854267,0.9972383884976952,1,1,1,1
235425,Benign,0,0.19965595,0.1852767823455446,0,0,0,0
261978,Bot,1,0.9997657,0.999623260838151,1,1,1,1
200661,Benign,0,0.0033694487,0.0035244991392221,0,0,0,0
64719,Benign,0,0.40029776,0.3762928267258243,0,1,0,1
5404,Benign,0,0.12720197,0.1470341412664041,0,0,0,0
106949,Benign,0,4.2095195e-05,6.221098856426833e-05,0,0,0,0
54210,Benign,0,0.057215005,0.0706037799630137,0,0,0,0
173528,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
181360,Bot,1,0.9998561,0.9997051120974528,1,1,1,1
73233,FTP-BruteForce,1,0.99922645,0.9995919968183276,1,1,1,1
48718,Benign,0,0.050657935,0.072251707556251,0,0,0,0
297436,Benign,0,0.0009310911,0.0012340989683086,0,0,0,0
280789,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
146937,DDOS attack-HOIC,1,0.99934214,0.9990032803773984,1,1,1,1
56019,Benign,0,0.056406435,0.0595995683931191,0,0,0,0
245463,Benign,0,0.054792654,0.107582135629061,0,0,0,0
190681,Benign,0,9.8881086e-05,0.0001228894798608,0,0,0,0
82098,Benign,0,0.0022484546,0.0085571803411384,0,0,0,0
96281,FTP-BruteForce,1,0.9998977,0.9997706651919208,1,1,1,1
75118,Benign,0,0.17190543,0.1265773427064995,0,0,0,0
121360,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
118813,Benign,0,0.037063297,0.045274943578946,0,0,0,0
82918,DDOS attack-LOIC-UDP,1,0.99854267,0.9972383884976952,1,1,1,1
94096,Benign,0,3.372339e-05,8.367903040825677e-05,0,0,0,0
212210,DoS attacks-GoldenEye,1,0.999668,0.9997436598905788,1,1,1,1
113575,Benign,0,0.03665551,0.0374761494811076,0,0,0,0
97291,Benign,0,5.0132916e-05,0.0001736119197492,0,0,0,0
216124,Infilteration,1,0.050152507,0.1021669646838519,0,0,0,0
232923,DDOS attack-HOIC,1,0.99910647,0.9988732664723006,1,1,1,1
226579,Benign,0,0.2002235,0.198785510012796,0,0,0,0
277265,Benign,0,0.054851744,0.0585460172221462,0,0,0,0
254283,DoS attacks-GoldenEye,1,0.99900407,0.9984780877317662,1,1,1,1
116243,Benign,0,0.19440794,0.1870169624974934,0,0,0,0
207719,Benign,0,0.08061956,0.0794697407496537,0,0,0,0
104084,Benign,0,0.09426373,0.0860742657315615,0,0,0,0
142097,Benign,0,0.34278277,0.3502513838225803,0,1,0,1
87252,Infilteration,1,0.12751807,0.1343283929131004,0,0,0,0
89241,Benign,0,0.0031383457,0.0206808056919984,0,0,0,0
270975,Benign,0,0.14034319,0.0991951266196987,0,0,0,0
57836,Benign,0,0.0037794616,0.0022657734576623,0,0,0,0
23050,Benign,0,4.314864e-05,0.0001629745063388,0,0,0,0
257463,DoS attacks-GoldenEye,1,0.9997024,0.999726333212718,1,1,1,1
265105,Benign,0,0.08176395,0.0860988811872919,0,0,0,0
244534,Bot,1,0.99943644,0.9991663387313184,1,1,1,1
244260,Benign,0,5.188424e-05,0.0001072055131201,0,0,0,0
161310,Benign,0,0.29756987,0.1924757354439488,0,1,0,0
42511,Bot,1,0.99943644,0.999196848976764,1,1,1,1
61814,Benign,0,0.27820295,0.290179612782997,0,1,0,1
230614,Benign,0,0.032798477,0.0281985730048667,0,0,0,0
219104,Bot,1,0.99918944,0.9989670515219884,1,1,1,1
125240,Benign,0,2.5491552e-05,9.401390212240374e-05,0,0,0,0
266674,Benign,0,3.376806e-05,6.384470135123273e-05,0,0,0,0
248707,Infilteration,1,0.077939354,0.0863287203795706,0,0,0,0
80967,Benign,0,0.18011563,0.1726953498871991,0,0,0,0
278469,Benign,0,0.17025535,0.1608109879340545,0,0,0,0
122534,DDOS attack-HOIC,1,0.99940705,0.9991409598672374,1,1,1,1
85103,Infilteration,1,0.76470023,0.6805186477778625,1,1,1,1
99046,Benign,0,0.03964382,0.03884972330239,0,0,0,0
171245,Benign,0,0.14748935,0.134626225222728,0,0,0,0
170950,DoS attacks-Slowloris,1,0.9998067,0.999481558428983,1,1,1,1
39326,Benign,0,0.06680779,0.0675119259883252,0,0,0,0
43806,Infilteration,1,0.0534657,0.077173939656227,0,0,0,0
36182,Bot,1,0.9998474,0.9997051120974528,1,1,1,1
265563,Infilteration,1,0.23517093,0.2444994411271605,0,0,0,0
236484,Benign,0,0.009695164,0.0139653169652145,0,0,0,0
204880,DoS attacks-Slowloris,1,0.99982196,0.999550471440346,1,1,1,1
271797,Benign,0,0.0005703606,0.0010714958055756,0,0,0,0
82336,Infilteration,1,0.22185779,0.248960171830216,0,0,0,0
43241,FTP-BruteForce,1,0.99950755,0.9994827745224768,1,1,1,1
53412,Benign,0,0.33409038,0.3386220825327771,0,1,0,1
108492,Infilteration,1,0.2238943,0.254872770279642,0,0,0,0
199297,DoS attacks-GoldenEye,1,0.9986902,0.9983731742851848,1,1,1,1
261762,Benign,0,0.007687894,0.0081467726490636,0,0,0,0
21232,Benign,0,9.372194e-05,0.0001491127362787,0,0,0,0
227670,DDOS attack-HOIC,1,0.99979705,0.9997815237378094,1,1,1,1
161568,Benign,0,0.08465454,0.1035936858162374,0,0,0,0
291519,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
15045,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
180725,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
253377,Benign,0,0.22553422,0.2122844913464114,0,0,0,0
27790,Bot,1,0.9998634,0.9996920640091854,1,1,1,1
78538,Benign,0,0.06336959,0.1002177470962419,0,0,0,0
289323,Benign,0,0.022823077,0.0464631349492705,0,0,0,0
136131,Benign,0,0.0047139106,0.0045234341563237,0,0,0,0
210433,Benign,0,2.1899206e-05,6.055153264261855e-05,0,0,0,0
297384,Benign,0,0.0005754385,0.0007664539658337,0,0,0,0
242726,Bot,1,0.99942243,0.999196848976764,1,1,1,1
162595,Bot,1,0.99935275,0.9991663643096742,1,1,1,1
221640,DDOS attack-HOIC,1,0.99934214,0.9990032803773984,1,1,1,1
287095,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
262448,Benign,0,0.0709503,0.0976987759747852,0,0,0,0
70505,Benign,0,0.1450838,0.2098586612771519,0,0,0,0
2246,Benign,0,0.00037888833,0.0006564567100586,0,0,0,0
67892,Benign,0,0.15943433,0.1670698756912251,0,0,0,0
237179,Infilteration,1,0.18119648,0.470084117294936,0,0,0,1
171779,Benign,0,0.043918844,0.0607693187745655,0,0,0,0
60091,Benign,0,0.015279176,0.0070794039379189,0,0,0,0
188619,DoS attacks-Slowloris,1,0.9995365,0.9994535771096116,1,1,1,1
152666,Benign,0,0.078501455,0.0789872543250286,0,0,0,0
157862,Benign,0,0.11881046,0.1561958945165683,0,0,0,0
150363,FTP-BruteForce,1,0.9998977,0.9997706651919208,1,1,1,1
188151,Benign,0,0.00018374778,0.0011187832169083,0,0,0,0
55582,Benign,0,0.0028898998,0.0123982216058539,0,0,0,0
157625,Benign,0,0.00010602055,0.0004743101351167,0,0,0,0
47221,DoS attacks-GoldenEye,1,0.9990387,0.9986567096462712,1,1,1,1
156202,Benign,0,0.0043381103,0.004817032842228,0,0,0,0
275437,Benign,0,0.018630387,0.0229913416787048,0,0,0,0
19624,Benign,0,0.08699217,0.0990455613608781,0,0,0,0
139663,Benign,0,0.104471765,0.1442846056515203,0,0,0,0
48546,DDOS attack-HOIC,1,0.9993406,0.9991706284076476,1,1,1,1
140687,FTP-BruteForce,1,0.9998977,0.9997706651919208,1,1,1,1
248295,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
163578,Benign,0,2.1987054e-05,8.501060672899985e-05,0,0,0,0
39630,Benign,0,0.0028522236,0.0063207224972654,0,0,0,0
19267,Bot,1,0.99984944,0.9996920640091854,1,1,1,1
129479,DoS attacks-Slowloris,1,0.99986124,0.99954000689402,1,1,1,1
41783,Benign,0,0.102346465,0.1075096274432878,0,0,0,0
233560,Bot,1,0.99980277,0.999623260838151,1,1,1,1
198067,DDOS attack-HOIC,1,0.9992962,0.9990032803773984,1,1,1,1
128431,DDOS attack-HOIC,1,0.99984384,0.9997907930344676,1,1,1,1
278378,Benign,0,0.0011526259,0.0020615933077572,0,0,0,0
68723,Benign,0,0.0030771773,0.0034881939861516,0,0,0,0
128330,Benign,0,0.0051962677,0.005943570292589,0,0,0,0
187009,Benign,0,0.13213235,0.2882143823101771,0,0,0,1
183817,Benign,0,0.20162025,0.2026288664202068,0,0,0,0
84060,Benign,0,2.8693732e-05,7.946283849825245e-05,0,0,0,0
257453,Benign,0,0.09835027,0.0925985227972348,0,0,0,0
77169,Bot,1,0.9994319,0.999133763838274,1,1,1,1
137015,DoS attacks-GoldenEye,1,0.9992083,0.99872432302319,1,1,1,1
127466,Benign,0,0.060954023,0.0776820426763683,0,0,0,0
204797,Benign,0,0.34278277,0.3421341849647351,0,1,0,1
230153,Infilteration,1,0.25851545,0.380759733914104,0,0,0,1
242885,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
207616,Benign,0,0.053637363,0.0510131809713835,0,0,0,0
242935,DoS attacks-GoldenEye,1,0.99966896,0.9997686393763632,1,1,1,1
87533,Benign,0,0.13743831,0.1453412958906052,0,0,0,0
175274,Benign,0,2.6275975e-05,5.812481468269725e-05,0,0,0,0
31147,Benign,0,2.6420936e-05,6.229953350603352e-05,0,0,0,0
71364,Bot,1,0.9998234,0.999694699523792,1,1,1,1
53952,Benign,0,2.0015415e-05,5.714094855978563e-05,0,0,0,0
95794,Benign,0,0.22151968,0.1967055479163082,0,0,0,0
230698,DoS attacks-GoldenEye,1,0.99921525,0.9996487432114844,1,1,1,1
222194,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
188664,Benign,0,6.162803e-05,0.0002235217570791,0,0,0,0
136592,Benign,0,5.3449512e-05,7.422317792697111e-05,0,0,0,0
242508,Benign,0,0.0717109,0.1005422420232772,0,0,0,0
283174,Infilteration,1,0.3498031,0.372928297355483,0,1,0,1
212428,Benign,0,0.16353494,0.1737922883682711,0,0,0,0
150097,Benign,0,3.440796e-05,8.331780882710871e-05,0,0,0,0
202319,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
222859,Benign,0,0.03107391,0.0342400309564485,0,0,0,0
274919,Benign,0,0.08005198,0.0735505754454579,0,0,0,0
285928,DoS attacks-SlowHTTPTest,1,0.9998605,0.999762365904194,1,1,1,1
121624,Benign,0,2.5699175e-05,0.000106821034863,0,0,0,0
245825,Benign,0,0.0041280123,0.004817032842228,0,0,0,0
286539,Benign,0,0.014197163,0.0152113718666544,0,0,0,0
91626,Benign,0,0.0028648952,0.0033547684243087,0,0,0,0
171584,Bot,1,0.99980026,0.9996814338833556,1,1,1,1
235496,Bot,1,0.99943644,0.999196848976764,1,1,1,1
10826,DoS attacks-SlowHTTPTest,1,0.9998605,0.999762365904194,1,1,1,1
71390,Infilteration,1,0.3636685,0.2545503439354127,0,1,0,0
248819,Infilteration,1,0.4225785,0.430548675814721,0,1,0,1
209096,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
216723,DoS attacks-GoldenEye,1,0.9990017,0.9987396308654964,1,1,1,1
77478,Benign,0,0.004742881,0.0078945421796863,0,0,0,0
166877,Benign,0,2.7463077e-05,6.289032574799905e-05,0,0,0,0
160384,Benign,0,0.09011415,0.0729204163079875,0,0,0,0
146303,Benign,0,0.022349356,0.0494120068465192,0,0,0,0
182955,FTP-BruteForce,1,0.9998977,0.9997706651919208,1,1,1,1
50678,Benign,0,0.00068486156,0.0011667478936438,0,0,0,0
1331,DDOS attack-HOIC,1,0.9997986,0.9998073633071848,1,1,1,1
124904,Benign,0,0.06462198,0.0948474983559229,0,0,0,0
21482,Bot,1,0.9997018,0.9995652464295308,1,1,1,1
207878,Benign,0,0.026905099,0.0402301784669853,0,0,0,0
110719,Benign,0,0.0005519555,0.0007328728114192,0,0,0,0
158130,Bot,1,0.9994319,0.999133763838274,1,1,1,1
193205,Benign,0,0.07477012,0.0843876953283052,0,0,0,0
224305,Benign,0,0.00083355827,0.0035172603771822,0,0,0,0
38313,Benign,0,0.1510963,0.1355459815881669,0,0,0,0
272623,Benign,0,9.9870296e-05,0.0004137014382374,0,0,0,0
52130,Benign,0,0.00045959384,0.0007546238431376,0,0,0,0
215479,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
88175,Benign,0,0.04347455,0.047167510075106,0,0,0,0
238436,Benign,0,0.0023931956,0.0032406187423463,0,0,0,0
230662,Infilteration,1,0.13280885,0.1461129607064377,0,0,0,0
272414,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
175932,Benign,0,7.795618e-05,9.482103900190532e-05,0,0,0,0
281175,DoS attacks-SlowHTTPTest,1,0.9998605,0.999762365904194,1,1,1,1
130676,Benign,0,0.0167741,0.0177744610764091,0,0,0,0
33331,DDOS attack-HOIC,1,0.9995285,0.9993137644021672,1,1,1,1
216947,Benign,0,0.08805109,0.1128603529653708,0,0,0,0
30621,Benign,0,0.0007918205,0.0022435135233328,0,0,0,0
160590,Benign,0,4.1121046e-05,9.372288280763084e-05,0,0,0,0
173843,Benign,0,0.055988785,0.0668961185067005,0,0,0,0
78240,Benign,0,0.0855889,0.0684855228143391,0,0,0,0
145576,Benign,0,0.0005703606,0.0010714958055756,0,0,0,0
61013,Benign,0,0.003698429,0.0028000296589433,0,0,0,0
284942,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
164893,Benign,0,3.052423e-05,9.434683970920944e-05,0,0,0,0
265117,Benign,0,0.047511674,0.1055037349682475,0,0,0,0
115885,Benign,0,3.170096e-05,8.855751967701893e-05,0,0,0,0
213140,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
189149,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
241861,Benign,0,0.18875918,0.333214701606643,0,0,0,1
246537,Benign,0,0.036671083,0.0283570879529449,0,0,0,0
283775,Benign,0,0.0005897684,0.0008087662730512,0,0,0,0
151264,Benign,0,0.04913928,0.0607676263404478,0,0,0,0
198656,Benign,0,0.09287645,0.1245191898627587,0,0,0,0
32541,Benign,0,0.047705665,0.052659694422383,0,0,0,0
86855,Benign,0,0.13656704,0.1681539636865927,0,0,0,0
218630,DDOS attack-HOIC,1,0.9996685,0.99969768315421,1,1,1,1
20136,Benign,0,0.021681402,0.0464631349492705,0,0,0,0
178361,Benign,0,0.0012209993,0.0010665047566203,0,0,0,0
284989,Infilteration,1,0.20370619,0.3405704355461653,0,0,0,1
117100,Benign,0,0.0049477653,0.0016548758019663,0,0,0,0
79811,DoS attacks-SlowHTTPTest,1,0.9998386,0.9997467426972096,1,1,1,1
176917,Benign,0,0.0009788866,0.0015118772755388,0,0,0,0
127398,Benign,0,0.021264251,0.0295264758289445,0,0,0,0
113855,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
145193,DDOS attack-HOIC,1,0.99910647,0.9988732664723006,1,1,1,1
78451,DDOS attack-HOIC,1,0.99877125,0.9985855362557112,1,1,1,1
62727,Benign,0,2.4223309e-05,9.98495209972579e-05,0,0,0,0
194443,DDOS attack-HOIC,1,0.9998368,0.9998183366432052,1,1,1,1
299199,Benign,0,2.6037535e-05,0.0001052627141805,0,0,0,0
42806,DDOS attack-HOIC,1,0.9996207,0.9997367840231868,1,1,1,1
85004,Benign,0,2.9818068e-05,6.852204370755445e-05,0,0,0,0
231757,DDOS attack-HOIC,1,0.999426,0.9991124582719436,1,1,1,1
284177,Benign,0,4.5689863e-05,9.977630070282118e-05,0,0,0,0
190997,Benign,0,0.0021101858,0.0010668086830957,0,0,0,0
47786,Benign,0,0.0029225298,0.0073942584117213,0,0,0,0
287476,FTP-BruteForce,1,0.9998977,0.9997706651919208,1,1,1,1
103546,Benign,0,9.3982555e-05,0.0001371592843289,0,0,0,0
123066,Benign,0,0.20546882,0.1785821849175552,0,0,0,0
259647,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
208457,Bot,1,0.9994319,0.999133763838274,1,1,1,1
213593,Benign,0,0.012945602,0.0015592259389361,0,0,0,0
216926,Infilteration,1,0.9987936,0.995738148264938,1,1,1,1
3153,Benign,0,0.15327647,0.1569140368339019,0,0,0,0
89617,DDOS attack-HOIC,1,0.9998056,0.9996998546584396,1,1,1,1
197625,Benign,0,0.040917784,0.0404317708682639,0,0,0,0
246952,Bot,1,0.9997454,0.999678368422528,1,1,1,1
124130,DoS attacks-GoldenEye,1,0.9996419,0.9997463380992224,1,1,1,1
232270,DoS attacks-Slowloris,1,0.99614346,0.9948173519623223,1,1,1,1
50144,Benign,0,0.90326804,0.8422514255220888,1,1,1,1
299511,DoS attacks-SlowHTTPTest,1,0.9998605,0.999762365904194,1,1,1,1
188065,DoS attacks-GoldenEye,1,0.9996141,0.9996267656336886,1,1,1,1
26790,Benign,0,0.11968108,0.1121956499407092,0,0,0,0
44665,DDOS attack-HOIC,1,0.9998492,0.9998081849327932,1,1,1,1
168781,DoS attacks-GoldenEye,1,0.9990607,0.9986078706714429,1,1,1,1
187493,Benign,0,0.24353662,0.2808827927868685,0,0,0,1
55344,Benign,0,0.019422926,0.0217635382331246,0,0,0,0
92923,DoS attacks-GoldenEye,1,0.9990932,0.9984209795122336,1,1,1,1
21531,Benign,0,3.1495874e-05,9.30236817703352e-05,0,0,0,0
68032,Infilteration,1,0.54629177,0.5418295566435695,1,1,1,1
144080,Benign,0,0.00050989713,0.0007546238431376,0,0,0,0
249547,DoS attacks-GoldenEye,1,0.9995414,0.9996546455356976,1,1,1,1
83559,DDOS attack-HOIC,1,0.99980825,0.999761541684854,1,1,1,1
128664,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
155978,FTP-BruteForce,1,0.9998605,0.999762365904194,1,1,1,1
35277,Benign,0,0.024884723,0.0151105739253013,0,0,0,0
86982,DoS attacks-GoldenEye,1,0.9997476,0.9997520450046756,1,1,1,1
84327,Benign,0,0.01427476,0.012709134656847,0,0,0,0
162604,Benign,0,4.205804e-05,8.701636610619727e-05,0,0,0,0
142811,DoS attacks-Hulk,1,0.9997584,0.9996948959800722,1,1,1,1
137142,Benign,0,0.000982001,0.0020058801402761,0,0,0,0
116534,Benign,0,0.3101137,0.3744350038027483,0,1,0,1
37439,Benign,0,2.4363077e-05,9.278407992502916e-05,0,0,0,0
204097,DoS attacks-Hulk,1,0.9996705,0.9997003764685224,1,1,1,1
229336,Infilteration,1,0.99684864,0.9969733279175568,1,1,1,1
182041,Infilteration,1,0.15252014,0.1663725367388293,0,0,0,0
214774,Benign,0,0.03432921,0.0561973108382874,0,0,0,0
253796,Benign,0,0.33344454,0.3360960370323611,0,1,0,1
182349,Benign,0,0.13718368,0.157613681021421,0,0,0,0
260956,Infilteration,1,0.20868123,0.2020186859140539,0,0,0,0
86214,Benign,0,0.146766,0.1220018326052152,0,0,0,0
30627,Benign,0,2.7416549e-05,6.403903571221026e-05,0,0,0,0
133545,Infilteration,1,0.18452725,0.1555078685979911,0,0,0,0
23706,Benign,0,5.4394306e-05,9.947313900838388e-05,0,0,0,0
90342,Benign,0,0.024510413,0.0334364646197601,0,0,0,0
30795,Benign,0,7.676553e-05,0.0001599777784205,0,0,0,0
8908,Benign,0,0.014909004,0.0122224259189952,0,0,0,0
15733,Benign,0,0.13225956,0.1224399236407639,0,0,0,0
63715,Infilteration,1,0.9991605,0.9953227045996704,1,1,1,1
216163,Benign,0,0.20734765,0.202598021104308,0,0,0,0
259492,Benign,0,0.12749283,0.1350537066837611,0,0,0,0
178801,Benign,0,0.011153765,0.0139023552815247,0,0,0,0
187867,Benign,0,2.2251996e-05,0.0001050664212899,0,0,0,0
19966,Benign,0,5.163074e-05,0.0001005013031161,0,0,0,0
61306,Benign,0,0.0036750485,0.0044678027283631,0,0,0,0
298298,Benign,0,2.3571718e-05,8.528580436233787e-05,0,0,0,0
142420,Benign,0,5.978504e-05,0.0001040394503582,0,0,0,0
117742,Benign,0,0.0016446146,0.0033093800038786,0,0,0,0
270927,Benign,0,0.27316654,0.2605558533255868,0,1,0,1
97504,Infilteration,1,0.13257645,0.1055399550883319,0,0,0,0
238224,Benign,0,3.9083774e-05,8.529999247141569e-05,0,0,0,0
142359,Benign,0,0.049873933,0.0513433939336768,0,0,0,0
137050,Benign,0,0.08910063,0.1007177833725763,0,0,0,0
44825,Benign,0,0.006367691,0.0073867185843144,0,0,0,0
175728,DoS attacks-Hulk,1,0.99947923,0.9996688194809288,1,1,1,1
113774,Benign,0,1.9716106e-05,5.768282428526805e-05,0,0,0,0
208934,DoS attacks-GoldenEye,1,0.9996581,0.9996420899390228,1,1,1,1
37341,Benign,0,0.099196695,0.0856938357528351,0,0,0,0
205372,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
70104,Bot,1,0.9992242,0.9986829060273636,1,1,1,1
129047,Benign,0,0.21656205,0.1977761687384617,0,0,0,0
24256,Benign,0,0.056772713,0.0785481894222775,0,0,0,0
138352,Benign,0,0.2324576,0.4494032048559588,0,0,0,1
4440,Benign,0,0.102174625,0.088471857597153,0,0,0,0
262442,Benign,0,0.008094638,0.0110094613906217,0,0,0,0
251033,Infilteration,1,0.07799542,0.0951524431247647,0,0,0,0
270432,DoS attacks-SlowHTTPTest,1,0.9998605,0.999762365904194,1,1,1,1
148936,Benign,0,0.15329759,0.1354839411473376,0,0,0,0
272245,DDOS attack-HOIC,1,0.9997764,0.9997423186367258,1,1,1,1
163484,DoS attacks-Slowloris,1,0.9972972,0.9947360882872474,1,1,1,1
94140,FTP-BruteForce,1,0.9998977,0.9997706651919208,1,1,1,1
264829,FTP-BruteForce,1,0.99944085,0.9995310705182014,1,1,1,1
202687,DoS attacks-GoldenEye,1,0.9984492,0.9978012999611384,1,1,1,1
240170,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
186397,Benign,0,0.01180874,0.007442434387898,0,0,0,0
86766,Infilteration,1,0.6707804,0.5202096221865342,1,1,1,1
33050,DoS attacks-SlowHTTPTest,1,0.9998605,0.999762365904194,1,1,1,1
260990,Benign,0,3.959484e-05,9.950305431180702e-05,0,0,0,0
33427,Bot,1,0.99943644,0.999196848976764,1,1,1,1
224813,Benign,0,0.089772955,0.1038074686737837,0,0,0,0
169940,Benign,0,4.7584075e-05,9.003164225287372e-05,0,0,0,0
239862,DDOS attack-HOIC,1,0.99979323,0.9997459550457024,1,1,1,1
193990,Benign,0,3.857456e-05,0.0001009230268904,0,0,0,0
161760,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
43442,Infilteration,1,0.11979009,0.1307306230353486,0,0,0,0
59566,Benign,0,0.11387643,0.1242968328731937,0,0,0,0
134858,FTP-BruteForce,1,0.9998771,0.9997257920616716,1,1,1,1
131299,Infilteration,1,0.17641027,0.185900938855575,0,0,0,0
266040,Benign,0,0.1128355,0.1105643828071163,0,0,0,0
174843,Benign,0,0.0024962088,0.0015837603812786,0,0,0,0
109804,Benign,0,2.2095137e-05,7.938839992216734e-05,0,0,0,0
109384,Benign,0,0.034350447,0.0628177133741356,0,0,0,0
110908,Benign,0,0.031415753,0.0286445738330143,0,0,0,0
43403,Benign,0,0.00024078747,0.0006792042613041,0,0,0,0
300303,Benign,0,0.0026785503,0.0035876686942809,0,0,0,0
102513,Benign,0,0.20214835,0.1813732306812795,0,0,0,0
119764,Benign,0,3.551782e-05,6.507502467274998e-05,0,0,0,0
159577,Benign,0,0.113389745,0.1208175165354337,0,0,0,0
207362,Benign,0,0.07852821,0.0674340914440681,0,0,0,0
300848,Benign,0,0.13127661,0.1326240449598279,0,0,0,0
88301,Benign,0,0.0032909736,0.0086436145509123,0,0,0,0
298947,Infilteration,1,0.99524635,0.9815794825652157,1,1,1,1
244402,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
120808,Benign,0,0.08124114,0.1282041695882911,0,0,0,0
212716,DoS attacks-GoldenEye,1,0.9997812,0.9997657322768893,1,1,1,1
266851,Benign,0,0.07609353,0.0554451518294617,0,0,0,0
264556,Benign,0,0.22734357,0.263287770462531,0,0,0,1
201919,DoS attacks-GoldenEye,1,0.9991204,0.9988195436685856,1,1,1,1
80721,Benign,0,0.024685748,0.0228086707393077,0,0,0,0
264908,Bot,1,0.8902543,0.6409633989511865,1,1,1,1
48925,Bot,1,0.9994236,0.9991663643096742,1,1,1,1
242059,Infilteration,1,0.16781957,0.1712289962309408,0,0,0,0
229546,Benign,0,0.005008183,0.0096103394354531,0,0,0,0
177490,Benign,0,0.085974425,0.0734412099881255,0,0,0,0
139582,Benign,0,0.22760208,0.2119454253804059,0,0,0,0
243076,Benign,0,0.14178753,0.1295525161601011,0,0,0,0
161777,DoS attacks-SlowHTTPTest,1,0.9998977,0.9997706651919208,1,1,1,1
