source_file,validation_timestamp,nearest_train_bin_distance_seconds
02-14-2018.csv,2018-02-14T08:40:22,0.0
02-14-2018.csv,2018-02-14T08:40:29,1.0
02-14-2018.csv,2018-02-14T08:40:31,1.0
02-14-2018.csv,2018-02-14T08:40:32,0.0
02-14-2018.csv,2018-02-14T08:40:34,0.0
02-14-2018.csv,2018-02-14T08:40:43,1.0
02-14-2018.csv,2018-02-14T08:40:44,0.0
02-14-2018.csv,2018-02-14T08:40:51,4.0
02-14-2018.csv,2018-02-14T08:40:58,0.0
02-14-2018.csv,2018-02-14T08:41:09,1.0
02-14-2018.csv,2018-02-14T08:41:12,3.0
02-14-2018.csv,2018-02-14T08:41:21,4.0
02-14-2018.csv,2018-02-14T08:41:24,3.0
02-14-2018.csv,2018-02-14T08:41:26,1.0
02-14-2018.csv,2018-02-14T08:41:28,0.0
02-14-2018.csv,2018-02-14T08:41:34,3.0
02-14-2018.csv,2018-02-14T08:41:47,2.0
02-14-2018.csv,2018-02-14T08:42:02,1.0
02-14-2018.csv,2018-02-14T08:42:03,0.0
02-14-2018.csv,2018-02-14T08:42:10,2.0
02-14-2018.csv,2018-02-14T08:42:18,0.0
02-14-2018.csv,2018-02-14T08:42:20,0.0
02-14-2018.csv,2018-02-14T08:42:21,0.0
02-14-2018.csv,2018-02-14T08:42:22,0.0
02-14-2018.csv,2018-02-14T08:42:23,0.0
02-14-2018.csv,2018-02-14T08:42:24,1.0
02-14-2018.csv,2018-02-14T08:42:27,2.0
02-14-2018.csv,2018-02-14T08:42:29,0.0
02-14-2018.csv,2018-02-14T08:43:05,0.0
02-14-2018.csv,2018-02-14T08:43:07,1.0
02-14-2018.csv,2018-02-14T08:43:42,0.0
02-14-2018.csv,2018-02-14T08:44:12,4.0
02-14-2018.csv,2018-02-14T08:44:22,0.0
02-14-2018.csv,2018-02-14T08:44:23,1.0
02-14-2018.csv,2018-02-14T08:44:35,1.0
02-14-2018.csv,2018-02-14T08:44:42,0.0
02-14-2018.csv,2018-02-14T08:44:48,1.0
02-14-2018.csv,2018-02-14T08:44:49,1.0
02-14-2018.csv,2018-02-14T08:44:53,0.0
02-14-2018.csv,2018-02-14T08:44:55,0.0
02-14-2018.csv,2018-02-14T08:45:14,0.0
02-14-2018.csv,2018-02-14T08:45:26,1.0
02-14-2018.csv,2018-02-14T08:45:28,1.0
02-14-2018.csv,2018-02-14T08:45:31,1.0
02-14-2018.csv,2018-02-14T08:45:42,0.0
02-14-2018.csv,2018-02-14T08:45:55,0.0
02-14-2018.csv,2018-02-14T08:45:58,1.0
02-14-2018.csv,2018-02-14T08:46:28,1.0
02-14-2018.csv,2018-02-14T08:46:42,6.0
02-14-2018.csv,2018-02-14T08:47:04,0.0
02-14-2018.csv,2018-02-14T08:47:17,0.0
02-14-2018.csv,2018-02-14T08:47:18,0.0
02-14-2018.csv,2018-02-14T08:47:20,0.0
02-14-2018.csv,2018-02-14T08:47:21,0.0
02-14-2018.csv,2018-02-14T08:47:22,0.0
02-14-2018.csv,2018-02-14T08:47:23,0.0
02-14-2018.csv,2018-02-14T08:47:29,0.0
02-14-2018.csv,2018-02-14T08:47:30,0.0
02-14-2018.csv,2018-02-14T08:47:31,0.0
02-14-2018.csv,2018-02-14T08:47:51,0.0
02-14-2018.csv,2018-02-14T08:48:12,0.0
02-14-2018.csv,2018-02-14T08:48:14,0.0
02-14-2018.csv,2018-02-14T08:48:26,0.0
02-14-2018.csv,2018-02-14T08:48:27,0.0
02-14-2018.csv,2018-02-14T08:48:29,0.0
02-14-2018.csv,2018-02-14T08:48:30,0.0
02-14-2018.csv,2018-02-14T08:48:31,0.0
02-14-2018.csv,2018-02-14T08:48:32,0.0
02-14-2018.csv,2018-02-14T08:48:33,0.0
02-14-2018.csv,2018-02-14T08:48:53,2.0
02-14-2018.csv,2018-02-14T08:48:58,5.0
02-14-2018.csv,2018-02-14T08:49:23,0.0
02-14-2018.csv,2018-02-14T08:49:34,0.0
02-14-2018.csv,2018-02-14T08:49:41,1.0
02-14-2018.csv,2018-02-14T08:49:43,3.0
02-14-2018.csv,2018-02-14T08:49:53,0.0
02-14-2018.csv,2018-02-14T08:50:07,0.0
02-14-2018.csv,2018-02-14T08:50:29,0.0
02-14-2018.csv,2018-02-14T08:50:31,1.0
02-14-2018.csv,2018-02-14T08:51:21,0.0
02-14-2018.csv,2018-02-14T08:51:23,0.0
02-14-2018.csv,2018-02-14T08:51:36,3.0
02-14-2018.csv,2018-02-14T08:51:46,0.0
02-14-2018.csv,2018-02-14T08:51:55,1.0
02-14-2018.csv,2018-02-14T08:52:26,0.0
02-14-2018.csv,2018-02-14T08:52:27,1.0
02-14-2018.csv,2018-02-14T08:52:51,8.0
02-14-2018.csv,2018-02-14T08:53:03,1.0
02-14-2018.csv,2018-02-14T08:53:09,3.0
02-14-2018.csv,2018-02-14T08:53:44,0.0
02-14-2018.csv,2018-02-14T08:54:00,1.0
02-14-2018.csv,2018-02-14T08:54:34,5.0
02-14-2018.csv,2018-02-14T08:54:58,0.0
02-14-2018.csv,2018-02-14T08:55:03,0.0
02-14-2018.csv,2018-02-14T08:55:29,1.0
02-14-2018.csv,2018-02-14T08:55:33,1.0
02-14-2018.csv,2018-02-14T08:55:36,2.0
02-14-2018.csv,2018-02-14T08:56:18,0.0
02-14-2018.csv,2018-02-14T08:56:29,0.0
02-14-2018.csv,2018-02-14T08:56:34,1.0
02-14-2018.csv,2018-02-14T08:57:07,0.0
02-14-2018.csv,2018-02-14T08:57:12,0.0
02-14-2018.csv,2018-02-14T08:57:13,0.0
02-14-2018.csv,2018-02-14T08:57:14,0.0
02-14-2018.csv,2018-02-14T08:57:16,0.0
02-14-2018.csv,2018-02-14T08:57:17,0.0
02-14-2018.csv,2018-02-14T08:57:18,0.0
02-14-2018.csv,2018-02-14T08:57:19,0.0
02-14-2018.csv,2018-02-14T08:57:20,0.0
02-14-2018.csv,2018-02-14T08:57:21,0.0
02-14-2018.csv,2018-02-14T08:57:22,0.0
02-14-2018.csv,2018-02-14T08:57:23,0.0
02-14-2018.csv,2018-02-14T08:57:24,0.0
02-14-2018.csv,2018-02-14T08:57:25,0.0
02-14-2018.csv,2018-02-14T08:57:26,0.0
02-14-2018.csv,2018-02-14T08:57:27,0.0
02-14-2018.csv,2018-02-14T08:57:28,0.0
02-14-2018.csv,2018-02-14T08:57:30,0.0
02-14-2018.csv,2018-02-14T08:57:34,1.0
02-14-2018.csv,2018-02-14T08:57:39,0.0
02-14-2018.csv,2018-02-14T08:57:40,1.0
02-14-2018.csv,2018-02-14T08:57:52,0.0
02-14-2018.csv,2018-02-14T08:58:20,1.0
02-14-2018.csv,2018-02-14T08:58:29,1.0
02-14-2018.csv,2018-02-14T08:58:51,0.0
02-14-2018.csv,2018-02-14T08:59:11,1.0
02-14-2018.csv,2018-02-14T08:59:36,0.0
02-14-2018.csv,2018-02-14T08:59:50,3.0
02-14-2018.csv,2018-02-14T08:59:53,0.0
02-14-2018.csv,2018-02-14T09:00:04,0.0
02-14-2018.csv,2018-02-14T09:00:11,3.0
02-14-2018.csv,2018-02-14T09:00:29,1.0
02-14-2018.csv,2018-02-14T09:00:30,0.0
02-14-2018.csv,2018-02-14T09:00:42,1.0
02-14-2018.csv,2018-02-14T09:00:45,0.0
02-14-2018.csv,2018-02-14T09:00:50,0.0
02-14-2018.csv,2018-02-14T09:00:56,0.0
02-14-2018.csv,2018-02-14T09:00:57,0.0
02-14-2018.csv,2018-02-14T09:01:33,0.0
02-14-2018.csv,2018-02-14T09:02:21,1.0
02-14-2018.csv,2018-02-14T09:02:22,0.0
02-14-2018.csv,2018-02-14T09:02:28,1.0
02-14-2018.csv,2018-02-14T09:02:29,1.0
02-14-2018.csv,2018-02-14T09:02:32,1.0
02-14-2018.csv,2018-02-14T09:03:45,0.0
02-14-2018.csv,2018-02-14T09:05:20,1.0
02-14-2018.csv,2018-02-14T09:05:38,3.0
02-14-2018.csv,2018-02-14T09:05:49,1.0
02-14-2018.csv,2018-02-14T09:06:01,0.0
02-14-2018.csv,2018-02-14T09:06:16,0.0
02-14-2018.csv,2018-02-14T09:06:21,1.0
02-14-2018.csv,2018-02-14T09:06:22,2.0
02-14-2018.csv,2018-02-14T09:06:27,0.0
02-14-2018.csv,2018-02-14T09:06:28,0.0
02-14-2018.csv,2018-02-14T09:06:29,0.0
02-14-2018.csv,2018-02-14T09:06:31,0.0
02-14-2018.csv,2018-02-14T09:06:33,0.0
02-14-2018.csv,2018-02-14T09:06:36,0.0
02-14-2018.csv,2018-02-14T09:06:37,0.0
02-14-2018.csv,2018-02-14T09:06:38,0.0
02-14-2018.csv,2018-02-14T09:07:09,0.0
02-14-2018.csv,2018-02-14T09:07:17,0.0
02-14-2018.csv,2018-02-14T09:07:22,0.0
02-14-2018.csv,2018-02-14T09:07:25,1.0
02-14-2018.csv,2018-02-14T09:07:30,0.0
02-14-2018.csv,2018-02-14T09:07:35,1.0
02-14-2018.csv,2018-02-14T09:07:38,0.0
02-14-2018.csv,2018-02-14T09:08:01,0.0
02-14-2018.csv,2018-02-14T09:08:24,1.0
02-14-2018.csv,2018-02-14T09:08:26,1.0
02-14-2018.csv,2018-02-14T09:08:29,1.0
02-14-2018.csv,2018-02-14T09:08:34,1.0
02-14-2018.csv,2018-02-14T09:08:53,0.0
02-14-2018.csv,2018-02-14T09:09:09,0.0
02-14-2018.csv,2018-02-14T09:09:21,0.0
02-14-2018.csv,2018-02-14T09:09:30,1.0
02-14-2018.csv,2018-02-14T09:09:34,1.0
02-14-2018.csv,2018-02-14T09:10:02,1.0
02-14-2018.csv,2018-02-14T09:10:08,1.0
02-14-2018.csv,2018-02-14T09:10:09,0.0
02-14-2018.csv,2018-02-14T09:10:12,0.0
02-14-2018.csv,2018-02-14T09:10:27,0.0
02-14-2018.csv,2018-02-14T09:10:29,2.0
02-14-2018.csv,2018-02-14T09:10:38,2.0
02-14-2018.csv,2018-02-14T09:10:58,1.0
02-14-2018.csv,2018-02-14T09:11:06,0.0
02-14-2018.csv,2018-02-14T09:11:21,1.0
02-14-2018.csv,2018-02-14T09:11:22,0.0
02-14-2018.csv,2018-02-14T09:11:46,4.0
02-14-2018.csv,2018-02-14T09:11:57,0.0
02-14-2018.csv,2018-02-14T09:12:24,0.0
02-14-2018.csv,2018-02-14T09:12:26,2.0
02-14-2018.csv,2018-02-14T09:12:38,1.0
02-14-2018.csv,2018-02-14T09:13:07,9.0
02-14-2018.csv,2018-02-14T09:13:15,12.0
02-14-2018.csv,2018-02-14T09:13:16,11.0
02-14-2018.csv,2018-02-14T09:13:30,0.0
02-14-2018.csv,2018-02-14T09:13:38,0.0
02-14-2018.csv,2018-02-14T09:13:41,0.0
02-14-2018.csv,2018-02-14T09:14:18,1.0
02-14-2018.csv,2018-02-14T09:14:29,0.0
02-14-2018.csv,2018-02-14T09:14:30,0.0
02-14-2018.csv,2018-02-14T09:14:42,0.0
02-14-2018.csv,2018-02-14T09:14:48,0.0
02-14-2018.csv,2018-02-14T09:15:01,0.0
02-14-2018.csv,2018-02-14T09:15:24,0.0
02-14-2018.csv,2018-02-14T09:15:26,0.0
02-14-2018.csv,2018-02-14T09:15:27,0.0
02-14-2018.csv,2018-02-14T09:15:28,0.0
02-14-2018.csv,2018-02-14T09:15:29,0.0
02-14-2018.csv,2018-02-14T09:15:30,0.0
02-14-2018.csv,2018-02-14T09:15:31,0.0
02-14-2018.csv,2018-02-14T09:15:32,0.0
02-14-2018.csv,2018-02-14T09:15:33,0.0
02-14-2018.csv,2018-02-14T09:15:34,0.0
02-14-2018.csv,2018-02-14T09:15:42,0.0
02-14-2018.csv,2018-02-14T09:15:43,1.0
02-14-2018.csv,2018-02-14T09:15:59,0.0
02-14-2018.csv,2018-02-14T09:16:14,1.0
02-14-2018.csv,2018-02-14T09:16:26,0.0
02-14-2018.csv,2018-02-14T09:16:27,0.0
02-14-2018.csv,2018-02-14T09:16:29,1.0
02-14-2018.csv,2018-02-14T09:16:32,0.0
02-14-2018.csv,2018-02-14T09:17:20,1.0
02-14-2018.csv,2018-02-14T09:17:22,0.0
02-14-2018.csv,2018-02-14T09:17:23,1.0
02-14-2018.csv,2018-02-14T09:17:28,0.0
02-14-2018.csv,2018-02-14T09:17:29,0.0
02-14-2018.csv,2018-02-14T09:17:33,0.0
02-14-2018.csv,2018-02-14T09:17:35,0.0
02-14-2018.csv,2018-02-14T09:17:36,1.0
02-14-2018.csv,2018-02-14T09:18:00,2.0
02-14-2018.csv,2018-02-14T09:18:20,2.0
02-14-2018.csv,2018-02-14T09:18:21,1.0
02-14-2018.csv,2018-02-14T09:18:22,0.0
02-14-2018.csv,2018-02-14T09:18:25,0.0
02-14-2018.csv,2018-02-14T09:18:35,5.0
02-14-2018.csv,2018-02-14T09:18:52,1.0
02-14-2018.csv,2018-02-14T09:18:53,2.0
02-14-2018.csv,2018-02-14T09:18:55,4.0
02-14-2018.csv,2018-02-14T09:19:08,2.0
02-14-2018.csv,2018-02-14T09:19:09,3.0
02-14-2018.csv,2018-02-14T09:19:17,2.0
02-14-2018.csv,2018-02-14T09:19:23,0.0
02-14-2018.csv,2018-02-14T09:19:39,0.0
02-14-2018.csv,2018-02-14T09:19:42,0.0
02-14-2018.csv,2018-02-14T09:19:43,0.0
02-14-2018.csv,2018-02-14T09:19:44,0.0
02-14-2018.csv,2018-02-14T09:19:45,0.0
02-14-2018.csv,2018-02-14T09:19:46,0.0
02-14-2018.csv,2018-02-14T09:19:47,0.0
02-14-2018.csv,2018-02-14T09:19:50,0.0
02-14-2018.csv,2018-02-14T09:19:51,1.0
02-14-2018.csv,2018-02-14T09:19:56,0.0
02-14-2018.csv,2018-02-14T09:20:39,4.0
02-14-2018.csv,2018-02-14T09:20:43,1.0
02-14-2018.csv,2018-02-14T09:20:47,0.0
02-14-2018.csv,2018-02-14T09:20:56,1.0
02-14-2018.csv,2018-02-14T09:20:59,2.0
02-14-2018.csv,2018-02-14T09:21:16,5.0
02-14-2018.csv,2018-02-14T09:21:36,0.0
02-14-2018.csv,2018-02-14T09:21:53,0.0
02-14-2018.csv,2018-02-14T09:22:02,1.0
02-14-2018.csv,2018-02-14T09:22:12,9.0
02-14-2018.csv,2018-02-14T09:22:21,1.0
02-14-2018.csv,2018-02-14T09:22:22,0.0
02-14-2018.csv,2018-02-14T09:22:25,2.0
02-14-2018.csv,2018-02-14T09:22:33,0.0
02-14-2018.csv,2018-02-14T09:22:34,1.0
02-14-2018.csv,2018-02-14T09:22:36,0.0
02-14-2018.csv,2018-02-14T09:23:14,4.0
02-14-2018.csv,2018-02-14T09:23:17,1.0
02-14-2018.csv,2018-02-14T09:23:21,3.0
02-14-2018.csv,2018-02-14T09:23:24,5.0
02-14-2018.csv,2018-02-14T09:23:28,1.0
02-14-2018.csv,2018-02-14T09:23:44,1.0
02-14-2018.csv,2018-02-14T09:24:15,6.0
02-14-2018.csv,2018-02-14T09:24:25,1.0
02-14-2018.csv,2018-02-14T09:24:26,0.0
02-14-2018.csv,2018-02-14T09:24:27,0.0
02-14-2018.csv,2018-02-14T09:24:28,0.0
02-14-2018.csv,2018-02-14T09:24:29,0.0
02-14-2018.csv,2018-02-14T09:24:34,3.0
02-14-2018.csv,2018-02-14T09:25:06,8.0
02-14-2018.csv,2018-02-14T09:25:29,0.0
02-14-2018.csv,2018-02-14T09:25:34,1.0
02-14-2018.csv,2018-02-14T09:25:40,4.0
02-14-2018.csv,2018-02-14T09:26:05,0.0
02-14-2018.csv,2018-02-14T09:26:14,0.0
02-14-2018.csv,2018-02-14T09:26:23,2.0
02-14-2018.csv,2018-02-14T09:26:28,2.0
02-14-2018.csv,2018-02-14T09:26:35,1.0
02-14-2018.csv,2018-02-14T09:26:36,2.0
02-14-2018.csv,2018-02-14T09:27:00,0.0
02-14-2018.csv,2018-02-14T09:27:13,6.0
02-14-2018.csv,2018-02-14T09:27:22,0.0
02-14-2018.csv,2018-02-14T09:27:34,1.0
02-14-2018.csv,2018-02-14T09:27:45,1.0
02-14-2018.csv,2018-02-14T09:28:05,3.0
02-14-2018.csv,2018-02-14T09:28:35,1.0
02-14-2018.csv,2018-02-14T09:29:17,2.0
02-14-2018.csv,2018-02-14T09:29:28,1.0
02-14-2018.csv,2018-02-14T09:29:33,1.0
02-14-2018.csv,2018-02-14T09:29:39,1.0
02-14-2018.csv,2018-02-14T09:29:47,0.0
02-14-2018.csv,2018-02-14T09:29:54,1.0
02-14-2018.csv,2018-02-14T09:29:55,0.0
02-14-2018.csv,2018-02-14T09:29:56,1.0
02-14-2018.csv,2018-02-14T09:30:07,0.0
02-14-2018.csv,2018-02-14T09:30:30,3.0
02-14-2018.csv,2018-02-14T09:30:56,1.0
02-14-2018.csv,2018-02-14T09:31:02,1.0
02-14-2018.csv,2018-02-14T09:31:03,2.0
02-14-2018.csv,2018-02-14T09:31:21,1.0
02-14-2018.csv,2018-02-14T09:31:27,0.0
02-14-2018.csv,2018-02-14T09:31:28,1.0
02-14-2018.csv,2018-02-14T09:31:32,1.0
02-14-2018.csv,2018-02-14T09:31:37,0.0
02-14-2018.csv,2018-02-14T09:31:45,1.0
02-14-2018.csv,2018-02-14T09:32:22,0.0
02-14-2018.csv,2018-02-14T09:32:26,1.0
02-14-2018.csv,2018-02-14T09:32:27,1.0
02-14-2018.csv,2018-02-14T09:32:28,0.0
02-14-2018.csv,2018-02-14T09:32:32,0.0
02-14-2018.csv,2018-02-14T09:32:51,2.0
02-14-2018.csv,2018-02-14T09:32:58,0.0
02-14-2018.csv,2018-02-14T09:33:11,11.0
02-14-2018.csv,2018-02-14T09:33:15,7.0
02-14-2018.csv,2018-02-14T09:33:28,0.0
02-14-2018.csv,2018-02-14T09:33:30,0.0
02-14-2018.csv,2018-02-14T09:33:33,1.0
02-14-2018.csv,2018-02-14T09:33:38,0.0
02-14-2018.csv,2018-02-14T09:33:51,0.0
02-14-2018.csv,2018-02-14T09:34:06,2.0
02-14-2018.csv,2018-02-14T09:34:14,0.0
02-14-2018.csv,2018-02-14T09:34:30,1.0
02-14-2018.csv,2018-02-14T09:34:39,0.0
02-14-2018.csv,2018-02-14T09:34:42,0.0
02-14-2018.csv,2018-02-14T09:35:01,1.0
02-14-2018.csv,2018-02-14T09:35:22,1.0
02-14-2018.csv,2018-02-14T09:35:58,1.0
02-14-2018.csv,2018-02-14T09:36:08,0.0
02-14-2018.csv,2018-02-14T09:36:11,0.0
02-14-2018.csv,2018-02-14T09:36:19,0.0
02-14-2018.csv,2018-02-14T09:36:29,1.0
02-14-2018.csv,2018-02-14T09:36:31,1.0
02-14-2018.csv,2018-02-14T09:36:43,0.0
02-14-2018.csv,2018-02-14T09:37:07,5.0
02-14-2018.csv,2018-02-14T09:37:13,1.0
02-14-2018.csv,2018-02-14T09:37:22,4.0
02-14-2018.csv,2018-02-14T09:37:27,1.0
02-14-2018.csv,2018-02-14T09:37:35,0.0
02-14-2018.csv,2018-02-14T09:37:41,1.0
02-14-2018.csv,2018-02-14T09:37:49,3.0
02-14-2018.csv,2018-02-14T09:38:09,0.0
02-14-2018.csv,2018-02-14T09:38:22,4.0
02-14-2018.csv,2018-02-14T09:38:50,1.0
02-14-2018.csv,2018-02-14T09:38:54,2.0
02-14-2018.csv,2018-02-14T09:39:05,1.0
02-14-2018.csv,2018-02-14T09:39:22,0.0
02-14-2018.csv,2018-02-14T09:39:30,0.0
02-14-2018.csv,2018-02-14T09:39:35,0.0
02-14-2018.csv,2018-02-14T09:41:16,2.0
02-14-2018.csv,2018-02-14T09:41:59,9.0
02-14-2018.csv,2018-02-14T09:42:22,0.0
02-14-2018.csv,2018-02-14T09:42:26,0.0
02-14-2018.csv,2018-02-14T09:42:27,0.0
02-14-2018.csv,2018-02-14T09:42:28,0.0
02-14-2018.csv,2018-02-14T09:42:30,0.0
02-14-2018.csv,2018-02-14T09:42:31,0.0
02-14-2018.csv,2018-02-14T09:42:57,0.0
02-14-2018.csv,2018-02-14T09:42:59,0.0
02-14-2018.csv,2018-02-14T09:43:19,3.0
02-14-2018.csv,2018-02-14T09:43:28,0.0
02-14-2018.csv,2018-02-14T09:43:30,2.0
02-14-2018.csv,2018-02-14T09:43:51,0.0
02-14-2018.csv,2018-02-14T09:44:26,0.0
02-14-2018.csv,2018-02-14T09:44:59,0.0
02-14-2018.csv,2018-02-14T09:45:12,1.0
02-14-2018.csv,2018-02-14T09:45:33,2.0
02-14-2018.csv,2018-02-14T09:45:35,3.0
02-14-2018.csv,2018-02-14T09:46:22,0.0
02-14-2018.csv,2018-02-14T09:46:33,0.0
02-14-2018.csv,2018-02-14T09:46:37,2.0
02-14-2018.csv,2018-02-14T09:46:38,2.0
02-14-2018.csv,2018-02-14T09:46:43,2.0
02-14-2018.csv,2018-02-14T09:46:45,0.0
02-14-2018.csv,2018-02-14T09:46:53,0.0
02-14-2018.csv,2018-02-14T09:47:01,1.0
02-14-2018.csv,2018-02-14T09:47:25,1.0
02-14-2018.csv,2018-02-14T09:47:28,0.0
02-14-2018.csv,2018-02-14T09:48:11,1.0
02-14-2018.csv,2018-02-14T09:48:36,1.0
02-14-2018.csv,2018-02-14T09:48:37,0.0
02-14-2018.csv,2018-02-14T09:49:50,1.0
02-14-2018.csv,2018-02-14T09:49:52,0.0
02-14-2018.csv,2018-02-14T09:50:02,1.0
02-14-2018.csv,2018-02-14T09:50:03,1.0
02-14-2018.csv,2018-02-14T09:50:15,1.0
02-14-2018.csv,2018-02-14T09:50:18,2.0
02-14-2018.csv,2018-02-14T09:50:21,0.0
02-14-2018.csv,2018-02-14T09:51:26,0.0
02-14-2018.csv,2018-02-14T09:51:27,0.0
02-14-2018.csv,2018-02-14T09:51:29,0.0
02-14-2018.csv,2018-02-14T09:51:30,0.0
02-14-2018.csv,2018-02-14T09:51:31,0.0
02-14-2018.csv,2018-02-14T09:51:33,0.0
02-14-2018.csv,2018-02-14T09:51:34,0.0
02-14-2018.csv,2018-02-14T09:51:35,0.0
02-14-2018.csv,2018-02-14T09:51:36,0.0
02-14-2018.csv,2018-02-14T09:51:37,0.0
02-14-2018.csv,2018-02-14T09:51:38,0.0
02-14-2018.csv,2018-02-14T09:51:39,0.0
02-14-2018.csv,2018-02-14T09:51:40,0.0
02-14-2018.csv,2018-02-14T09:51:42,0.0
02-14-2018.csv,2018-02-14T09:51:43,1.0
02-14-2018.csv,2018-02-14T09:51:51,1.0
02-14-2018.csv,2018-02-14T09:51:56,6.0
02-14-2018.csv,2018-02-14T09:52:07,1.0
02-14-2018.csv,2018-02-14T09:52:11,0.0
02-14-2018.csv,2018-02-14T09:52:14,0.0
02-14-2018.csv,2018-02-14T09:52:19,1.0
02-14-2018.csv,2018-02-14T09:52:24,2.0
02-14-2018.csv,2018-02-14T09:52:35,2.0
02-14-2018.csv,2018-02-14T09:52:37,0.0
02-14-2018.csv,2018-02-14T09:52:38,0.0
02-14-2018.csv,2018-02-14T09:52:42,1.0
02-14-2018.csv,2018-02-14T09:53:12,2.0
02-14-2018.csv,2018-02-14T09:53:22,2.0
02-14-2018.csv,2018-02-14T09:53:30,0.0
02-14-2018.csv,2018-02-14T09:53:33,0.0
02-14-2018.csv,2018-02-14T09:53:35,1.0
02-14-2018.csv,2018-02-14T09:53:43,1.0
02-14-2018.csv,2018-02-14T09:54:13,4.0
02-14-2018.csv,2018-02-14T09:54:20,1.0
02-14-2018.csv,2018-02-14T09:54:22,0.0
02-14-2018.csv,2018-02-14T09:54:26,0.0
02-14-2018.csv,2018-02-14T09:54:27,0.0
02-14-2018.csv,2018-02-14T09:54:28,0.0
02-14-2018.csv,2018-02-14T09:54:29,1.0
02-14-2018.csv,2018-02-14T09:54:30,0.0
02-14-2018.csv,2018-02-14T09:54:35,2.0
02-14-2018.csv,2018-02-14T09:55:02,1.0
02-14-2018.csv,2018-02-14T09:55:28,2.0
02-14-2018.csv,2018-02-14T09:55:42,5.0
02-14-2018.csv,2018-02-14T09:56:00,3.0
02-14-2018.csv,2018-02-14T09:56:06,0.0
02-14-2018.csv,2018-02-14T09:56:50,3.0
02-14-2018.csv,2018-02-14T09:56:54,1.0
02-14-2018.csv,2018-02-14T09:57:02,0.0
02-14-2018.csv,2018-02-14T09:57:49,6.0
02-14-2018.csv,2018-02-14T09:58:45,10.0
02-14-2018.csv,2018-02-14T09:58:51,4.0
02-14-2018.csv,2018-02-14T09:59:30,0.0
02-14-2018.csv,2018-02-14T09:59:58,0.0
02-14-2018.csv,2018-02-14T10:00:01,3.0
02-14-2018.csv,2018-02-14T10:00:29,0.0
02-14-2018.csv,2018-02-14T10:00:30,0.0
02-14-2018.csv,2018-02-14T10:00:31,0.0
02-14-2018.csv,2018-02-14T10:00:32,0.0
02-14-2018.csv,2018-02-14T10:00:33,0.0
02-14-2018.csv,2018-02-14T10:00:38,0.0
02-14-2018.csv,2018-02-14T10:01:02,0.0
02-14-2018.csv,2018-02-14T10:01:19,0.0
02-14-2018.csv,2018-02-14T10:01:37,2.0
02-14-2018.csv,2018-02-14T10:02:21,1.0
02-14-2018.csv,2018-02-14T10:02:23,0.0
02-14-2018.csv,2018-02-14T10:02:27,0.0
02-14-2018.csv,2018-02-14T10:02:28,0.0
02-14-2018.csv,2018-02-14T10:02:43,3.0
02-14-2018.csv,2018-02-14T10:03:01,4.0
02-14-2018.csv,2018-02-14T10:03:15,4.0
02-14-2018.csv,2018-02-14T10:03:19,0.0
02-14-2018.csv,2018-02-14T10:03:23,1.0
02-14-2018.csv,2018-02-14T10:03:24,0.0
02-14-2018.csv,2018-02-14T10:03:57,3.0
02-14-2018.csv,2018-02-14T10:04:00,0.0
02-14-2018.csv,2018-02-14T10:04:01,1.0
02-14-2018.csv,2018-02-14T10:04:28,0.0
02-14-2018.csv,2018-02-14T10:04:35,2.0
02-14-2018.csv,2018-02-14T10:04:38,5.0
02-14-2018.csv,2018-02-14T10:04:46,1.0
02-14-2018.csv,2018-02-14T10:05:39,1.0
02-14-2018.csv,2018-02-14T10:05:56,1.0
02-14-2018.csv,2018-02-14T10:05:57,0.0
02-14-2018.csv,2018-02-14T10:06:16,5.0
02-14-2018.csv,2018-02-14T10:06:20,1.0
02-14-2018.csv,2018-02-14T10:06:22,1.0
02-14-2018.csv,2018-02-14T10:06:28,3.0
02-14-2018.csv,2018-02-14T10:06:30,1.0
02-14-2018.csv,2018-02-14T10:07:05,7.0
02-14-2018.csv,2018-02-14T10:07:11,3.0
02-14-2018.csv,2018-02-14T10:07:46,5.0
02-14-2018.csv,2018-02-14T10:08:37,1.0
02-14-2018.csv,2018-02-14T10:08:41,5.0
02-14-2018.csv,2018-02-14T10:09:10,3.0
02-14-2018.csv,2018-02-14T10:09:32,1.0
02-14-2018.csv,2018-02-14T10:11:14,4.0
02-14-2018.csv,2018-02-14T10:11:18,0.0
02-14-2018.csv,2018-02-14T10:11:22,4.0
02-14-2018.csv,2018-02-14T10:11:36,0.0
02-14-2018.csv,2018-02-14T10:11:38,2.0
02-14-2018.csv,2018-02-14T10:12:19,3.0
02-14-2018.csv,2018-02-14T10:12:26,0.0
02-14-2018.csv,2018-02-14T10:12:28,2.0
02-14-2018.csv,2018-02-14T10:12:35,2.0
02-14-2018.csv,2018-02-14T10:12:37,1.0
02-14-2018.csv,2018-02-14T10:12:38,0.0
02-14-2018.csv,2018-02-14T10:13:08,3.0
02-14-2018.csv,2018-02-14T10:13:50,1.0
02-14-2018.csv,2018-02-14T10:13:51,0.0
02-14-2018.csv,2018-02-14T10:13:55,0.0
02-14-2018.csv,2018-02-14T10:13:56,0.0
02-14-2018.csv,2018-02-14T10:13:57,0.0
02-14-2018.csv,2018-02-14T10:13:58,0.0
02-14-2018.csv,2018-02-14T10:14:22,0.0
02-14-2018.csv,2018-02-14T10:14:23,0.0
