y_true,attack_probability
0,8.1114085e-05
0,0.10392305
0,4.9874892e-05
1,0.99869365
0,0.14146625
1,0.12892146
0,0.01857999
0,5.4713317e-05
1,0.9995054
1,0.9939639
1,0.99944085
0,0.11612256
1,0.9998109
0,0.00050172466
1,0.9993438
1,0.9993113
0,0.0037132825
0,0.121354505
1,0.99984455
0,0.04038564
1,0.998796
1,0.9998379
0,0.0034798572
0,2.2892484e-05
0,0.0408757
0,0.004188375
0,0.41726875
1,0.99981815
0,0.0034433717
0,0.0032911832
1,0.9996141
0,0.23210692
0,0.02768759
0,3.0109213e-05
0,0.34278277
0,2.102809e-05
1,0.9998977
0,0.0037610321
0,0.0029407581
1,0.9998977
0,0.0006168358
1,0.99928015
0,0.041827194
0,0.07995996
0,0.00025246074
0,4.0424406e-05
1,0.9998771
1,0.9998977
0,3.4383585e-05
1,0.9996505
1,0.9998977
0,0.01736794
0,4.1045078e-05
0,2.4235902e-05
0,2.1316391e-05
1,0.4012849
1,0.9998586
0,0.03989345
1,0.9991204
1,0.9998605
0,0.33409038
0,0.0004520077
0,3.670389e-05
1,0.9998634
1,0.16583374
0,0.38763824
0,4.212724e-05
0,0.0019265175
1,0.99970824
1,0.9998977
1,0.9998147
0,0.0139761325
0,0.0044419877
1,0.9997396
0,0.2821856
1,0.99970514
1,0.9998605
1,0.9998605
0,0.12025359
0,6.229976e-05
0,0.15501721
0,0.0008306669
1,0.99943644
0,0.0014208258
0,0.115181476
1,0.9994764
0,0.0035336707
0,0.15504998
1,0.9986994
0,0.31113625
0,0.02672196
1,0.99977916
0,0.08629888
0,0.0538311
0,8.380666e-05
0,0.14788558
0,0.0047139106
1,0.9998103
1,0.9997249
0,0.080500245
0,0.0005512139
0,0.2037796
0,0.20342843
1,0.9993191
0,0.11351092
0,0.18783025
1,0.9998771
1,0.27433443
1,0.9993923
0,4.3350858e-05
1,0.9998085
0,0.014315221
0,0.020142172
1,0.9997086
0,3.2539723e-05
0,0.07522701
0,0.015067333
0,0.00016021993
0,0.122632034
0,4.544968e-05
1,0.9998771
1,0.9998977
0,0.0101898955
0,0.062120814
0,0.072590016
1,0.23999746
0,0.1028728
0,3.313918e-05
1,0.9991204
1,0.9998771
0,0.0034358532
0,0.0012532024
0,0.03923538
1,0.9991204
0,0.02003307
0,0.09087497
0,0.056780934
0,0.0042000953
0,0.041022956
1,0.9998771
0,0.01426319
1,0.999509
0,0.12301789
0,0.07554267
1,0.9991204
0,0.06850597
1,0.9990977
0,0.11886227
1,0.9998977
1,0.9930829
0,0.23785467
1,0.9988863
0,4.3162676e-05
0,0.16016144
1,0.9988863
0,0.09039241
0,0.07556456
1,0.9998771
0,0.0002367016
1,0.9996667
0,0.09656156
0,3.597087e-05
0,0.00054940564
0,0.34278277
0,0.00076904777
1,0.21430212
1,0.99980897
1,0.99077517
1,0.9996111
1,0.9997197
1,0.99957544
1,0.9998977
0,0.2089492
0,0.009311271
0,0.11715361
0,0.01219423
0,0.00029002558
0,0.0046896883
1,0.2454333
1,0.9998771
0,0.06120087
0,0.07328791
0,2.03845e-05
1,0.9998605
1,0.04010762
1,0.9998523
0,0.0038321596
0,0.000426507
0,3.7379592e-05
0,0.014270259
1,0.99985075
1,0.9998771
0,0.062225245
0,4.1310177e-05
1,0.39806542
0,0.0021014833
0,0.067464456
1,0.17026204
1,0.9998771
0,0.18125302
0,0.00011351352
0,0.0022543694
0,0.18903206
0,3.046688e-05
0,0.04181485
1,0.2646704
0,3.325194e-05
0,0.001101886
0,0.00041163238
0,0.14287697
0,0.047896832
1,0.999042
1,0.9992962
0,0.19416931
0,3.909358e-05
0,0.1009041
1,0.99978524
0,0.09846733
0,0.00093909254
0,0.0002465737
0,0.007812654
0,0.0015298919
1,0.27134085
1,0.9998456
0,0.14243744
1,0.99941266
0,0.03300034
0,0.000821906
0,0.023367347
1,0.18001562
0,0.0015507222
0,7.500234e-05
1,0.40625295
0,5.9435108e-05
0,0.005278241
0,0.38887423
0,0.00031700518
0,0.0024420982
1,0.1450603
1,0.9970498
0,0.066489436
1,0.99943644
0,0.0011305425
0,0.0036889394
0,0.0001985093
0,0.00086412847
0,0.091464534
1,0.9998771
1,0.9991204
0,0.016895553
1,0.9998367
0,0.07023517
0,0.22602761
0,0.12727481
0,0.14733264
1,0.6431627
1,0.9998977
0,0.25241354
1,0.9995161
0,0.1253704
0,0.0055449978
0,2.762425e-05
1,0.99984455
0,0.4811217
1,0.9994764
0,0.040092908
1,0.99974436
0,2.633277e-05
1,0.14378849
1,0.9984421
1,0.9998977
0,0.10435209
1,0.9998977
0,3.7531576e-05
0,0.0006901632
0,0.0005086937
0,3.703428e-05
0,0.0041280123
0,0.030254195
0,6.0910665e-05
0,0.13558821
0,3.2843596e-05
0,0.10231254
1,0.98128223
0,3.0099909e-05
1,0.99968874
0,0.18928021
0,3.5252015e-05
1,0.8351025
0,0.0003815372
1,0.999729
0,2.2770031e-05
0,8.081205e-05
0,0.13026172
0,2.3695791e-05
1,0.093581446
0,0.21433587
0,4.043952e-05
0,0.0009072147
0,0.14604524
0,3.1958487e-05
0,0.10925683
1,0.9939639
1,0.9998072
0,0.104391254
0,0.07239412
1,0.9998977
0,0.12248435
1,0.22765975
1,0.7813199
1,0.9992962
0,0.011043345
0,3.1077012e-05
0,0.16819002
0,3.6556336e-05
0,0.05573666
1,0.9998977
0,4.8584683e-05
0,0.24856846
0,0.0014349963
1,0.9988863
0,0.027471934
0,0.016275927
0,0.0028910984
0,0.00013104668
0,0.001463625
0,5.5566186e-05
0,7.491456e-05
1,0.9991204
1,0.054823615
1,0.9998605
1,0.6557075
0,2.401167e-05
0,0.06063231
0,0.39180577
0,0.10504043
0,0.16393219
1,0.9992962
0,0.13808367
1,0.9998605
1,0.99985373
1,0.9996158
1,0.9991204
0,2.9964784e-05
0,0.029620506
1,0.9998977
0,0.10825661
0,0.15166596
1,0.9997501
1,0.9996376
1,0.9998977
1,0.9992918
0,0.0480926
1,0.9996959
0,0.054579277
0,0.057325166
0,0.0013455785
1,0.9998977
1,0.9996081
0,0.15001155
1,0.9998605
1,0.99880254
0,0.09335686
0,0.25725093
1,0.9998324
1,0.99969935
0,0.1630454
0,8.665725e-05
1,0.9990219
1,0.9998752
0,0.32631877
0,5.644462e-05
0,0.03878676
0,0.22268145
0,0.20662962
1,0.9998977
0,0.00551418
0,0.0021370833
1,0.99943644
1,0.999793
0,0.08372629
0,3.9707447e-05
1,0.9998977
1,0.9998771
0,2.5163981e-05
0,0.049152747
1,0.9998977
1,0.99982977
0,3.132394e-05
1,0.9990227
1,0.9998192
0,0.07849817
0,0.15501721
1,0.999134
1,0.99974865
1,0.9998605
1,0.9998771
0,0.12271602
0,0.00048495675
0,0.0005844961
1,0.99270827
1,0.13606407
1,0.99965847
0,0.12556107
0,0.0005119845
1,0.9998977
1,0.9998977
1,0.09503391
0,3.8352646e-05
0,0.0011137542
1,0.9998099
1,0.99685067
0,6.738128e-05
0,0.04512578
0,0.018232293
0,0.14511418
0,0.30350327
0,0.09808586
1,0.999042
1,0.12216077
1,0.9998605
1,0.9990821
1,0.9996111
1,0.1232842
0,0.012869132
0,0.0029264493
1,0.9998771
0,0.010819963
0,0.007221518
0,0.061840482
0,0.027264498
1,0.9992933
1,0.18116495
1,0.9998977
1,0.999861
0,0.017323555
1,0.99980253
0,0.28306416
1,0.9998267
0,0.0059901457
0,0.0009493555
1,0.99895954
1,0.9998977
0,0.09330518
0,0.10605357
1,0.9990243
1,0.03904888
1,0.9997451
1,0.24847773
1,0.092817605
1,0.25129786
0,0.43781057
0,0.020163884
0,0.017748024
0,0.0019458273
0,0.00013700289
1,0.99700195
0,0.00010719715
1,0.9998771
1,0.9996805
0,2.1696487e-05
0,2.8551713e-05
0,0.031028822
0,0.03738521
1,0.9998605
0,0.06886699
1,0.4065872
0,0.12049105
0,0.12946466
1,0.9998977
1,0.072932474
0,0.042220935
1,0.9998338
0,0.25383762
0,0.17731977
0,0.0006740254
1,0.99553275
0,0.0060171247
0,2.0291807e-05
0,0.111039
0,0.08681049
0,8.25602e-05
0,0.09529005
0,0.10244922
1,0.98849237
0,0.00021939684
1,0.9998977
0,0.13762751
0,0.14152695
0,3.256074e-05
1,0.9998317
0,0.15358339
0,0.10013738
0,0.2186415
0,0.14390631
0,0.07918577
1,0.999795
1,0.99985385
1,0.9998043
0,0.00035973545
1,0.999311
1,0.99943644
0,0.0014987848
1,0.9998198
0,0.0006704927
1,0.99984455
1,0.9993585
0,4.1919975e-05
0,0.0062825093
0,0.00060138665
0,0.11798555
1,0.99982893
1,0.9998977
0,0.76294255
0,0.051844425
1,0.9996897
1,0.9998629
0,7.0139395e-05
0,0.24116229
1,0.99979156
0,0.1552453
1,0.9998068
1,0.9998161
0,0.19999833
0,0.33344454
1,0.9998977
1,0.9994236
0,0.12172603
1,0.9992962
1,0.99641377
0,0.040417258
0,0.00018833144
0,0.0026586158
1,0.9998605
0,0.0004712941
0,0.23689298
0,0.252503
0,0.014807171
0,0.03293478
1,0.17397666
0,0.09727444
0,3.103691e-05
0,0.22263767
0,0.058513705
0,0.0004942978
1,0.9997576
1,0.15093376
0,0.006682246
0,0.07323375
0,0.15673228
0,0.16571267
1,0.42102948
0,0.049353115
0,0.055313054
1,0.99977356
0,0.0047766143
0,0.11180229
0,0.18143326
1,0.99983895
1,0.999627
1,0.9998977
1,0.9994271
0,0.043373574
0,0.00012194657
1,0.05452358
0,0.15012985
1,0.9998977
1,0.1117309
1,0.9998342
0,2.4545749e-05
0,0.004462262
0,0.0024939007
0,0.1327524
1,0.9998362
1,0.99886847
0,0.0007247408
1,0.9997509
0,2.9279496e-05
0,0.30999804
0,0.018975405
0,0.046729695
0,0.22810927
0,0.28884438
0,0.004096619
0,2.1789652e-05
0,0.009842958
1,0.99961
0,3.871966e-05
0,0.03241797
0,0.0025274472
1,0.9998592
0,0.12575355
1,0.3458273
0,0.13949648
1,0.9998386
0,0.0038610394
0,2.702061e-05
0,0.103292756
1,0.99984443
0,5.160121e-05
1,0.99934214
0,9.968809e-05
0,0.178775
1,0.9998605
1,0.9992083
0,0.076377675
1,0.9998977
1,0.3437745
1,0.9998977
0,0.23660392
0,0.13988037
1,0.99982315
0,0.0008188175
0,0.01282771
0,0.044530787
1,0.21676451
0,0.17185742
0,0.44108757
1,0.9989027
1,0.9998771
0,0.058456246
0,0.5002125
0,0.0023295493
1,0.99919206
0,0.000120919256
1,0.9972869
0,0.027679194
1,0.26181957
0,0.099780716
1,0.31507686
1,0.9954888
0,0.113757364
0,0.0020413315
0,0.015176629
1,0.9998605
0,0.00035271572
0,0.0133238
0,4.8335638e-05
1,0.9992962
0,0.12926754
0,0.005111447
0,0.26492587
1,0.6460187
1,0.9989681
0,0.06747366
1,0.9998605
0,0.16878448
0,0.0031679827
0,0.06196276
0,0.023888908
1,0.9998977
1,0.99968684
0,4.362511e-05
0,3.596154e-05
0,0.0030737298
1,0.9984459
1,0.9997962
0,0.03881493
1,0.46295768
1,0.9998605
1,0.2063172
0,0.0029414238
0,0.04482873
0,0.017955722
0,2.807435e-05
0,0.011506104
1,0.99698406
1,0.9948343
0,0.016693594
0,0.004663828
0,0.0035041342
1,0.99916494
1,0.9998605
0,0.00013815498
0,0.23297097
0,0.029764947
1,0.9998771
0,0.34278277
0,6.0259434e-05
0,9.424345e-05
0,0.06720225
0,0.0081606
0,2.3291506e-05
1,0.9997267
1,0.99923027
0,3.8061775e-05
1,0.9998977
0,0.13392656
0,0.12388624
1,0.9998977
0,0.17044555
0,0.0004843592
0,3.23728e-05
1,0.9998342
0,0.12553726
1,0.9991204
0,0.15324607
0,0.02464961
0,0.0011837351
0,3.217343e-05
1,0.9972229
0,0.00023324524
1,0.07733616
0,0.061375085
1,0.99961156
1,0.13353279
0,0.12651147
1,0.9994435
0,0.20082988
1,0.06777357
0,0.05798489
0,8.03428e-05
0,4.993338e-05
1,0.13686235
0,0.0048427936
0,0.00011206929
0,0.00013439156
1,0.73735356
1,0.9998977
1,0.9994271
0,0.13990904
0,0.0050891745
1,0.99952626
0,0.0001779785
1,0.67637306
0,0.034342997
0,0.00019373468
1,0.9998605
1,0.9993585
1,0.96693546
0,0.115000226
0,0.07052869
1,0.9998605
1,0.9997321
0,0.13085933
0,0.0036750485
1,0.9998771
0,0.09219327
0,3.8120917e-05
0,0.27095094
0,0.0796289
1,0.9992962
0,0.13507198
1,0.9998977
0,3.8513284e-05
1,0.99984074
0,0.13514836
0,3.0400908e-05
1,0.99923694
0,0.13911824
0,1.8879055e-05
0,0.14355753
0,0.0027992546
0,0.026640784
0,0.00052606524
0,0.10390589
1,0.99732625
0,0.0048527243
0,0.3187215
0,0.0006662869
1,0.9998605
1,0.99982065
0,0.051966175
0,0.036308143
0,0.07024587
0,0.1095126
0,0.00878279
1,0.99943644
1,0.16893984
1,0.54587924
0,2.4125377e-05
0,0.10130635
0,0.00049167057
0,0.28137904
1,0.9998149
0,0.0034975037
0,0.2087359
0,3.0409954e-05
0,0.07436665
1,0.99900407
0,4.1522388e-05
0,0.050095502
0,0.0006041126
0,8.838935e-05
0,0.0041280123
1,0.2847431
0,0.055516213
0,0.024492418
0,0.00036834023
0,0.001702951
0,6.1971965e-05
1,0.99933714
0,0.023429058
1,0.9997594
0,0.004954632
0,0.14906731
0,0.077703096
1,0.9998771
0,0.010934284
0,0.20119615
0,0.1470445
0,0.00033925098
0,0.11463694
0,2.6650227e-05
1,0.99986005
1,0.15963674
1,0.9997197
1,0.9997559
0,3.7450667e-05
0,0.00093022524
1,0.9998977
0,0.24438927
0,0.041829545
0,0.054868493
1,0.9998977
1,0.99895954
0,0.09679924
0,0.003626403
0,0.03469036
1,0.063113086
1,0.99961156
1,0.99984074
1,0.9998977
1,0.9998977
1,0.9988863
1,0.9993438
0,8.135601e-05
0,0.03758128
1,0.9996234
1,0.99972814
1,0.99792767
1,0.9998542
0,0.0005703606
0,0.00076805433
0,0.14649929
0,0.28307596
1,0.9998977
0,4.408128e-05
1,0.9995327
1,0.9998605
1,0.9998977
0,0.15927383
0,4.2157266e-05
1,0.9994319
0,0.011559713
0,0.07141984
0,6.347423e-05
1,0.9994319
0,0.092343405
1,0.99944085
1,0.9998685
0,0.0017894896
0,0.13633744
0,0.13640766
1,0.21386693
0,0.0031868492
1,0.9990607
0,3.7333706e-05
1,0.9998977
0,0.17367312
1,0.99980146
0,0.00505266
1,0.99983346
1,0.9998605
0,2.9882685e-05
0,6.469367e-05
0,5.4128646e-05
0,0.069706514
1,0.9998605
0,0.16330928
1,0.06268646
0,7.09323e-05
0,0.53041875
0,0.069511496
0,8.000793e-05
0,0.00014224942
0,4.3469212e-05
0,0.20834509
0,0.1680778
0,0.19782807
0,0.078728214
1,0.34108877
0,0.23658474
0,0.20408162
0,2.4034578e-05
0,0.15291299
0,0.047074422
1,0.99971753
1,0.9994199
1,0.9998977
0,2.5681265e-05
0,0.045165315
0,0.08367329
0,0.06970715
1,0.9998977
0,1.9040353e-05
0,0.20087186
0,4.9132235e-05
1,0.9993685
1,0.9990821
0,0.21388571
1,0.9998977
0,0.121033736
1,0.9992962
0,0.15630412
0,0.059284855
0,0.0035819698
0,0.0009373575
0,0.10106475
0,4.5506014e-05
0,0.0056236004
1,0.9998605
1,0.99984074
0,0.3899847
0,0.07924438
1,0.9972229
0,9.970625e-05
0,0.0005703606
0,2.8710781e-05
0,0.0030056245
1,0.24817804
1,0.99933714
1,0.9998977
1,0.9994271
0,0.00024699775
0,0.09207975
1,0.99783057
0,0.0015731257
1,0.28218523
0,0.076891504
1,0.99967206
0,0.013708258
0,0.35240602
0,0.055598453
0,0.023828799
1,0.9998771
1,0.9998977
0,0.00019578873
0,4.3144486e-05
0,0.05791486
0,0.10752786
0,0.16628285
1,0.20187409
0,0.22107522
1,0.9998977
0,3.9808376e-05
0,0.044606842
0,0.16927987
1,0.1299836
1,0.99888605
0,2.3057268e-05
1,0.9998771
1,0.9998977
1,0.99984074
0,0.036101155
1,0.9997743
1,0.13480379
1,0.9998977
1,0.99984944
0,0.08797533
0,0.057697758
0,0.087282784
1,0.9998605
1,0.99930036
0,6.251478e-05
0,0.030543331
0,0.050885577
1,0.9994236
0,3.356627e-05
0,0.040394966
1,0.9994832
0,0.032901462
1,0.998889
0,0.30932853
0,0.0029124247
1,0.9995029
0,2.8101404e-05
0,0.0052496996
0,5.127442e-05
0,0.0047139106
1,0.99984074
1,0.999843
1,0.99922645
0,0.44607082
0,0.235382
1,0.18882468
1,0.9998141
1,0.99981076
1,0.999816
1,0.9998771
1,0.9998977
1,0.99984455
0,0.0005703606
0,0.10907848
1,0.9990932
0,0.00012133749
0,3.8374998e-05
0,0.00023298342
1,0.07172817
0,0.004735643
0,0.00024906622
1,0.9998977
0,0.2199732
0,6.751842e-05
0,0.040267356
0,0.20267044
1,0.99979657
0,0.03159697
0,0.087797605
0,0.0036750485
0,0.10663507
0,0.003687597
0,0.0048630936
1,0.99981457
0,9.902696e-05
0,0.15594755
0,2.1209044e-05
1,0.999131
0,0.13297273
0,0.4710694
0,0.19582559
1,0.16637617
1,0.9995963
0,0.21748236
0,0.016016195
1,0.4065872
0,0.06273765
0,0.1506907
0,0.26397714
0,0.1196197
1,0.9998977
0,0.07458124
1,0.37666225
1,0.9998771
0,0.0009601544
1,0.12647048
0,0.0040364726
1,0.9998977
0,0.014151981
1,0.9984372
0,0.1238275
1,0.9998605
0,0.27820295
0,0.05356773
0,0.00010156377
1,0.99984074
0,0.13155225
0,0.04877477
0,0.0055939397
0,0.000108482025
1,0.9994319
1,0.9962561
0,6.8066365e-05
0,0.005235553
0,0.0038321596
1,0.99952626
0,0.28785765
0,0.019225584
0,0.025921155
1,0.9998605
0,0.16464198
1,0.9998103
0,0.00033194027
0,0.00061913754
1,0.045939345
0,0.311643
0,0.23281118
0,6.328397e-05
0,0.092299916
0,0.0138625
1,0.9994271
1,0.99888605
0,4.551478e-05
0,0.10033708
0,3.2572418e-05
0,0.0043381103
1,0.9898463
1,0.9996506
0,5.388478e-05
0,4.195569e-05
1,0.9991204
1,0.22119933
0,3.1088333e-05
1,0.9992962
1,0.9998977
0,0.00021045319
0,4.1334293e-05
1,0.9998771
0,0.27749166
0,0.010413699
1,0.9997814
0,0.08682814
0,0.16330998
1,0.9998977
1,0.9985158
1,0.9965025
1,0.9986902
1,0.99984074
1,0.9993981
1,0.9998406
0,0.054098807
0,2.498998e-05
0,0.46893105
0,0.10219106
0,0.14333782
1,0.99900407
0,0.0060816454
0,0.08729643
0,4.875516e-05
0,0.2710926
0,0.0008306669
1,0.9994236
0,0.00011440655
0,0.00024105578
0,0.1533987
1,0.99984074
1,0.99971336
1,0.38361004
0,0.0005145602
0,0.007623465
1,0.9998771
0,0.089471385
1,0.9998771
1,0.9962304
1,0.22880277
1,0.9995963
1,0.99981695
1,0.9997919
1,0.9998605
0,0.11971989
1,0.9998977
1,0.07070189
1,0.9771409
1,0.999765
1,0.99984455
0,0.13657226
0,3.2562974e-05
0,0.15115537
1,0.9991204
0,0.0005703606
0,0.09954599
0,0.0040594917
1,0.035224706
0,2.4414549e-05
0,0.00059305265
1,0.9998771
0,0.13895273
1,0.99977416
0,0.00011419292
1,0.99984074
0,0.060543247
1,0.27820295
1,0.9977575
1,0.9990374
0,0.19530542
0,0.0009094835
1,0.9998605
0,0.0885655
1,0.9993437
0,0.05478406
0,0.12884523
0,0.00012199659
0,0.0065630805
1,0.9997009
1,0.99943644
0,0.016589412
1,0.9995963
1,0.9993113
1,0.9998771
0,0.19178075
0,0.030682247
0,0.15128076
0,0.021826968
0,4.4200995e-05
0,0.0038106309
0,0.00077096955
1,0.9998977
1,0.20113716
0,0.13841993
1,0.99986327
0,3.607028e-05
1,0.9994271
0,0.00034083865
1,0.9998355
1,0.9998771
1,0.9998977
0,0.02813933
0,2.4400466e-05
1,0.9998771
0,2.1161364e-05
1,0.9998977
1,0.16636406
0,0.2886103
0,0.030931912
1,0.9994271
0,5.245742e-05
0,0.0033617376
1,0.18302491
0,0.053862523
1,0.9998499
1,0.9998771
1,0.999866
1,0.99952626
1,0.9992962
0,1.9136873e-05
1,0.9998977
0,0.06577259
0,0.120189846
1,0.9990932
1,0.87040794
1,0.9993685
0,0.006749278
1,0.99981993
0,0.002877568
0,0.122099675
0,4.3459146e-05
0,0.00015830032
0,0.0006374202
1,0.5100721
0,0.140295
1,0.9998605
0,3.801252e-05
1,0.9998771
0,0.0013760778
0,0.0021638833
0,0.0005072934
1,0.99827707
0,3.2045096e-05
1,0.9993113
1,0.9998072
1,0.9998771
1,0.9998066
0,0.07944335
0,0.0009373575
0,0.00075600116
0,0.14308736
0,0.12975653
0,3.4731824e-05
0,0.2435104
0,0.22546549
1,0.9993437
0,0.00071110704
0,0.14014919
1,0.9998605
0,0.049994126
1,0.99979585
0,6.0282713e-05
0,0.004774774
1,0.9998605
0,3.8577542e-05
1,0.9998977
0,0.09602484
1,0.9998642
1,0.9129633
0,5.538563e-05
0,0.00012540577
0,0.093311556
0,0.19198339
0,0.004460801
1,0.99982065
0,0.17452684
1,0.99265105
1,0.9993685
0,0.039751332
0,0.0012898706
0,0.15457948
0,0.05272452
1,0.99943644
0,0.004828431
0,5.3900207e-05
1,0.23298678
0,0.012194254
0,0.13686235
1,0.23298678
0,0.020581605
1,0.9996501
1,0.99898666
0,0.00024906505
1,0.9998977
0,0.2448041
0,0.0004721136
1,0.9992962
0,3.305409e-05
1,0.99785835
0,0.16569617
0,0.058455933
1,0.99614346
0,0.004996874
0,0.13265845
0,0.005279503
0,0.00025014215
0,0.29654422
0,0.067784525
0,0.09825856
1,0.9993685
0,0.014117747
1,0.9998977
0,0.19154428
1,0.99979395
1,0.9998771
1,0.6638703
0,0.17985025
1,0.9991204
0,0.13382052
1,0.99982315
0,0.13284026
1,0.99981886
1,0.99943644
0,2.2353024e-05
1,0.9998977
0,0.00015972921
1,0.61855966
1,0.9998977
1,0.99943644
0,0.04858685
0,0.04091141
0,0.07732359
1,0.99943644
0,0.000113766
1,0.9998185
1,0.9994748
1,0.07344316
1,0.99896955
1,0.999658
1,0.99923027
1,0.9991204
1,0.9998977
0,0.003276022
1,0.9994319
1,0.9998605
0,0.054052565
0,0.12364341
1,0.9992962
1,0.9994319
0,2.8238788e-05
1,0.99971646
1,0.9998977
0,0.25751537
1,0.9998362
0,0.00023621395
0,0.03756141
1,0.9431135
0,2.4979592e-05
1,0.99145657
0,0.32709414
0,0.0006299378
0,0.18212673
0,6.348271e-05
1,0.9998977
1,0.49214214
0,0.01080627
1,0.99933714
0,1.8556966e-05
1,0.9994236
0,0.06435867
0,0.09354877
0,4.5300523e-05
0,0.14730115
1,0.9997782
0,0.10801598
0,0.00037504119
1,0.9998977
1,0.9998468
0,0.7616944
0,0.0025551987
1,0.9993685
0,0.032219872
0,0.11660068
1,0.9998605
1,0.9998977
1,0.51776916
0,0.058157396
0,0.044901326
0,0.015438751
0,0.026954994
0,0.05661267
0,0.0039175153
1,0.9972229
0,0.0044075684
0,0.0030318508
0,0.014998958
0,0.00035481685
0,0.03777293
0,0.005404849
1,0.196997
0,0.00011806671
0,4.686739e-05
0,0.2719784
0,0.15034764
0,0.017700795
0,0.09954576
0,0.25087404
0,2.5233287e-05
0,0.11137639
0,0.14372642
1,0.9998605
0,4.4116852e-05
0,0.20187409
0,0.11279086
1,0.999081
1,0.99896955
1,0.9993981
1,0.9996449
0,0.0037631355
1,0.9993406
1,0.9991204
1,0.8477709
1,0.99943644
1,0.9989681
1,0.9998977
1,0.9998977
1,0.9955804
0,0.067418516
0,0.02803287
1,0.9990017
0,0.032008357
0,0.03330336
0,0.00634256
1,0.9992243
0,0.0058460576
0,8.382217e-05
0,0.069230214
0,0.017293336
0,0.0005703606
0,0.019089334
0,0.0005703606
0,0.14475875
0,0.09156361
1,0.9998771
1,0.17951821
1,0.19379354
0,0.047714718
0,0.00053336227
1,0.9998708
1,0.7643427
0,0.00035392246
0,0.002920999
0,0.13468857
0,0.11622832
0,0.16038996
1,0.9994319
1,0.9994271
1,0.9998623
1,0.9994319
1,0.9939773
0,0.0053699804
1,0.9998977
0,0.047192574
0,0.05960987
1,0.1523954
1,0.9997069
0,0.057174046
0,0.00013555917
0,0.0005703606
0,5.4744265e-05
1,0.9998605
0,0.04491639
1,0.99970335
0,0.1612408
1,0.18757606
1,0.9998977
1,0.99453247
1,0.999311
0,0.030263314
0,0.12979314
1,0.07118661
1,0.9998771
0,0.0003311886
0,0.0037610321
1,0.9997794
0,0.15031703
0,0.0039007007
0,0.00136288
0,0.001944729
1,0.9991204
1,0.9996853
0,0.0018147487
1,0.99946505
0,0.010447506
0,4.2774955e-05
1,0.16752875
0,0.03983663
0,0.034635164
0,0.00060036127
1,0.9998977
0,0.12536548
0,0.11238378
0,3.7773334e-05
1,0.99954885
1,0.9993113
1,0.9998771
0,0.106525265
0,3.5489007e-05
1,0.99983764
1,0.9998605
1,0.9998977
0,3.4182256e-05
1,0.9994319
0,0.24028897
0,9.54272e-05
0,0.0643954
0,0.2459929
0,4.0039096e-05
1,0.9997323
1,0.99981624
1,0.9997749
0,0.09218984
0,0.02200424
0,0.00014337931
0,0.03086123
0,0.0007767444
0,0.13448776
0,0.083336554
0,0.026224175
0,0.22761616
0,0.00045498877
1,0.9990533
0,0.101448305
0,0.0028511023
0,0.0024523607
0,0.00012048455
0,0.017537057
0,0.053680353
1,0.9998977
1,0.99919206
0,0.017460113
0,0.004513148
1,0.9998431
0,0.007172195
0,0.19763608
1,0.9998605
0,0.14282106
1,0.99943644
1,0.9998605
0,0.0354814
0,0.13348277
1,0.2960568
0,0.0028814469
0,0.5847255
1,0.99961936
1,0.9996543
0,0.20794608
1,0.9997979
1,0.9997373
0,3.9547445e-05
0,7.531116e-05
0,0.058325067
1,0.99984074
0,0.0020413315
0,0.05859033
0,0.0036896036
1,0.561264
0,0.104620196
1,0.19401851
0,3.198849e-05
0,0.0047311457
1,0.9996923
0,0.14090002
1,0.9998977
1,0.99984074
0,0.17287871
1,0.9998605
1,0.99976915
0,0.17929113
0,0.13595657
1,0.99943644
1,0.5763931
1,0.9998977
1,0.9998977
1,0.99972147
0,0.053697858
0,0.067644395
0,0.0627344
0,0.1741065
0,2.35581e-05
0,0.0005703606
1,0.24608383
0,0.060346037
0,0.049927074
1,0.9998599
1,0.9998605
0,0.29069608
1,0.9998265
0,9.717135e-05
0,0.29630065
1,0.99883777
0,0.0021469104
1,0.9993406
0,3.7399666e-05
0,2.9011171e-05
0,4.609692e-05
0,3.3193708e-05
0,0.0004926738
1,0.11477873
0,0.46555716
0,0.00010393089
0,0.0038321596
1,0.9994236
0,0.0018166847
1,0.12663004
1,0.9994236
0,0.06786793
0,0.0005932596
0,3.216714e-05
1,0.9994116
0,0.12988675
0,0.14903922
0,0.004072928
0,0.16864784
0,4.45533e-05
0,0.20332128
0,0.06388477
1,0.99982774
0,0.0009331444
1,0.9998605
0,0.0076263295
0,4.5494817e-05
0,0.22817774
0,0.0052926885
1,0.999042
0,2.3751672e-05
1,0.9990544
0,0.14904895
1,0.9993981
1,0.16252658
0,0.75649565
0,2.4275134e-05
0,0.15020494
0,0.0042000953
0,0.24146433
0,0.113585584
1,0.99984074
0,4.040479e-05
0,0.7377951
0,3.17766e-05
0,0.15871614
1,0.33409038
0,0.1685657
0,0.0011049223
0,2.6635744e-05
0,0.5978655
0,0.0005703244
0,0.0054964246
0,0.0001256339
0,0.10372531
1,0.9993585
1,0.9998516
0,3.80686e-05
0,0.0046776044
0,0.0036413874
1,0.9998771
1,0.9998605
1,0.9998977
0,0.034841925
1,0.9998605
0,0.00016050173
1,0.9998977
1,0.9996903
0,0.0004758484
0,0.00084587745
1,0.99985015
1,0.99896955
0,7.204724e-05
0,0.039325267
