holdout_position,original_row_index,y_true,attack_category,mlp_probability,mlp_prediction,mlp_threshold,cnn_probability,cnn_prediction,cnn_threshold,models_disagree,probability_difference,mlp_outcome,mlp_distance_to_threshold,cnn_outcome,cnn_distance_to_threshold
173,190033,0,Benign,0.14563214778900146,0,0.5,0.13119912147521973,0,0.5,False,0.014433026313781738,TN,0.35436785221099854,TN,0.3688008785247803
174,234444,0,Benign,0.15265987813472748,0,0.5,0.14904530346393585,0,0.5,False,0.003614574670791626,TN,0.3473401218652725,TN,0.35095469653606415
175,184442,0,Benign,5.1121358410455287e-05,0,0.5,0.00017750328697729856,0,0.5,False,0.00012638192856684327,TN,0.49994887864158954,TN,0.4998224967130227
176,167707,1,Infilteration,0.10989227145910263,0,0.5,0.09553185850381851,0,0.5,False,0.014360412955284119,FN,0.39010772854089737,FN,0.4044681414961815
177,20107,0,Benign,8.240345778176561e-06,0,0.5,1.814685674617067e-05,0,0.5,False,9.906510967994109e-06,TN,0.4999917596542218,TN,0.49998185314325383
178,295249,1,Bot,0.9992879629135132,1,0.5,0.9998177289962769,1,0.5,False,0.0005297660827636719,TP,0.4992879629135132,TP,0.49981772899627686
179,50687,0,Benign,0.1332097202539444,0,0.5,0.060064829885959625,0,0.5,False,0.07314489036798477,TN,0.3667902797460556,TN,0.4399351701140404
180,146238,1,DDOS attack-HOIC,0.9999998807907104,1,0.5,0.9999994039535522,1,0.5,False,4.76837158203125e-07,TP,0.49999988079071045,TP,0.49999940395355225
181,94388,0,Benign,0.11515826731920242,0,0.5,0.11875466257333755,0,0.5,False,0.003596395254135132,TN,0.3848417326807976,TN,0.38124533742666245
182,35472,0,Benign,0.07184608280658722,0,0.5,0.06193028762936592,0,0.5,False,0.009915795177221298,TN,0.4281539171934128,TN,0.4380697123706341
183,229623,0,Benign,0.10678267478942871,0,0.5,0.11932701617479324,0,0.5,False,0.012544341385364532,TN,0.3932173252105713,TN,0.38067298382520676
184,111960,0,Benign,0.0013194424100220203,0,0.5,0.0018065847689285874,0,0.5,False,0.0004871423589065671,TN,0.498680557589978,TN,0.4981934152310714
185,257625,0,Benign,0.13296151161193848,0,0.5,0.09410711377859116,0,0.5,False,0.03885439783334732,TN,0.3670384883880615,TN,0.40589288622140884
186,169525,0,Benign,1.0764601029222831e-05,0,0.5,4.519144567893818e-05,0,0.5,False,3.442684464971535e-05,TN,0.4999892353989708,TN,0.49995480855432106
187,42260,0,Benign,7.35181038180599e-06,0,0.5,9.711604798212647e-05,0,0.5,False,8.976423760032048e-05,TN,0.4999926481896182,TN,0.4999028839520179
188,170265,0,Benign,0.17142973840236664,0,0.5,0.12109805643558502,0,0.5,False,0.050331681966781616,TN,0.32857026159763336,TN,0.378901943564415
189,255321,1,Infilteration,0.17559856176376343,0,0.5,0.13302157819271088,0,0.5,False,0.04257698357105255,FN,0.3244014382362366,FN,0.3669784218072891
190,257154,1,Bot,0.9999934434890747,1,0.5,0.9999998807907104,1,0.5,False,6.4373016357421875e-06,TP,0.4999934434890747,TP,0.49999988079071045
191,54352,0,Benign,0.28516799211502075,0,0.5,0.23659120500087738,0,0.5,False,0.04857678711414337,TN,0.21483200788497925,TN,0.2634087949991226
192,44534,1,DoS attacks-GoldenEye,1.0,1,0.5,0.9999910593032837,1,0.5,False,8.940696716308594e-06,TP,0.5,TP,0.4999910593032837
193,270877,1,DoS attacks-SlowHTTPTest,0.9999995231628418,1,0.5,0.9999823570251465,1,0.5,False,1.71661376953125e-05,TP,0.4999995231628418,TP,0.4999823570251465
194,295990,0,Benign,0.001693111495114863,0,0.5,0.0010854401625692844,0,0.5,False,0.0006076713325455785,TN,0.49830688850488514,TN,0.4989145598374307
195,205903,0,Benign,0.12102647125720978,0,0.5,0.10973098129034042,0,0.5,False,0.011295489966869354,TN,0.3789735287427902,TN,0.3902690187096596
196,41434,1,Infilteration,0.13622935116291046,0,0.5,0.13734589517116547,0,0.5,False,0.0011165440082550049,FN,0.36377064883708954,FN,0.36265410482883453
197,1959,1,FTP-BruteForce,1.0,1,0.5,0.9999657869338989,1,0.5,False,3.421306610107422e-05,TP,0.5,TP,0.4999657869338989
198,80525,0,Benign,1.224231738206072e-07,0,0.5,0.0003623802913352847,0,0.5,False,0.0003622578681614641,TN,0.4999998775768262,TN,0.4996376197086647
199,175007,1,Infilteration,0.9979104399681091,1,0.5,0.9999399185180664,1,0.5,False,0.0020294785499572754,TP,0.49791043996810913,TP,0.4999399185180664
200,263509,1,Infilteration,0.13409952819347382,0,0.5,0.13384699821472168,0,0.5,False,0.00025252997875213623,FN,0.3659004718065262,FN,0.3661530017852783
201,65783,1,Infilteration,0.1010889932513237,0,0.5,0.0763310119509697,0,0.5,False,0.024757981300354004,FN,0.3989110067486763,FN,0.4236689880490303
202,220967,1,Bot,0.9992833137512207,1,0.5,0.9998170137405396,1,0.5,False,0.0005336999893188477,TP,0.4992833137512207,TP,0.49981701374053955
203,118654,0,Benign,0.13296324014663696,0,0.5,0.06666769832372665,0,0.5,False,0.06629554182291031,TN,0.36703675985336304,TN,0.43333230167627335
204,106255,1,FTP-BruteForce,1.0,1,0.5,0.999972939491272,1,0.5,False,2.7060508728027344e-05,TP,0.5,TP,0.499972939491272
205,46057,0,Benign,6.207813839864684e-06,0,0.5,2.263383248646278e-05,0,0.5,False,1.6426018646598095e-05,TN,0.49999379218616014,TN,0.49997736616751354
206,131329,0,Benign,0.0712360143661499,0,0.5,0.061791714280843735,0,0.5,False,0.009444300085306168,TN,0.4287639856338501,TN,0.43820828571915627
207,199436,0,Benign,0.13998854160308838,0,0.5,0.13812708854675293,0,0.5,False,0.0018614530563354492,TN,0.3600114583969116,TN,0.36187291145324707
208,180871,0,Benign,0.14320024847984314,0,0.5,0.14422494173049927,0,0.5,False,0.001024693250656128,TN,0.35679975152015686,TN,0.35577505826950073
209,238134,0,Benign,0.15290594100952148,0,0.5,0.14620888233184814,0,0.5,False,0.00669705867767334,TN,0.3470940589904785,TN,0.35379111766815186
210,256273,1,FTP-BruteForce,1.0,1,0.5,0.9999657869338989,1,0.5,False,3.421306610107422e-05,TP,0.5,TP,0.4999657869338989
211,96547,1,DoS attacks-GoldenEye,0.9999977350234985,1,0.5,0.9999312162399292,1,0.5,False,6.651878356933594e-05,TP,0.49999773502349854,TP,0.4999312162399292
212,146713,0,Benign,0.14932206273078918,0,0.5,0.14458802342414856,0,0.5,False,0.004734039306640625,TN,0.3506779372692108,TN,0.35541197657585144
213,211560,1,FTP-BruteForce,1.0,1,0.5,0.9999657869338989,1,0.5,False,3.421306610107422e-05,TP,0.5,TP,0.4999657869338989
214,139310,1,FTP-BruteForce,1.0,1,0.5,0.9999657869338989,1,0.5,False,3.421306610107422e-05,TP,0.5,TP,0.4999657869338989
215,201861,0,Benign,0.06779957562685013,0,0.5,0.01090345811098814,0,0.5,False,0.05689611751586199,TN,0.43220042437314987,TN,0.48909654188901186
216,59209,0,Benign,1.2855875866080169e-05,0,0.5,3.6472796637099236e-05,0,0.5,False,2.3616920771019068e-05,TN,0.4999871441241339,TN,0.4999635272033629
217,6034,0,Benign,0.007282393518835306,0,0.5,0.00016453227726742625,0,0.5,False,0.00711786124156788,TN,0.4927176064811647,TN,0.4998354677227326
218,49225,1,DoS attacks-SlowHTTPTest,0.9999450445175171,1,0.5,0.9995636343955994,1,0.5,False,0.0003814101219177246,TP,0.4999450445175171,TP,0.49956363439559937
219,238895,1,DDOS attack-HOIC,0.9999257326126099,1,0.5,0.9999732971191406,1,0.5,False,4.756450653076172e-05,TP,0.49992573261260986,TP,0.4999732971191406
220,3469,0,Benign,0.00014563895820174366,0,0.5,0.002859341213479638,0,0.5,False,0.0027137022552778944,TN,0.49985436104179826,TN,0.49714065878652036
221,95861,1,Bot,0.9992846250534058,1,0.5,0.9998172521591187,1,0.5,False,0.0005326271057128906,TP,0.49928462505340576,TP,0.49981725215911865
222,270342,0,Benign,0.12721475958824158,0,0.5,0.12772256135940552,0,0.5,False,0.0005078017711639404,TN,0.3727852404117584,TN,0.3722774386405945
223,143732,1,FTP-BruteForce,1.0,1,0.5,0.9999657869338989,1,0.5,False,3.421306610107422e-05,TP,0.5,TP,0.4999657869338989
224,132917,0,Benign,0.14623919129371643,0,0.5,0.1451953500509262,0,0.5,False,0.0010438412427902222,TN,0.35376080870628357,TN,0.3548046499490738
225,79652,0,Benign,0.1296105533838272,0,0.5,0.1329772025346756,0,0.5,False,0.0033666491508483887,TN,0.3703894466161728,TN,0.3670227974653244
226,114921,0,Benign,0.14092952013015747,0,0.5,0.14097748696804047,0,0.5,False,4.7966837882995605e-05,TN,0.35907047986984253,TN,0.35902251303195953
227,220945,0,Benign,5.787441295979079e-06,0,0.5,9.260497608920559e-05,0,0.5,False,8.681753479322651e-05,TN,0.499994212558704,TN,0.4999073950239108
228,166733,0,Benign,0.14687542617321014,0,0.5,0.14122432470321655,0,0.5,False,0.005651101469993591,TN,0.35312457382678986,TN,0.35877567529678345
229,106159,1,Bot,0.9992689490318298,1,0.5,0.9998149871826172,1,0.5,False,0.0005460381507873535,TP,0.49926894903182983,TP,0.4998149871826172
230,287160,1,FTP-BruteForce,1.0,1,0.5,0.999972939491272,1,0.5,False,2.7060508728027344e-05,TP,0.5,TP,0.499972939491272
231,175338,1,FTP-BruteForce,1.0,1,0.5,0.9999657869338989,1,0.5,False,3.421306610107422e-05,TP,0.5,TP,0.4999657869338989
232,121292,0,Benign,0.1274089366197586,0,0.5,0.1275097131729126,0,0.5,False,0.0001007765531539917,TN,0.3725910633802414,TN,0.3724902868270874
233,128007,1,DoS attacks-GoldenEye,0.9999949932098389,1,0.5,0.9997763633728027,1,0.5,False,0.0002186298370361328,TP,0.49999499320983887,TP,0.49977636337280273
234,72079,1,DDOS attack-HOIC,0.9999257326126099,1,0.5,0.9999734163284302,1,0.5,False,4.76837158203125e-05,TP,0.49992573261260986,TP,0.4999734163284302
235,172164,0,Benign,0.00012412613432388753,0,0.5,0.002818815875798464,0,0.5,False,0.0026946897414745763,TN,0.4998758738656761,TN,0.49718118412420154
236,173088,0,Benign,0.0824398621916771,0,0.5,0.06381937116384506,0,0.5,False,0.01862049102783203,TN,0.4175601378083229,TN,0.43618062883615494
237,152950,1,FTP-BruteForce,1.0,1,0.5,0.9999657869338989,1,0.5,False,3.421306610107422e-05,TP,0.5,TP,0.4999657869338989
238,208449,1,DoS attacks-SlowHTTPTest,0.9999867677688599,1,0.5,0.9999221563339233,1,0.5,False,6.461143493652344e-05,TP,0.49998676776885986,TP,0.49992215633392334
239,240692,1,DoS attacks-SlowHTTPTest,0.9999995231628418,1,0.5,0.9999823570251465,1,0.5,False,1.71661376953125e-05,TP,0.4999995231628418,TP,0.4999823570251465
240,62309,1,DoS attacks-GoldenEye,0.9999997615814209,1,0.5,0.9998284578323364,1,0.5,False,0.00017130374908447266,TP,0.4999997615814209,TP,0.4998284578323364
241,187567,0,Benign,7.330443168029888e-06,0,0.5,2.060429505945649e-05,0,0.5,False,1.3273851891426602e-05,TN,0.49999266955683197,TN,0.49997939570494054
242,130679,0,Benign,0.09234286844730377,0,0.5,0.11812014132738113,0,0.5,False,0.025777272880077362,TN,0.40765713155269623,TN,0.38187985867261887
243,226124,0,Benign,5.162735305930255e-06,0,0.5,0.00010300798021489754,0,0.5,False,9.784524490896729e-05,TN,0.49999483726469407,TN,0.4998969920197851
244,178108,0,Benign,8.114123374980409e-06,0,0.5,2.2669215468340553e-05,0,0.5,False,1.4555092093360145e-05,TN,0.499991885876625,TN,0.49997733078453166
245,299254,1,DoS attacks-GoldenEye,0.9999983310699463,1,0.5,0.9999779462814331,1,0.5,False,2.0384788513183594e-05,TP,0.4999983310699463,TP,0.4999779462814331
246,128121,0,Benign,8.61896296555642e-06,0,0.5,2.5701967388158664e-05,0,0.5,False,1.7083004422602244e-05,TN,0.49999138103703444,TN,0.49997429803261184
247,266519,1,Infilteration,0.13296926021575928,0,0.5,0.09423819184303284,0,0.5,False,0.03873106837272644,FN,0.3670307397842407,FN,0.40576180815696716
248,26102,0,Benign,1.2082193279638886e-05,0,0.5,3.579034091671929e-05,0,0.5,False,2.37081476370804e-05,TN,0.49998791780672036,TN,0.4999642096590833
249,244112,0,Benign,0.15292362868785858,0,0.5,0.14620830118656158,0,0.5,False,0.006715327501296997,TN,0.3470763713121414,TN,0.3537916988134384
250,254745,1,Bot,0.9999175071716309,1,0.5,0.9999967813491821,1,0.5,False,7.927417755126953e-05,TP,0.49991750717163086,TP,0.49999678134918213
251,48095,0,Benign,0.046276919543743134,0,0.5,0.007823972031474113,0,0.5,False,0.03845294751226902,TN,0.45372308045625687,TN,0.4921760279685259
252,248579,0,Benign,0.14555688202381134,0,0.5,0.06928669661283493,0,0.5,False,0.07627018541097641,TN,0.35444311797618866,TN,0.43071330338716507
253,155452,1,DoS attacks-SlowHTTPTest,1.0,1,0.5,0.999972939491272,1,0.5,False,2.7060508728027344e-05,TP,0.5,TP,0.499972939491272
254,227523,0,Benign,0.14962860941886902,0,0.5,0.14472898840904236,0,0.5,False,0.00489962100982666,TN,0.350371390581131,TN,0.35527101159095764
255,166810,0,Benign,0.0906912162899971,0,0.5,0.11862000077962875,0,0.5,False,0.027928784489631653,TN,0.4093087837100029,TN,0.38137999922037125
256,132697,0,Benign,0.08849086612462997,0,0.5,0.05216245725750923,0,0.5,False,0.03632840886712074,TN,0.41150913387537,TN,0.44783754274249077
257,160563,0,Benign,0.15266667306423187,0,0.5,0.14621566236019135,0,0.5,False,0.006451010704040527,TN,0.3473333269357681,TN,0.35378433763980865
258,11855,0,Benign,5.915849669690942e-06,0,0.5,8.805822290014476e-05,0,0.5,False,8.214237323045381e-05,TN,0.4999940841503303,TN,0.49991194177709986
259,96985,1,DoS attacks-SlowHTTPTest,1.0,1,0.5,0.999972939491272,1,0.5,False,2.7060508728027344e-05,TP,0.5,TP,0.499972939491272
260,130355,0,Benign,0.13113513588905334,0,0.5,0.13593275845050812,0,0.5,False,0.004797622561454773,TN,0.36886486411094666,TN,0.3640672415494919
261,14239,0,Benign,0.14542141556739807,0,0.5,0.1310277283191681,0,0.5,False,0.01439368724822998,TN,0.35457858443260193,TN,0.3689722716808319
262,20350,0,Benign,0.0009792102500796318,0,0.5,1.950561818375718e-05,0,0.5,False,0.0009597046318958746,TN,0.49902078974992037,TN,0.49998049438181624
263,200171,0,Benign,0.09483003616333008,0,0.5,0.08131906390190125,0,0.5,False,0.013510972261428833,TN,0.4051699638366699,TN,0.41868093609809875
264,114679,0,Benign,6.32591218163725e-06,0,0.5,2.1285393813741393e-05,0,0.5,False,1.4959481632104144e-05,TN,0.49999367408781836,TN,0.49997871460618626
265,160566,1,DDOS attack-HOIC,0.9999253749847412,1,0.5,0.9999735355377197,1,0.5,False,4.8160552978515625e-05,TP,0.4999253749847412,TP,0.4999735355377197
266,206024,0,Benign,0.1442360281944275,0,0.5,0.13970829546451569,0,0.5,False,0.004527732729911804,TN,0.3557639718055725,TN,0.3602917045354843
267,60090,1,DoS attacks-GoldenEye,0.9997982978820801,1,0.5,0.9937095642089844,1,0.5,False,0.006088733673095703,TP,0.4997982978820801,TP,0.4937095642089844
268,197471,0,Benign,8.054551472014282e-06,0,0.5,1.8708038624026813e-05,0,0.5,False,1.065348715201253e-05,TN,0.499991945448528,TN,0.499981291961376
269,65803,0,Benign,0.09429039806127548,0,0.5,0.02633492648601532,0,0.5,False,0.06795547157526016,TN,0.4057096019387245,TN,0.4736650735139847
270,175082,1,DoS attacks-SlowHTTPTest,0.9999995231628418,1,0.5,0.9999823570251465,1,0.5,False,1.71661376953125e-05,TP,0.4999995231628418,TP,0.4999823570251465
271,132992,0,Benign,0.00017174585082102567,0,0.5,0.0012168074026703835,0,0.5,False,0.0010450615518493578,TN,0.499828254149179,TN,0.4987831925973296
272,246353,0,Benign,0.3344087302684784,0,0.5,0.33106204867362976,0,0.5,False,0.003346681594848633,TN,0.1655912697315216,TN,0.16893795132637024
273,261577,0,Benign,0.14573663473129272,0,0.5,0.13128624856472015,0,0.5,False,0.01445038616657257,TN,0.3542633652687073,TN,0.36871375143527985
274,221330,1,Infilteration,0.1930171549320221,0,0.5,0.07824919372797012,0,0.5,False,0.11476796120405197,FN,0.3069828450679779,FN,0.4217508062720299
275,153707,0,Benign,0.04598154127597809,0,0.5,0.00979632418602705,0,0.5,False,0.03618521708995104,TN,0.4540184587240219,TN,0.49020367581397295
276,37237,1,Infilteration,0.11626743525266647,0,0.5,0.11902794986963272,0,0.5,False,0.0027605146169662476,FN,0.3837325647473335,FN,0.3809720501303673
277,217781,0,Benign,0.12535801529884338,0,0.5,0.12830965220928192,0,0.5,False,0.0029516369104385376,TN,0.3746419847011566,TN,0.3716903477907181
278,252897,0,Benign,0.14614856243133545,0,0.5,0.13164007663726807,0,0.5,False,0.014508485794067383,TN,0.35385143756866455,TN,0.36835992336273193
279,256394,0,Benign,5.941235485806828e-06,0,0.5,8.710995462024584e-05,0,0.5,False,8.116871913443902e-05,TN,0.4999940587645142,TN,0.49991289004537975
280,94103,0,Benign,7.789695700921584e-06,0,0.5,0.00010108057176694274,0,0.5,False,9.329087606602116e-05,TN,0.4999922103042991,TN,0.49989891942823306
281,95061,0,Benign,0.14710411429405212,0,0.5,0.14371903240680695,0,0.5,False,0.0033850818872451782,TN,0.3528958857059479,TN,0.35628096759319305
282,276244,1,DDOS attack-HOIC,0.9999251365661621,1,0.5,0.9999728202819824,1,0.5,False,4.76837158203125e-05,TP,0.4999251365661621,TP,0.4999728202819824
283,207999,0,Benign,2.848007898137439e-05,0,0.5,0.0003585227532312274,0,0.5,False,0.000330042674249853,TN,0.4999715199210186,TN,0.4996414772467688
284,135580,1,Bot,0.9977274537086487,1,0.5,0.9986802935600281,1,0.5,False,0.0009528398513793945,TP,0.4977274537086487,TP,0.4986802935600281
285,42581,1,FTP-BruteForce,0.9996576309204102,1,0.5,0.9986410737037659,1,0.5,False,0.0010165572166442871,TP,0.49965763092041016,TP,0.49864107370376587
286,274351,0,Benign,0.09233265370130539,0,0.5,0.055713951587677,0,0.5,False,0.03661870211362839,TN,0.4076673462986946,TN,0.444286048412323
287,40852,0,Benign,0.07201257348060608,0,0.5,0.029957260936498642,0,0.5,False,0.04205531254410744,TN,0.4279874265193939,TN,0.47004273906350136
288,100267,0,Benign,6.569468041561777e-06,0,0.5,8.989356138044968e-05,0,0.5,False,8.33240933388879e-05,TN,0.49999343053195844,TN,0.49991010643861955
289,5744,1,FTP-BruteForce,0.9999995231628418,1,0.5,0.9999823570251465,1,0.5,False,1.71661376953125e-05,TP,0.4999995231628418,TP,0.4999823570251465
290,190124,0,Benign,5.707543095923029e-06,0,0.5,9.632912406232208e-05,0,0.5,False,9.062158096639905e-05,TN,0.4999942924569041,TN,0.4999036708759377
291,48887,1,Bot,0.9999901056289673,1,0.5,0.9999996423721313,1,0.5,False,9.5367431640625e-06,TP,0.4999901056289673,TP,0.49999964237213135
292,274316,1,DoS attacks-SlowHTTPTest,1.0,1,0.5,0.999972939491272,1,0.5,False,2.7060508728027344e-05,TP,0.5,TP,0.499972939491272
293,182339,0,Benign,6.3889292505336925e-06,0,0.5,9.15096970857121e-05,0,0.5,False,8.512076783517841e-05,TN,0.49999361107074947,TN,0.4999084903029143
294,166433,0,Benign,0.005548324901610613,0,0.5,0.23001740872859955,0,0.5,False,0.22446908382698894,TN,0.4944516750983894,TN,0.26998259127140045
295,41765,1,Bot,0.9992798566818237,1,0.5,0.9998165369033813,1,0.5,False,0.0005366802215576172,TP,0.49927985668182373,TP,0.49981653690338135
296,93638,1,FTP-BruteForce,1.0,1,0.5,0.999972939491272,1,0.5,False,2.7060508728027344e-05,TP,0.5,TP,0.499972939491272
297,255772,1,Infilteration,0.33395957946777344,0,0.5,0.35702696442604065,0,0.5,False,0.023067384958267212,FN,0.16604042053222656,FN,0.14297303557395935
298,83022,1,Infilteration,0.9978443384170532,1,0.5,0.9999375343322754,1,0.5,False,0.002093195915222168,TP,0.4978443384170532,TP,0.4999375343322754
299,19157,1,FTP-BruteForce,1.0,1,0.5,0.9999657869338989,1,0.5,False,3.421306610107422e-05,TP,0.5,TP,0.4999657869338989
300,250385,0,Benign,0.1329604536294937,0,0.5,0.0936041846871376,0,0.5,False,0.03935626894235611,TN,0.3670395463705063,TN,0.4063958153128624
301,118540,0,Benign,0.10771302878856659,0,0.5,0.09933201968669891,0,0.5,False,0.008381009101867676,TN,0.3922869712114334,TN,0.4006679803133011
302,78546,0,Benign,2.0612116713891737e-05,0,0.5,0.005069044418632984,0,0.5,False,0.005048432301919092,TN,0.4999793878832861,TN,0.494930955581367
303,187583,1,Bot,0.9992741942405701,1,0.5,0.9998157024383545,1,0.5,False,0.0005415081977844238,TP,0.49927419424057007,TP,0.4998157024383545
304,96591,1,DoS attacks-SlowHTTPTest,1.0,1,0.5,0.999972939491272,1,0.5,False,2.7060508728027344e-05,TP,0.5,TP,0.499972939491272
305,251053,0,Benign,5.894191872357624e-06,0,0.5,9.272276656702161e-05,0,0.5,False,8.682857469466398e-05,TN,0.49999410580812764,TN,0.499907277233433
306,33086,0,Benign,0.15989266335964203,0,0.5,0.1485346108675003,0,0.5,False,0.011358052492141724,TN,0.34010733664035797,TN,0.3514653891324997
307,127794,0,Benign,0.220956489443779,0,0.5,0.23293127119541168,0,0.5,False,0.01197478175163269,TN,0.279043510556221,TN,0.2670687288045883
308,103435,0,Benign,0.13296595215797424,0,0.5,0.09204310178756714,0,0.5,False,0.040922850370407104,TN,0.36703404784202576,TN,0.40795689821243286
309,65057,1,DoS attacks-SlowHTTPTest,1.0,1,0.5,0.999972939491272,1,0.5,False,2.7060508728027344e-05,TP,0.5,TP,0.499972939491272
310,253115,0,Benign,0.15921221673488617,0,0.5,0.14812390506267548,0,0.5,False,0.011088311672210693,TN,0.34078778326511383,TN,0.3518760949373245
